Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.33,0.26640680074691775,58.64,0.26640680074691775,58.64
0.0,0.2,0.0,0.65,469.16,0.23882164239883422,58.64,0.23882164239883422,58.64
0.0,0.4,0.0,1.8,421.53,0.2171335768699646,58.64,0.2171335768699646,58.64
0.0,0.6000000000000001,0.0,3.04,298.24,0.1315229368209839,58.64,0.1315229368209839,58.64
0.0,0.8,0.0,4.19,198.65,0.08485957145690919,58.64,0.08485957145690919,58.64
0.0,1.0,0.0,5.72,59.11,0.035847926139831544,58.64,0.035847926139831544,58.64
0.5,0.0,2.65,0.0,526.5,0.2810399317741394,58.64,0.2810399317741394,58.64
0.5,0.2,2.65,0.65,495.31,0.25545579195022583,58.64,0.25545579195022583,58.64
0.5,0.4,2.65,1.8,423.24,0.20830016136169432,58.64,0.20830016136169432,58.64
0.5,0.6000000000000001,2.65,3.04,353.65,0.17630903482437132,58.64,0.17630903482437132,58.64
0.5,0.8,2.65,4.19,252.18,0.11993603229522705,58.64,0.11993603229522705,58.64
0.5,1.0,2.65,5.72,82.7,0.049028048515319826,58.64,0.049028048515319826,58.64
1.0,0.0,5.72,0.0,540.64,0.29768785238265993,58.64,0.29768785238265993,58.64
1.0,0.2,5.72,0.65,525.76,0.2856027293205261,58.64,0.2856027293205261,58.64
1.0,0.4,5.72,1.8,479.69,0.25867984294891355,58.64,0.25867984294891355,58.64
1.0,0.6000000000000001,5.72,3.04,403.55,0.2102658987045288,58.64,0.2102658987045288,58.64
1.0,0.8,5.72,4.19,294.24,0.14986660003662108,58.64,0.14986660003662108,58.64
1.0,1.0,5.72,5.72,104.37,0.05477187633514404,58.64,0.05477187633514404,58.64
3.0,0.0,17.16,0.0,590.94,0.34907271385192873,58.64,0.34907271385192873,58.64
3.0,0.2,17.16,0.65,570.89,0.32731510877609254,58.64,0.32731510877609254,58.64
3.0,0.4,17.16,1.8,515.34,0.2991748023033142,58.64,0.2991748023033142,58.64
3.0,0.6000000000000001,17.16,3.04,446.55,0.2498966073989868,58.64,0.2498966073989868,58.64
3.0,0.8,17.16,4.19,333.65,0.17559784173965454,58.64,0.17559784173965454,58.64
3.0,1.0,17.16,5.72,209.47,0.11255529880523682,58.64,0.11255529880523682,58.64
5.0,0.0,28.6,0.0,645.73,0.3946838879585266,58.64,0.3946838879585266,58.64
5.0,0.2,28.6,0.65,622.93,0.37510961532592774,58.64,0.37510961532592774,58.64
5.0,0.4,28.6,1.8,582.72,0.3565270137786865,58.64,0.3565270137786865,58.64
5.0,0.6000000000000001,28.6,3.04,522.5,0.309885356426239,58.64,0.309885356426239,58.64
5.0,0.8,28.6,4.19,446.44,0.26745095491409304,58.64,0.26745095491409304,58.64
5.0,1.0,28.6,5.72,337.79,0.20078012943267823,58.64,0.20078012943267823,58.64
