Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,523.71,0.31658143997192384,58.64,0.31658143997192384,58.64
0.0,0.2,0.0,0.65,436.84,0.23612746953964234,58.64,0.23612746953964234,58.64
0.0,0.4,0.0,1.8,321.36,0.15355208158493042,58.64,0.15355208158493042,58.64
0.0,0.6000000000000001,0.0,3.04,205.84,0.07458719968795777,58.64,0.07458719968795777,58.64
0.0,0.8,0.0,4.19,141.11,0.04797422170639038,58.64,0.04797422170639038,58.64
0.0,1.0,0.0,5.72,56.41,0.025889179706573485,58.94,0.025889179706573485,58.94
0.5,0.0,2.65,0.0,520.86,0.3218597722053528,58.64,0.3218597722053528,58.64
0.5,0.2,2.65,0.65,414.01,0.21154275178909301,58.64,0.21154275178909301,58.64
0.5,0.4,2.65,1.8,320.36,0.15141152143478392,58.64,0.15141152143478392,58.64
0.5,0.6000000000000001,2.65,3.04,231.46,0.0999055814743042,58.64,0.0999055814743042,58.64
0.5,0.8,2.65,4.19,165.79,0.07244755983352662,58.79,0.07244755983352662,58.79
0.5,1.0,2.65,5.72,49.99,0.02217702865600586,58.79,0.02217702865600586,58.79
1.0,0.0,5.72,0.0,507.88,0.3030569624900818,58.64,0.3030569624900818,58.64
1.0,0.2,5.72,0.65,418.16,0.20883997917175293,58.64,0.20883997917175293,58.64
1.0,0.4,5.72,1.8,327.1,0.150181303024292,58.64,0.150181303024292,58.64
1.0,0.6000000000000001,5.72,3.04,232.06,0.09070950031280517,58.94,0.09070950031280517,58.94
1.0,0.8,5.72,4.19,167.96,0.06552721977233887,58.79,0.06552721977233887,58.79
1.0,1.0,5.72,5.72,75.74,0.03857034683227539,58.94,0.03857034683227539,58.94
3.0,0.0,17.16,0.0,494.18,0.29600062131881716,58.64,0.29600062131881716,58.64
3.0,0.2,17.16,0.65,439.79,0.25668064832687376,58.64,0.25668064832687376,58.64
3.0,0.4,17.16,1.8,356.46,0.1783957886695862,58.64,0.1783957886695862,58.64
3.0,0.6000000000000001,17.16,3.04,280.02,0.13861045598983765,58.79,0.13861045598983765,58.79
3.0,0.8,17.16,4.19,209.53,0.10415425300598144,58.94,0.10415425300598144,58.94
3.0,1.0,17.16,5.72,86.3,0.038667781352996825,58.79,0.038667781352996825,58.79
5.0,0.0,28.6,0.0,459.2,0.2720718741416931,58.64,0.2720718741416931,58.64
5.0,0.2,28.6,0.65,414.42,0.2316473412513733,58.64,0.2316473412513733,58.64
5.0,0.4,28.6,1.8,334.47,0.16604416847229003,58.64,0.16604416847229003,58.64
5.0,0.6000000000000001,28.6,3.04,258.24,0.12224865436553956,58.94,0.12224865436553956,58.94
5.0,0.8,28.6,4.19,208.68,0.09517319440841675,58.94,0.09517319440841675,58.94
5.0,1.0,28.6,5.72,89.02,0.03751968860626221,58.64,0.03751968860626221,58.64
