Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,482.57,0.3187497973442078,58.64,0.3187497973442078,58.64
0.0,0.2,0.0,0.65,458.56,0.3047444486618042,58.64,0.3047444486618042,58.64
0.0,0.4,0.0,1.8,415.58,0.2819878745079041,58.64,0.2819878745079041,58.64
0.0,0.6000000000000001,0.0,3.04,346.44,0.23660396099090575,58.64,0.23660396099090575,58.64
0.0,0.8,0.0,4.19,217.75,0.13780109882354735,58.64,0.13780109882354735,58.64
0.0,1.0,0.0,5.72,59.88,0.054353692531585694,58.64,0.054353692531585694,58.64
0.5,0.0,2.65,0.0,492.56,0.3320454573631287,58.64,0.3320454573631287,58.64
0.5,0.2,2.65,0.65,471.43,0.32382373332977293,58.64,0.32382373332977293,58.64
0.5,0.4,2.65,1.8,431.13,0.30651854038238524,58.64,0.30651854038238524,58.64
0.5,0.6000000000000001,2.65,3.04,353.72,0.2273535370826721,58.64,0.2273535370826721,58.64
0.5,0.8,2.65,4.19,240.54,0.15366159439086913,58.64,0.15366159439086913,58.64
0.5,1.0,2.65,5.72,78.29,0.062288320064544676,58.64,0.062288320064544676,58.64
1.0,0.0,5.72,0.0,504.72,0.34563151359558103,58.64,0.34563151359558103,58.64
1.0,0.2,5.72,0.65,477.88,0.3278657865524292,58.64,0.3278657865524292,58.64
1.0,0.4,5.72,1.8,429.48,0.29674060821533205,58.64,0.29674060821533205,58.64
1.0,0.6000000000000001,5.72,3.04,331.07,0.22670043468475343,58.64,0.22670043468475343,58.64
1.0,0.8,5.72,4.19,226.66,0.14666897058486938,58.64,0.14666897058486938,58.64
1.0,1.0,5.72,5.72,99.34,0.07249711036682129,58.64,0.07249711036682129,58.64
3.0,0.0,17.16,0.0,561.79,0.4180524182319641,58.64,0.4180524182319641,58.64
3.0,0.2,17.16,0.65,537.75,0.39625497579574587,58.64,0.39625497579574587,58.64
3.0,0.4,17.16,1.8,510.46,0.37726431608200073,58.64,0.37726431608200073,58.64
3.0,0.6000000000000001,17.16,3.04,429.07,0.32708829641342163,58.64,0.32708829641342163,58.64
3.0,0.8,17.16,4.19,348.17,0.2607685399055481,58.64,0.2607685399055481,58.64
3.0,1.0,17.16,5.72,193.95,0.14686587572097778,58.64,0.14686587572097778,58.64
5.0,0.0,28.6,0.0,617.81,0.4990669679641724,58.64,0.4990669679641724,58.64
5.0,0.2,28.6,0.65,592.76,0.48175004959106443,58.64,0.48175004959106443,58.64
5.0,0.4,28.6,1.8,559.27,0.44475061655044557,58.64,0.44475061655044557,58.64
5.0,0.6000000000000001,28.6,3.04,492.79,0.37556847095489504,58.64,0.37556847095489504,58.64
5.0,0.8,28.6,4.19,417.77,0.3277685546875,58.64,0.3277685546875,58.64
5.0,1.0,28.6,5.72,320.03,0.25158761501312255,58.64,0.25158761501312255,58.64
