Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,451.6,0.4225326061248779,58.64,0.4225326061248779,58.64
0.0,0.2,0.0,0.65,381.32,0.31057684898376464,58.64,0.31057684898376464,58.64
0.0,0.4,0.0,1.8,311.92,0.2644017505645752,58.79,0.2644017505645752,58.79
0.0,0.6000000000000001,0.0,3.04,227.17,0.1459995460510254,58.64,0.1459995460510254,58.64
0.0,0.8,0.0,4.19,135.92,0.08515353679656983,58.64,0.08515353679656983,58.64
0.0,1.0,0.0,5.72,69.53,0.05977157831192017,58.94,0.05977157831192017,58.94
0.5,0.0,2.65,0.0,446.16,0.41181154251098634,58.64,0.41181154251098634,58.64
0.5,0.2,2.65,0.65,396.97,0.33425901651382445,58.64,0.33425901651382445,58.64
0.5,0.4,2.65,1.8,312.86,0.24323902130126954,58.64,0.24323902130126954,58.64
0.5,0.6000000000000001,2.65,3.04,220.35,0.14576054811477662,58.64,0.14576054811477662,58.64
0.5,0.8,2.65,4.19,144.04,0.0831617546081543,58.79,0.0831617546081543,58.79
0.5,1.0,2.65,5.72,60.99,0.0492234468460083,58.94,0.0492234468460083,58.94
1.0,0.0,5.72,0.0,444.46,0.4154226851463318,58.64,0.4154226851463318,58.64
1.0,0.2,5.72,0.65,383.64,0.32622974157333373,58.64,0.32622974157333373,58.64
1.0,0.4,5.72,1.8,292.91,0.20937596321105956,58.64,0.20937596321105956,58.64
1.0,0.6000000000000001,5.72,3.04,217.36,0.16075714349746703,58.79,0.16075714349746703,58.79
1.0,0.8,5.72,4.19,155.06,0.10176766872406005,58.94,0.10176766872406005,58.94
1.0,1.0,5.72,5.72,66.7,0.05037309885025024,58.79,0.05037309885025024,58.79
3.0,0.0,17.16,0.0,439.17,0.3961113166809082,58.64,0.3961113166809082,58.64
3.0,0.2,17.16,0.65,395.13,0.3304931402206421,58.64,0.3304931402206421,58.64
3.0,0.4,17.16,1.8,327.03,0.25288795471191405,58.64,0.25288795471191405,58.64
3.0,0.6000000000000001,17.16,3.04,251.08,0.1842313003540039,58.64,0.1842313003540039,58.64
3.0,0.8,17.16,4.19,192.24,0.12562735080718995,58.79,0.12562735080718995,58.79
3.0,1.0,17.16,5.72,78.4,0.04888754844665527,58.94,0.04888754844665527,58.94
5.0,0.0,28.6,0.0,427.53,0.4068518280982971,58.64,0.4068518280982971,58.64
5.0,0.2,28.6,0.65,384.95,0.32006164073944093,58.64,0.32006164073944093,58.64
5.0,0.4,28.6,1.8,338.44,0.2801371645927429,58.64,0.2801371645927429,58.64
5.0,0.6000000000000001,28.6,3.04,277.09,0.2202009892463684,58.79,0.2202009892463684,58.79
5.0,0.8,28.6,4.19,213.88,0.16710877656936646,58.94,0.16710877656936646,58.94
5.0,1.0,28.6,5.72,109.51,0.07335839509963989,58.79,0.07335839509963989,58.79
