Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,226,0.05601310729980469,56,0,0,0.05601310729980469,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,286,0.07456326484680176,56,0,0,0.07456326484680176,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,90,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.0,0,0,160,0.02400517463684082,64,0,0,0.02400517463684082,64
10,0.0,0.0,0,0,84,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,81,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,4386,3.8132448196411133,111,0,0,3.8132448196411133,111
14,0.0,0.0,0,0,55,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,76,0.012001752853393555,41,0,0,0.012001752853393555,41
17,0.0,0.0,0,0,45,0.008002519607543945,31,0,0,0.008002519607543945,31
18,0.0,0.0,0,0,44,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,86,0.01400303840637207,46,0,0,0.01400303840637207,46
21,0.0,0.0,0,0,354,0.10302376747131348,59,0,0,0.10302376747131348,59
22,0.0,0.0,0,0,11504,20.630786180496216,108,0,0,20.630786180496216,108
23,0.0,0.0,0,0,63,0.013002872467041016,52,0,0,0.013002872467041016,52
24,0.0,0.0,0,0,80,0.011002540588378906,46,0,0,0.011002540588378906,46
25,0.0,0.0,0,0,374,0.0760188102722168,64,0,0,0.0760188102722168,64
26,0.0,0.0,0,0,62,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,170,0.029006004333496094,62,0,0,0.029006004333496094,62
28,0.0,0.0,0,0,6932,9.6343514919281,144,0,0,9.6343514919281,144
29,0.0,0.0,0,0,45,0.00790858268737793,31,0,0,0.00790858268737793,31
30,0.0,0.0,0,0,81,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,264,0.04801154136657715,49,0,0,0.04801154136657715,49
32,0.0,0.0,0,0,427,0.10302448272705078,67,0,0,0.10302448272705078,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,1024,0.3876378536224365,80,0,0,0.3876378536224365,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
37,0.0,0.0,0,0,227,0.04100966453552246,59,0,0,0.04100966453552246,59
38,0.0,0.0,0,0,1628,0.8506183624267578,82,0,0,0.8506183624267578,82
39,0.0,0.0,0,0,47,0.009001016616821289,31,0,0,0.009001016616821289,31
40,0.0,0.0,0,0,81,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,76,0.011002779006958008,36,0,0,0.011002779006958008,36
43,0.0,0.0,0,0,43,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,977,0.2396094799041748,90,0,0,0.2396094799041748,90
47,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
48,0.0,0.0,0,0,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
