Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,482.22,0.3482431101799011,58.64,0.3482431101799011,58.64
0.0,0.2,0.0,0.65,456.38,0.3209995937347412,58.64,0.3209995937347412,58.64
0.0,0.4,0.0,1.8,399.64,0.2780462884902954,58.64,0.2780462884902954,58.64
0.0,0.6000000000000001,0.0,3.04,316.59,0.20639421224594115,58.64,0.20639421224594115,58.64
0.0,0.8,0.0,4.19,201.57,0.12541471242904664,58.64,0.12541471242904664,58.64
0.0,1.0,0.0,5.72,53.29,0.053747434616088864,58.64,0.053747434616088864,58.64
0.5,0.0,2.65,0.0,495.6,0.36733479738235475,58.64,0.36733479738235475,58.64
0.5,0.2,2.65,0.65,461.29,0.33534679412841795,58.64,0.33534679412841795,58.64
0.5,0.4,2.65,1.8,418.46,0.29846747159957887,58.64,0.29846747159957887,58.64
0.5,0.6000000000000001,2.65,3.04,316.85,0.2034791898727417,58.64,0.2034791898727417,58.64
0.5,0.8,2.65,4.19,223.52,0.14911052703857422,58.64,0.14911052703857422,58.64
0.5,1.0,2.65,5.72,72.5,0.06295565605163574,58.64,0.06295565605163574,58.64
1.0,0.0,5.72,0.0,506.94,0.38161290884017945,58.64,0.38161290884017945,58.64
1.0,0.2,5.72,0.65,473.87,0.3662000823020935,58.64,0.3662000823020935,58.64
1.0,0.4,5.72,1.8,416.44,0.29980931758880613,58.64,0.29980931758880613,58.64
1.0,0.6000000000000001,5.72,3.04,326.11,0.21703646898269655,58.64,0.21703646898269655,58.64
1.0,0.8,5.72,4.19,240.57,0.15963841438293458,58.64,0.15963841438293458,58.64
1.0,1.0,5.72,5.72,95.38,0.07535442590713501,58.64,0.07535442590713501,58.64
3.0,0.0,17.16,0.0,559.81,0.45954458236694334,58.64,0.45954458236694334,58.64
3.0,0.2,17.16,0.65,524.39,0.4182817673683166,58.64,0.4182817673683166,58.64
3.0,0.4,17.16,1.8,464.58,0.36159759044647216,58.64,0.36159759044647216,58.64
3.0,0.6000000000000001,17.16,3.04,407.55,0.30939785957336424,58.64,0.30939785957336424,58.64
3.0,0.8,17.16,4.19,325.29,0.23717133522033693,58.64,0.23717133522033693,58.64
3.0,1.0,17.16,5.72,192.04,0.14692923784255982,58.64,0.14692923784255982,58.64
5.0,0.0,28.6,0.0,621.04,0.535894422531128,58.64,0.535894422531128,58.64
5.0,0.2,28.6,0.65,585.26,0.49853440046310427,58.64,0.49853440046310427,58.64
5.0,0.4,28.6,1.8,549.13,0.462692654132843,58.64,0.462692654132843,58.64
5.0,0.6000000000000001,28.6,3.04,479.71,0.40198755979537965,58.64,0.40198755979537965,58.64
5.0,0.8,28.6,4.19,392.35,0.3111991000175476,58.64,0.3111991000175476,58.64
5.0,1.0,28.6,5.72,313.42,0.25872882604599,58.64,0.25872882604599,58.64
