Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,492.67,0.2869030523300171,58.64,0.2869030523300171,58.64
0.0,0.2,0.0,0.65,447.63,0.2376295518875122,58.64,0.2376295518875122,58.64
0.0,0.4,0.0,1.8,395.93,0.19968446493148803,58.64,0.19968446493148803,58.64
0.0,0.6000000000000001,0.0,3.04,317.84,0.16095510482788086,58.64,0.16095510482788086,58.64
0.0,0.8,0.0,4.19,192.98,0.08446951150894165,58.64,0.08446951150894165,58.64
0.0,1.0,0.0,5.72,47.43,0.026648223400115967,58.64,0.026648223400115967,58.64
0.5,0.0,2.65,0.0,502.79,0.30318212270736694,58.64,0.30318212270736694,58.64
0.5,0.2,2.65,0.65,483.44,0.29124059915542605,58.64,0.29124059915542605,58.64
0.5,0.4,2.65,1.8,433.56,0.2540550446510315,58.64,0.2540550446510315,58.64
0.5,0.6000000000000001,2.65,3.04,326.34,0.16863198518753053,58.64,0.16863198518753053,58.64
0.5,0.8,2.65,4.19,200.29,0.0862863802909851,58.64,0.0862863802909851,58.64
0.5,1.0,2.65,5.72,64.75,0.03809573411941528,58.64,0.03809573411941528,58.64
1.0,0.0,5.72,0.0,516.14,0.31605431795120237,58.64,0.31605431795120237,58.64
1.0,0.2,5.72,0.65,484.46,0.28994795322418215,58.64,0.28994795322418215,58.64
1.0,0.4,5.72,1.8,437.83,0.26599549293518066,58.64,0.26599549293518066,58.64
1.0,0.6000000000000001,5.72,3.04,369.57,0.21430837631225585,58.64,0.21430837631225585,58.64
1.0,0.8,5.72,4.19,253.6,0.12461437702178955,58.64,0.12461437702178955,58.64
1.0,1.0,5.72,5.72,82.44,0.039667022228240964,58.64,0.039667022228240964,58.64
3.0,0.0,17.16,0.0,570.31,0.36373581647872927,58.64,0.36373581647872927,58.64
3.0,0.2,17.16,0.65,540.28,0.3465004014968872,58.64,0.3465004014968872,58.64
3.0,0.4,17.16,1.8,493.06,0.30622406244277955,58.64,0.30622406244277955,58.64
3.0,0.6000000000000001,17.16,3.04,427.59,0.24846312046051025,58.64,0.24846312046051025,58.64
3.0,0.8,17.16,4.19,310.15,0.15398970365524292,58.64,0.15398970365524292,58.64
3.0,1.0,17.16,5.72,181.97,0.08618654251098633,58.64,0.08618654251098633,58.64
5.0,0.0,28.6,0.0,619.78,0.41783119678497316,58.64,0.41783119678497316,58.64
5.0,0.2,28.6,0.65,587.78,0.3953206539154053,58.64,0.3953206539154053,58.64
5.0,0.4,28.6,1.8,540.21,0.3585048532485962,58.64,0.3585048532485962,58.64
5.0,0.6000000000000001,28.6,3.04,440.91,0.2362416887283325,58.64,0.2362416887283325,58.64
5.0,0.8,28.6,4.19,368.48,0.1947526216506958,58.64,0.1947526216506958,58.64
5.0,1.0,28.6,5.72,286.57,0.14967164516448975,58.64,0.14967164516448975,58.64
