Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,516.11,0.40183540344238283,58.59,0.40183540344238283,58.59
0.0,0.2,0.0,0.65,499.67,0.3958039665222168,58.64,0.3958039665222168,58.64
0.0,0.4,0.0,1.8,441.62,0.36173013925552366,58.64,0.36173013925552366,58.64
0.0,0.6000000000000001,0.0,3.04,349.95,0.2730434489250183,58.64,0.2730434489250183,58.64
0.0,0.8,0.0,4.19,204.37,0.140542676448822,58.64,0.140542676448822,58.64
0.0,1.0,0.0,5.72,45.78,0.0532781720161438,58.64,0.0532781720161438,58.64
0.5,0.0,2.65,0.0,524.73,0.42447136402130126,58.59,0.42447136402130126,58.59
0.5,0.2,2.65,0.65,495.92,0.41057672262191774,58.59,0.41057672262191774,58.59
0.5,0.4,2.65,1.8,464.44,0.39417126417160037,58.59,0.39417126417160037,58.59
0.5,0.6000000000000001,2.65,3.04,375.64,0.3073156428337097,58.64,0.3073156428337097,58.64
0.5,0.8,2.65,4.19,269.96,0.21244041442871095,58.64,0.21244041442871095,58.64
0.5,1.0,2.65,5.72,63.78,0.060382378101348874,58.64,0.060382378101348874,58.64
1.0,0.0,5.72,0.0,537.35,0.4360815191268921,58.59,0.4360815191268921,58.59
1.0,0.2,5.72,0.65,481.76,0.37193691968917847,58.59,0.37193691968917847,58.59
1.0,0.4,5.72,1.8,429.83,0.33572386026382445,58.59,0.33572386026382445,58.59
1.0,0.6000000000000001,5.72,3.04,351.95,0.27182650089263916,58.64,0.27182650089263916,58.64
1.0,0.8,5.72,4.19,239.4,0.17526020765304565,58.64,0.17526020765304565,58.64
1.0,1.0,5.72,5.72,90.79,0.08045344829559326,58.64,0.08045344829559326,58.64
3.0,0.0,17.16,0.0,585.66,0.5160060358047486,58.59,0.5160060358047486,58.59
3.0,0.2,17.16,0.65,560.77,0.48337233543395997,58.59,0.48337233543395997,58.59
3.0,0.4,17.16,1.8,490.78,0.41354640007019045,58.64,0.41354640007019045,58.64
3.0,0.6000000000000001,17.16,3.04,427.8,0.3689298605918884,58.64,0.3689298605918884,58.64
3.0,0.8,17.16,4.19,339.5,0.29445634126663206,58.64,0.29445634126663206,58.64
3.0,1.0,17.16,5.72,197.63,0.15952689409255982,58.64,0.15952689409255982,58.64
5.0,0.0,28.6,0.0,638.78,0.5886771988868713,58.59,0.5886771988868713,58.59
5.0,0.2,28.6,0.65,617.45,0.5613412737846375,58.59,0.5613412737846375,58.59
5.0,0.4,28.6,1.8,583.13,0.5283100295066834,58.59,0.5283100295066834,58.59
5.0,0.6000000000000001,28.6,3.04,512.45,0.4603637433052063,58.59,0.4603637433052063,58.59
5.0,0.8,28.6,4.19,439.31,0.3916308069229126,58.64,0.3916308069229126,58.64
5.0,1.0,28.6,5.72,322.83,0.28028810262680054,58.64,0.28028810262680054,58.64
