Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
2,0.0,0.0,0,0,257,0.09274578094482422,56,0,0,0.09274578094482422,56
3,0.0,0.0,0,0,30,0.006981849670410156,31,0,0,0.006981849670410156,31
4,0.0,0.0,0,0,217,0.08255267143249512,56,0,0,0.08255267143249512,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.0019378662109375,23,0,0,0.0019378662109375,23
7,0.0,0.0,0,0,3,0.0019342899322509766,23,0,0,0.0019342899322509766,23
8,0.0,0.0,0,0,76,0.02393627166748047,41,0,0,0.02393627166748047,41
9,0.0,0.0,0,0,163,0.046802520751953125,64,0,0,0.046802520751953125,64
10,0.0,0.0,0,0,72,0.016956806182861328,46,0,0,0.016956806182861328,46
11,0.0,0.0,0,0,76,0.019448518753051758,41,0,0,0.019448518753051758,41
12,0.0,0.0,0,0,5,0.0009810924530029297,44,0,0,0.0009810924530029297,44
13,0.0,0.0,0,0,3881,3.973090887069702,111,0,0,3.973090887069702,111
14,0.0,0.0,0,0,55,0.012965202331542969,31,0,0,0.012965202331542969,31
15,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
16,0.0,0.0,0,0,74,0.08393073081970215,41,0,0,0.08393073081970215,41
17,0.0,0.0,0,0,47,0.011968612670898438,31,0,0,0.011968612670898438,31
18,0.0,0.0,0,0,36,0.012200355529785156,48,0,0,0.012200355529785156,48
19,0.0,0.0,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
20,0.0,0.0,0,0,76,0.019542932510375977,46,0,0,0.019542932510375977,46
21,0.0,0.0,0,0,407,0.24952197074890137,59,0,0,0.24952197074890137,59
22,0.0,0.0,0,0,7179,10.762940406799316,108,0,0,10.762940406799316,108
23,0.0,0.0,0,0,96,0.02466416358947754,52,0,0,0.02466416358947754,52
24,0.0,0.0,0,0,70,0.02094101905822754,46,0,0,0.02094101905822754,46
25,0.0,0.0,0,0,335,0.11768627166748047,64,0,0,0.11768627166748047,64
26,0.0,0.0,0,0,68,0.015957117080688477,52,0,0,0.015957117080688477,52
27,0.0,0.0,0,0,135,0.034307003021240234,62,0,0,0.034307003021240234,62
28,0.0,0.0,0,0,3543,3.7574753761291504,144,0,0,3.7574753761291504,144
29,0.0,0.0,0,0,43,0.00995326042175293,31,0,0,0.00995326042175293,31
30,0.0,0.0,0,0,81,0.020941495895385742,49,0,0,0.020941495895385742,49
31,0.0,0.0,0,0,192,0.06778407096862793,49,0,0,0.06778407096862793,49
32,0.0,0.0,0,0,567,0.1802840232849121,67,0,0,0.1802840232849121,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1446,1.009596586227417,80,0,0,1.009596586227417,80
35,0.0,0.0,0,0,5,0.001039743423461914,44,0,0,0.001039743423461914,44
36,0.0,0.0,0,0,49,0.01195836067199707,31,0,0,0.01195836067199707,31
37,0.0,0.0,0,0,256,0.06577205657958984,59,0,0,0.06577205657958984,59
38,0.0,0.0,0,0,1667,1.1534602642059326,82,0,0,1.1534602642059326,82
39,0.0,0.0,0,0,49,0.014907598495483398,31,0,0,0.014907598495483398,31
40,0.0,0.0,0,0,75,0.018915653228759766,49,0,0,0.018915653228759766,49
41,0.0,0.0,0,0,3,0.001991748809814453,23,0,0,0.001991748809814453,23
42,0.0,0.0,0,0,98,0.02292037010192871,36,0,0,0.02292037010192871,36
43,0.0,0.0,0,0,79,0.02388477325439453,31,0,0,0.02388477325439453,31
