Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009632110595703125,41,0,0,0.0009632110595703125,41
1,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.0,0,0,227,0.09072279930114746,56,0,0,0.09072279930114746,56
3,0.0,0.0,0,0,26,0.005982875823974609,31,0,0,0.005982875823974609,31
4,0.0,0.0,0,0,208,0.0807650089263916,56,0,0,0.0807650089263916,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0010173320770263672,23,0,0,0.0010173320770263672,23
7,0.0,0.0,0,0,3,0.0010156631469726562,23,0,0,0.0010156631469726562,23
8,0.0,0.0,0,0,80,0.018982887268066406,41,0,0,0.018982887268066406,41
9,0.0,0.0,0,0,167,0.03989386558532715,64,0,0,0.03989386558532715,64
10,0.0,0.0,0,0,85,0.026961088180541992,46,0,0,0.026961088180541992,46
11,0.0,0.0,0,0,102,0.023913145065307617,41,0,0,0.023913145065307617,41
12,0.0,0.0,0,0,8,0.0029904842376708984,44,0,0,0.0029904842376708984,44
13,0.0,0.0,0,0,3629,3.952064037322998,111,0,0,3.952064037322998,111
14,0.0,0.0,0,0,61,0.014992952346801758,31,0,0,0.014992952346801758,31
15,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
16,0.0,0.0,0,0,78,0.015957355499267578,41,0,0,0.015957355499267578,41
17,0.0,0.0,0,0,61,0.013962745666503906,31,0,0,0.013962745666503906,31
18,0.0,0.0,0,0,47,0.012932300567626953,48,0,0,0.012932300567626953,48
19,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,115,0.028499841690063477,46,0,0,0.028499841690063477,46
21,0.0,0.0,0,0,351,0.1711885929107666,59,0,0,0.1711885929107666,59
22,0.0,0.0,0,0,3458,3.4921770095825195,108,0,0,3.4921770095825195,108
23,0.0,0.0,0,0,67,0.022003650665283203,52,0,0,0.022003650665283203,52
24,0.0,0.0,0,0,83,0.017951250076293945,46,0,0,0.017951250076293945,46
25,0.0,0.0,0,0,356,0.18553972244262695,64,0,0,0.18553972244262695,64
26,0.0,0.0,0,0,74,0.018800020217895508,52,0,0,0.018800020217895508,52
27,0.0,0.0,0,0,138,0.03186178207397461,62,0,0,0.03186178207397461,62
28,0.0,0.0,0,0,1562,1.136082410812378,144,0,0,1.136082410812378,144
29,0.0,0.0,0,0,57,0.012913703918457031,31,0,0,0.012913703918457031,31
30,0.0,0.0,0,0,78,0.017467975616455078,49,0,0,0.017467975616455078,49
31,0.0,0.0,0,0,220,0.05954623222351074,49,0,0,0.05954623222351074,49
32,0.0,0.0,0,0,427,0.16165423393249512,67,0,0,0.16165423393249512,67
33,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.0,0,0,975,0.4602651596069336,80,0,0,0.4602651596069336,80
35,0.0,0.0,0,0,5,0.0009951591491699219,44,0,0,0.0009951591491699219,44
36,0.0,0.0,0,0,57,0.014659404754638672,31,0,0,0.014659404754638672,31
37,0.0,0.0,0,0,163,0.04138803482055664,59,0,0,0.04138803482055664,59
38,0.0,0.0,0,0,1658,1.2660422325134277,82,0,0,1.2660422325134277,82
39,0.0,0.0,0,0,55,0.016072511672973633,31,0,0,0.016072511672973633,31
40,0.0,0.0,0,0,75,0.021909713745117188,49,0,0,0.021909713745117188,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,74,0.01797628402709961,36,0,0,0.01797628402709961,36
43,0.0,0.0,0,0,41,0.008975982666015625,31,0,0,0.008975982666015625,31
44,0.0,0.0,0,0,5,0.001997709274291992,41,0,0,0.001997709274291992,41
45,0.0,0.0,0,0,5,0.0029959678649902344,41,0,0,0.0029959678649902344,41
46,0.0,0.0,0,0,1735,0.9070451259613037,90,0,0,0.9070451259613037,90
47,0.0,0.0,0,0,5,0.0019409656524658203,44,0,0,0.0019409656524658203,44
48,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
49,0.0,0.0,0,0,5373,8.266973972320557,103,0,0,8.266973972320557,103
50,0.0,0.0,0,0,1205,0.4654226303100586,90,0,0,0.4654226303100586,90
51,0.0,0.0,0,0,221,0.09274840354919434,56,0,0,0.09274840354919434,56
52,0.0,0.0,0,0,310,0.06785345077514648,85,0,0,0.06785345077514648,85
53,0.0,0.0,0,0,100,0.022939443588256836,68,0,0,0.022939443588256836,68
54,0.0,0.0,0,0,1421,0.7985551357269287,85,0,0,0.7985551357269287,85
55,0.0,0.0,0,0,94,0.02432560920715332,41,0,0,0.02432560920715332,41
56,0.0,0.0,0,0,310,0.07779669761657715,82,0,0,0.07779669761657715,82
57,0.0,0.0,0,0,170,0.04689311981201172,72,0,0,0.04689311981201172,72
58,0.0,0.0,0,0,77,0.019405126571655273,46,0,0,0.019405126571655273,46
59,0.0,0.0,0,0,161,0.047832489013671875,67,0,0,0.047832489013671875,67
60,0.0,0.0,0,0,519,0.2512807846069336,75,0,0,0.2512807846069336,75
61,0.0,0.0,0,0,8784,30.78211760520935,103,0,0,30.78211760520935,103
62,0.0,0.0,0,0,106,0.02689504623413086,64,0,0,0.02689504623413086,64
63,0.0,0.0,0,0,78,0.020244121551513672,41,0,0,0.020244121551513672,41
64,0.0,0.0,0,0,1543,1.0815300941467285,102,0,0,1.0815300941467285,102
65,0.0,0.0,0,0,1547,1.4014544486999512,79,0,0,1.4014544486999512,79
66,0.0,0.0,0,0,646,0.28081822395324707,95,0,0,0.28081822395324707,95
67,0.0,0.0,0,0,238,0.07579493522644043,54,0,0,0.07579493522644043,54
68,0.0,0.0,0,0,325,0.09474611282348633,85,0,0,0.09474611282348633,85
69,0.0,0.0,0,0,45,0.012974023818969727,31,0,0,0.012974023818969727,31
70,0.0,0.0,0,0,76,0.019947290420532227,46,0,0,0.019947290420532227,46
71,0.0,0.0,0,0,466,0.1960914134979248,72,0,0,0.1960914134979248,72
72,0.0,0.0,0,0,625,0.29528164863586426,71,0,0,0.29528164863586426,71
73,0.0,0.0,0,0,308,0.0751950740814209,86,0,0,0.0751950740814209,86
74,0.0,0.0,0,0,249,0.18076038360595703,49,0,0,0.18076038360595703,49
75,0.0,0.0,0,0,763,0.3974950313568115,95,0,0,0.3974950313568115,95
76,0.0,0.0,0,0,3,0.0009710788726806641,23,0,0,0.0009710788726806641,23
77,0.0,0.0,0,0,74,0.019951343536376953,36,0,0,0.019951343536376953,36
78,0.0,0.0,0,0,3,0.001995563507080078,23,0,0,0.001995563507080078,23
