Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.001961946487426758,41,0,0,0.001961946487426758,41
2,0.0,0.0,0,0,295,0.1784825325012207,56,0,0,0.1784825325012207,56
3,0.0,0.0,0,0,25,0.0059833526611328125,31,0,0,0.0059833526611328125,31
4,0.0,0.0,0,0,385,0.18320560455322266,56,0,0,0.18320560455322266,56
5,0.0,0.0,0,0,3,0.001004934310913086,18,0,0,0.001004934310913086,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,84,0.020946741104125977,41,0,0,0.020946741104125977,41
9,0.0,0.0,0,0,174,0.043863534927368164,64,0,0,0.043863534927368164,64
10,0.0,0.0,0,0,80,0.0192110538482666,46,0,0,0.0192110538482666,46
11,0.0,0.0,0,0,84,0.0189359188079834,41,0,0,0.0189359188079834,41
12,0.0,0.0,0,0,5,0.002002716064453125,44,0,0,0.002002716064453125,44
13,0.0,0.0,0,0,4310,4.769874334335327,111,0,0,4.769874334335327,111
14,0.0,0.0,0,0,57,0.01490926742553711,31,0,0,0.01490926742553711,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,80,0.01795172691345215,41,0,0,0.01795172691345215,41
17,0.0,0.0,0,0,47,0.012965679168701172,31,0,0,0.012965679168701172,31
18,0.0,0.0,0,0,42,0.00995016098022461,48,0,0,0.00995016098022461,48
19,0.0,0.0,0,0,3,0.0009927749633789062,18,0,0,0.0009927749633789062,18
20,0.0,0.0,0,0,68,0.07780265808105469,46,0,0,0.07780265808105469,46
21,0.0,0.0,0,0,330,0.16723108291625977,59,0,0,0.16723108291625977,59
22,0.0,0.0,0,0,3966,4.075375080108643,108,0,0,4.075375080108643,108
23,0.0,0.0,0,0,93,0.03690004348754883,52,0,0,0.03690004348754883,52
24,0.0,0.0,0,0,78,0.020913124084472656,46,0,0,0.020913124084472656,46
25,0.0,0.0,0,0,298,0.09574413299560547,64,0,0,0.09574413299560547,64
26,0.0,0.0,0,0,55,0.01394033432006836,52,0,0,0.01394033432006836,52
27,0.0,0.0,0,0,160,0.03490900993347168,62,0,0,0.03490900993347168,62
28,0.0,0.0,0,0,1770,1.30702543258667,144,0,0,1.30702543258667,144
29,0.0,0.0,0,0,47,0.015957117080688477,31,0,0,0.015957117080688477,31
30,0.0,0.0,0,0,79,0.018894433975219727,49,0,0,0.018894433975219727,49
31,0.0,0.0,0,0,227,0.06283283233642578,49,0,0,0.06283283233642578,49
32,0.0,0.0,0,0,414,0.16838884353637695,67,0,0,0.16838884353637695,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,967,0.5561118125915527,80,0,0,0.5561118125915527,80
35,0.0,0.0,0,0,5,0.0019915103912353516,44,0,0,0.0019915103912353516,44
36,0.0,0.0,0,0,49,0.013962268829345703,31,0,0,0.013962268829345703,31
37,0.0,0.0,0,0,141,0.03693985939025879,59,0,0,0.03693985939025879,59
38,0.0,0.0,0,0,2043,1.5983083248138428,82,0,0,1.5983083248138428,82
39,0.0,0.0,0,0,55,0.012997865676879883,31,0,0,0.012997865676879883,31
40,0.0,0.0,0,0,81,0.020994186401367188,49,0,0,0.020994186401367188,49
41,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
42,0.0,0.0,0,0,144,0.03294658660888672,36,0,0,0.03294658660888672,36
43,0.0,0.0,0,0,61,0.013962268829345703,31,0,0,0.013962268829345703,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
46,0.0,0.0,0,0,1228,0.5702993869781494,90,0,0,0.5702993869781494,90
47,0.0,0.0,0,0,5,0.0020749568939208984,44,0,0,0.0020749568939208984,44
48,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.0,0,0,2542,1.7860321998596191,103,0,0,1.7860321998596191,103
50,0.0,0.0,0,0,1301,0.4802405834197998,90,0,0,0.4802405834197998,90
51,0.0,0.0,0,0,244,0.19214534759521484,56,0,0,0.19214534759521484,56
52,0.0,0.0,0,0,522,0.1386275291442871,85,0,0,0.1386275291442871,85
53,0.0,0.0,0,0,98,0.023881912231445312,68,0,0,0.023881912231445312,68
54,0.0,0.0,0,0,1531,0.9573814868927002,85,0,0,0.9573814868927002,85
55,0.0,0.0,0,0,94,0.02293872833251953,41,0,0,0.02293872833251953,41
56,0.0,0.0,0,0,308,0.07973408699035645,82,0,0,0.07973408699035645,82
57,0.0,0.0,0,0,164,0.04988384246826172,72,0,0,0.04988384246826172,72
58,0.0,0.0,0,0,76,0.02092456817626953,46,0,0,0.02092456817626953,46
59,0.0,0.0,0,0,138,0.04191899299621582,67,0,0,0.04191899299621582,67
60,0.0,0.0,0,0,544,0.24997425079345703,75,0,0,0.24997425079345703,75
61,0.0,0.0,0,0,4290,5.269365549087524,103,0,0,5.269365549087524,103
62,0.0,0.0,0,0,64,0.016961097717285156,64,0,0,0.016961097717285156,64
63,0.0,0.0,0,0,88,0.022938966751098633,41,0,0,0.022938966751098633,41
64,0.0,0.0,0,0,1620,0.9317610263824463,102,0,0,0.9317610263824463,102
65,0.0,0.0,0,0,1688,1.347205400466919,79,0,0,1.347205400466919,79
66,0.0,0.0,0,0,666,0.24820256233215332,95,0,0,0.24820256233215332,95
67,0.0,0.0,0,0,238,0.08184599876403809,54,0,0,0.08184599876403809,54
68,0.0,0.0,0,0,296,0.0857999324798584,85,0,0,0.0857999324798584,85
69,0.0,0.0,0,0,47,0.011968851089477539,31,0,0,0.011968851089477539,31
70,0.0,0.0,0,0,92,0.02189040184020996,46,0,0,0.02189040184020996,46
71,0.0,0.0,0,0,435,0.1844949722290039,72,0,0,0.1844949722290039,72
72,0.0,0.0,0,0,382,0.1751549243927002,71,0,0,0.1751549243927002,71
73,0.0,0.0,0,0,306,0.08018255233764648,86,0,0,0.08018255233764648,86
74,0.0,0.0,0,0,260,0.0838017463684082,49,0,0,0.0838017463684082,49
75,0.0,0.0,0,0,809,0.3520336151123047,95,0,0,0.3520336151123047,95
76,0.0,0.0,0,0,3,0.0020041465759277344,23,0,0,0.0020041465759277344,23
77,0.0,0.0,0,0,66,0.016345977783203125,36,0,0,0.016345977783203125,36
78,0.0,0.0,0,0,3,0.0009653568267822266,23,0,0,0.0009653568267822266,23
79,0.0,0.0,0,0,278,0.09374880790710449,54,0,0,0.09374880790710449,54
80,0.0,0.0,0,0,649,0.36408495903015137,75,0,0,0.36408495903015137,75
81,0.0,0.0,0,0,5,0.0030274391174316406,41,0,0,0.0030274391174316406,41
82,0.0,0.0,0,0,949,0.4916346073150635,97,0,0,0.4916346073150635,97
83,0.0,0.0,0,0,516,0.18711352348327637,72,0,0,0.18711352348327637,72
84,0.0,0.0,0,0,286,0.07807111740112305,82,0,0,0.07807111740112305,82
85,0.0,0.0,0,0,539,0.22025251388549805,72,0,0,0.22025251388549805,72
86,0.0,0.0,0,0,116,0.027617931365966797,49,0,0,0.027617931365966797,49
87,0.0,0.0,0,0,1243,0.5574488639831543,89,0,0,0.5574488639831543,89
88,0.0,0.0,0,0,532,0.21808314323425293,72,0,0,0.21808314323425293,72
89,0.0,0.0,0,0,103,0.027923583984375,64,0,0,0.027923583984375,64
90,0.0,0.0,0,0,175,0.04388236999511719,72,0,0,0.04388236999511719,72
91,0.0,0.0,0,0,179,0.04587817192077637,70,0,0,0.04587817192077637,70
92,0.0,0.0,0,0,404,0.12865638732910156,82,0,0,0.12865638732910156,82
93,0.0,0.0,0,0,1055,0.43943214416503906,95,0,0,0.43943214416503906,95
94,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,638,0.29784297943115234,71,0,0,0.29784297943115234,71
97,0.0,0.0,0,0,361,0.13128399848937988,66,0,0,0.13128399848937988,66
98,0.0,0.0,0,0,1516,0.7255971431732178,97,0,0,0.7255971431732178,97
99,0.0,0.0,0,0,81,0.02559185028076172,41,0,0,0.02559185028076172,41
0,0.0,0.2,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
1,0.0,0.2,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
2,0.0,0.2,0,1,307,0.14258742332458496,56,0,0,0.14258742332458496,56
3,0.0,0.2,0,0,25,0.005984067916870117,31,0,0,0.005984067916870117,31
