Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,244,0.06453561782836914,56,0,0,0.06453561782836914,56
3,0.0,0.0,0,0,22,0.003061056137084961,31,0,0,0.003061056137084961,31
4,0.0,0.0,0,0,322,0.08807826042175293,56,0,0,0.08807826042175293,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,70,0.012003421783447266,41,0,0,0.012003421783447266,41
9,0.0,0.0,0,0,155,0.02400493621826172,64,0,0,0.02400493621826172,64
10,0.0,0.0,0,0,84,0.013003349304199219,46,0,0,0.013003349304199219,46
11,0.0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3398,2.4601776599884033,111,0,0,2.4601776599884033,111
14,0.0,0.0,0,0,59,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,92,0.017003774642944336,41,0,0,0.017003774642944336,41
17,0.0,0.0,0,0,71,0.01200246810913086,31,0,0,0.01200246810913086,31
18,0.0,0.0,0,0,44,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0005099773406982422,18,0,0,0.0005099773406982422,18
20,0.0,0.0,0,0,70,0.012002229690551758,46,0,0,0.012002229690551758,46
21,0.0,0.0,0,0,393,0.12602925300598145,59,0,0,0.12602925300598145,59
