Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.89,0.46770539999008176,58.34,0.46770539999008176,58.34
0.0,0.2,0.0,0.65,402.63,0.35217039346694945,58.34,0.35217039346694945,58.34
0.0,0.4,0.0,1.8,319.36,0.2357724905014038,58.34,0.2357724905014038,58.34
0.0,0.6000000000000001,0.0,3.04,226.0,0.1362701964378357,58.64,0.1362701964378357,58.64
0.0,0.8,0.0,4.19,167.52,0.11139699459075927,58.64,0.11139699459075927,58.64
0.0,1.0,0.0,5.72,46.73,0.04084449291229248,58.49,0.04084449291229248,58.49
0.5,0.0,2.65,0.0,468.12,0.4612005829811096,58.34,0.4612005829811096,58.34
0.5,0.2,2.65,0.65,407.5,0.3731567931175232,58.34,0.3731567931175232,58.34
0.5,0.4,2.65,1.8,310.68,0.21537779092788698,58.34,0.21537779092788698,58.34
0.5,0.6000000000000001,2.65,3.04,242.39,0.16479378938674927,58.49,0.16479378938674927,58.49
0.5,0.8,2.65,4.19,148.18,0.09962555408477783,58.34,0.09962555408477783,58.34
0.5,1.0,2.65,5.72,56.66,0.04410762071609497,58.49,0.04410762071609497,58.49
1.0,0.0,5.72,0.0,461.64,0.44709450006484985,58.34,0.44709450006484985,58.34
1.0,0.2,5.72,0.65,399.33,0.3251191258430481,58.34,0.3251191258430481,58.34
1.0,0.4,5.72,1.8,299.83,0.20827529668807984,58.34,0.20827529668807984,58.34
1.0,0.6000000000000001,5.72,3.04,228.34,0.1554780125617981,58.64,0.1554780125617981,58.64
1.0,0.8,5.72,4.19,152.54,0.08821480989456176,58.49,0.08821480989456176,58.49
1.0,1.0,5.72,5.72,63.32,0.04953797101974487,58.64,0.04953797101974487,58.64
3.0,0.0,17.16,0.0,449.15,0.4003332281112671,58.34,0.4003332281112671,58.34
3.0,0.2,17.16,0.65,404.75,0.3701082992553711,58.34,0.3701082992553711,58.34
3.0,0.4,17.16,1.8,309.41,0.2185544490814209,58.34,0.2185544490814209,58.34
3.0,0.6000000000000001,17.16,3.04,234.9,0.15223295211791993,58.49,0.15223295211791993,58.49
3.0,0.8,17.16,4.19,188.93,0.13241125583648683,58.79,0.13241125583648683,58.79
3.0,1.0,17.16,5.72,82.68,0.053600006103515625,58.49,0.053600006103515625,58.49
5.0,0.0,28.6,0.0,422.21,0.36113920450210574,58.34,0.36113920450210574,58.34
5.0,0.2,28.6,0.65,380.58,0.2927067255973816,58.34,0.2927067255973816,58.34
5.0,0.4,28.6,1.8,315.56,0.21474199295043944,58.49,0.21474199295043944,58.49
5.0,0.6000000000000001,28.6,3.04,261.94,0.16904563665390016,58.79,0.16904563665390016,58.79
5.0,0.8,28.6,4.19,197.94,0.14645596742630004,58.79,0.14645596742630004,58.79
5.0,1.0,28.6,5.72,91.73,0.05718616962432861,58.49,0.05718616962432861,58.49
