Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
2,0.0,0.0,0,0,244,0.061014652252197266,56,0,0,0.061014652252197266,56
3,0.0,0.0,0,0,21,0.003000020980834961,31,0,0,0.003000020980834961,31
4,0.0,0.0,0,0,244,0.0580134391784668,56,0,0,0.0580134391784668,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,92,0.014003276824951172,41,0,0,0.014003276824951172,41
9,0.0,0.0,0,0,176,0.028006553649902344,64,0,0,0.028006553649902344,64
10,0.0,0.0,0,0,94,0.01400303840637207,46,0,0,0.01400303840637207,46
11,0.0,0.0,0,0,70,0.011002779006958008,41,0,0,0.011002779006958008,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,6667,7.0115861892700195,111,0,0,7.0115861892700195,111
14,0.0,0.0,0,0,63,0.009589433670043945,31,0,0,0.009589433670043945,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,84,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,55,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,44,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,80,0.012001514434814453,46,0,0,0.012001514434814453,46
21,0.0,0.0,0,0,714,0.24194836616516113,59,0,0,0.24194836616516113,59
22,0.0,0.0,0,0,3168,2.1943860054016113,108,0,0,2.1943860054016113,108
23,0.0,0.0,0,0,70,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,78,0.012002944946289062,46,0,0,0.012002944946289062,46
25,0.0,0.0,0,0,323,0.060013532638549805,64,0,0,0.060013532638549805,64
26,0.0,0.0,0,0,64,0.010001659393310547,52,0,0,0.010001659393310547,52
27,0.0,0.0,0,0,287,0.048011064529418945,62,0,0,0.048011064529418945,62
28,0.0,0.0,0,0,2101,0.962078332901001,144,0,0,0.962078332901001,144
29,0.0,0.0,0,0,55,0.010001659393310547,31,0,0,0.010001659393310547,31
30,0.0,0.0,0,0,77,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,272,0.048011064529418945,49,0,0,0.048011064529418945,49
32,0.0,0.0,0,0,446,0.10802531242370605,67,0,0,0.10802531242370605,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,851,0.27506279945373535,80,0,0,0.27506279945373535,80
35,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
36,0.0,0.0,0,0,41,0.007578134536743164,31,0,0,0.007578134536743164,31
37,0.0,0.0,0,0,152,0.025005340576171875,59,0,0,0.025005340576171875,59
38,0.0,0.0,0,0,1952,0.8863053321838379,82,0,0,0.8863053321838379,82
39,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
40,0.0,0.0,0,0,76,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,72,0.011001825332641602,36,0,0,0.011001825332641602,36
43,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1123,0.39309024810791016,90,0,0,0.39309024810791016,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,5380,4.637955188751221,103,0,0,4.637955188751221,103
50,0.0,0.0,0,0,1013,0.27306365966796875,90,0,0,0.27306365966796875,90
51,0.0,0.0,0,0,216,0.06101369857788086,56,0,0,0.06101369857788086,56
52,0.0,0.0,0,0,304,0.04701113700866699,85,0,0,0.04701113700866699,85
53,0.0,0.0,0,0,186,0.02700638771057129,68,0,0,0.02700638771057129,68
54,0.0,0.0,0,0,1291,0.4285247325897217,85,0,0,0.4285247325897217,85
55,0.0,0.0,0,0,92,0.01600337028503418,41,0,0,0.01600337028503418,41
56,0.0,0.0,0,0,470,0.07301664352416992,82,0,0,0.07301664352416992,82
57,0.0,0.0,0,0,258,0.05001068115234375,72,0,0,0.05001068115234375,72
58,0.0,0.0,0,0,90,0.015003204345703125,46,0,0,0.015003204345703125,46
59,0.0,0.0,0,0,237,0.12257790565490723,67,0,0,0.12257790565490723,67
60,0.0,0.0,0,0,575,0.158036470413208,75,0,0,0.158036470413208,75
61,0.0,0.0,0,0,4120,3.3265697956085205,103,0,0,3.3265697956085205,103
62,0.0,0.0,0,0,72,0.011002063751220703,64,0,0,0.011002063751220703,64
63,0.0,0.0,0,0,76,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.0,0,0,2764,1.7773959636688232,102,0,0,1.7773959636688232,102
65,0.0,0.0,0,0,1526,0.7862644195556641,79,0,0,0.7862644195556641,79
66,0.0,0.0,0,0,651,0.17403960227966309,95,0,0,0.17403960227966309,95
67,0.0,0.0,0,0,230,0.04134202003479004,54,0,0,0.04134202003479004,54
68,0.0,0.0,0,0,319,0.052011966705322266,85,0,0,0.052011966705322266,85
69,0.0,0.0,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
70,0.0,0.0,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.0,0,0,465,0.12302875518798828,72,0,0,0.12302875518798828,72
72,0.0,0.0,0,0,437,0.1870439052581787,71,0,0,0.1870439052581787,71
73,0.0,0.0,0,0,298,0.04801034927368164,86,0,0,0.04801034927368164,86
74,0.0,0.0,0,0,224,0.04400992393493652,49,0,0,0.04400992393493652,49
75,0.0,0.0,0,0,982,0.2700629234313965,95,0,0,0.2700629234313965,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,82,0.01400303840637207,36,0,0,0.01400303840637207,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,244,0.042009830474853516,54,0,0,0.042009830474853516,54
80,0.0,0.0,0,0,562,0.1855931282043457,75,0,0,0.1855931282043457,75
81,0.0,0.0,0,0,8,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,723,0.17158007621765137,97,0,0,0.17158007621765137,97
83,0.0,0.0,0,0,474,0.11302638053894043,72,0,0,0.11302638053894043,72
84,0.0,0.0,0,0,314,0.052011966705322266,82,0,0,0.052011966705322266,82
85,0.0,0.0,0,0,464,0.1780414581298828,72,0,0,0.1780414581298828,72
86,0.0,0.0,0,0,74,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.0,0,0,1164,0.3806319236755371,89,0,0,0.3806319236755371,89
88,0.0,0.0,0,0,462,0.10557055473327637,72,0,0,0.10557055473327637,72
89,0.0,0.0,0,0,108,0.0200042724609375,64,0,0,0.0200042724609375,64
90,0.0,0.0,0,0,167,0.026580333709716797,72,0,0,0.026580333709716797,72
91,0.0,0.0,0,0,183,0.028006792068481445,70,0,0,0.028006792068481445,70
92,0.0,0.0,0,0,351,0.06401491165161133,82,0,0,0.06401491165161133,82
93,0.0,0.0,0,0,1006,0.3080708980560303,95,0,0,0.3080708980560303,95
94,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,403,0.10802483558654785,71,0,0,0.10802483558654785,71
97,0.0,0.0,0,0,432,0.10802459716796875,66,0,0,0.10802459716796875,66
98,0.0,0.0,0,0,1202,0.4196631908416748,97,0,0,0.4196631908416748,97
99,0.0,0.0,0,0,71,0.013004064559936523,41,0,0,0.013004064559936523,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,253,0.06555867195129395,56,0,0,0.06555867195129395,56
