Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019609928131103516,41,0,0,0.0019609928131103516,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,247,0.11768364906311035,56,0,0,0.11768364906311035,56
3,0.0,0.0,0,0,26,0.007025003433227539,31,0,0,0.007025003433227539,31
4,0.0,0.0,0,0,214,0.21426939964294434,56,0,0,0.21426939964294434,56
5,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.0,0,0,3,0.0009908676147460938,23,0,0,0.0009908676147460938,23
7,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.0,0,0,73,0.020985126495361328,41,0,0,0.020985126495361328,41
9,0.0,0.0,0,0,137,0.04214310646057129,64,0,0,0.04214310646057129,64
10,0.0,0.0,0,0,78,0.017950057983398438,46,0,0,0.017950057983398438,46
11,0.0,0.0,0,0,80,0.021938323974609375,41,0,0,0.021938323974609375,41
12,0.0,0.0,0,0,5,0.001979351043701172,44,0,0,0.001979351043701172,44
13,0.0,0.0,0,0,4686,5.571115493774414,111,0,0,5.571115493774414,111
14,0.0,0.0,0,0,39,0.010969877243041992,31,0,0,0.010969877243041992,31
15,0.0,0.0,0,0,5,0.0009601116180419922,41,0,0,0.0009601116180419922,41
16,0.0,0.0,0,0,78,0.02393341064453125,41,0,0,0.02393341064453125,41
17,0.0,0.0,0,0,61,0.01894664764404297,31,0,0,0.01894664764404297,31
18,0.0,0.0,0,0,46,0.01299905776977539,48,0,0,0.01299905776977539,48
19,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,74,0.02295064926147461,46,0,0,0.02295064926147461,46
21,0.0,0.0,0,0,360,0.15897202491760254,59,0,0,0.15897202491760254,59
22,0.0,0.0,0,0,8004,14.721975564956665,108,0,0,14.721975564956665,108
23,0.0,0.0,0,0,130,0.03594207763671875,52,0,0,0.03594207763671875,52
24,0.0,0.0,0,0,69,0.016007423400878906,46,0,0,0.016007423400878906,46
25,0.0,0.0,0,0,410,0.23858141899108887,64,0,0,0.23858141899108887,64
26,0.0,0.0,0,0,65,0.024075746536254883,52,0,0,0.024075746536254883,52
27,0.0,0.0,0,0,161,0.04981422424316406,62,0,0,0.04981422424316406,62
28,0.0,0.0,0,0,1892,1.5280163288116455,144,0,0,1.5280163288116455,144
29,0.0,0.0,0,0,35,0.008976221084594727,31,0,0,0.008976221084594727,31
30,0.0,0.0,0,0,77,0.01795220375061035,49,0,0,0.01795220375061035,49
31,0.0,0.0,0,0,260,0.09175634384155273,49,0,0,0.09175634384155273,49
32,0.0,0.0,0,0,417,0.17665886878967285,67,0,0,0.17665886878967285,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,1672,1.2951099872589111,80,0,0,1.2951099872589111,80
35,0.0,0.0,0,0,5,0.0020072460174560547,44,0,0,0.0020072460174560547,44
36,0.0,0.0,0,0,43,0.02393341064453125,31,0,0,0.02393341064453125,31
37,0.0,0.0,0,0,177,0.04487895965576172,59,0,0,0.04487895965576172,59
38,0.0,0.0,0,0,1971,1.930403709411621,82,0,0,1.930403709411621,82
39,0.0,0.0,0,0,70,0.0179746150970459,31,0,0,0.0179746150970459,31
40,0.0,0.0,0,0,79,0.021587371826171875,49,0,0,0.021587371826171875,49
41,0.0,0.0,0,0,3,0.0009953975677490234,23,0,0,0.0009953975677490234,23
42,0.0,0.0,0,0,54,0.016952037811279297,36,0,0,0.016952037811279297,36
43,0.0,0.0,0,0,37,0.011982440948486328,31,0,0,0.011982440948486328,31
44,0.0,0.0,0,0,5,0.0009951591491699219,41,0,0,0.0009951591491699219,41
45,0.0,0.0,0,0,5,0.0020296573638916016,41,0,0,0.0020296573638916016,41
46,0.0,0.0,0,0,1726,1.0830397605895996,90,0,0,1.0830397605895996,90
47,0.0,0.0,0,0,5,0.001992940902709961,44,0,0,0.001992940902709961,44
48,0.0,0.0,0,0,5,0.000993490219116211,44,0,0,0.000993490219116211,44
49,0.0,0.0,0,0,4888,5.667097330093384,103,0,0,5.667097330093384,103
50,0.0,0.0,0,0,1896,1.0310113430023193,90,0,0,1.0310113430023193,90
51,0.0,0.0,0,0,207,0.11768293380737305,56,0,0,0.11768293380737305,56
52,0.0,0.0,0,0,304,0.08276820182800293,85,0,0,0.08276820182800293,85
53,0.0,0.0,0,0,104,0.02593374252319336,68,0,0,0.02593374252319336,68
