Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,217,0.05501508712768555,56,0,0,0.05501508712768555,56
3,0.0,0.0,0,0,25,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,236,0.06355452537536621,56,0,0,0.06355452537536621,56
5,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.0,0,0,4,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,88,0.01400303840637207,41,0,0,0.01400303840637207,41
9,0.0,0.0,0,0,138,0.021004915237426758,64,0,0,0.021004915237426758,64
10,0.0,0.0,0,0,77,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,82,0.01300358772277832,41,0,0,0.01300358772277832,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4889,5.029487609863281,111,0,0,5.029487609863281,111
14,0.0,0.0,0,0,63,0.010003328323364258,31,0,0,0.010003328323364258,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,86,0.012003421783447266,41,0,0,0.012003421783447266,41
17,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,39,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,78,0.012003660202026367,46,0,0,0.012003660202026367,46
21,0.0,0.0,0,0,372,0.10302376747131348,59,0,0,0.10302376747131348,59
22,0.0,0.0,0,0,2637,1.504279375076294,108,0,0,1.504279375076294,108
23,0.0,0.0,0,0,68,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.0,0,0,80,0.012002229690551758,46,0,0,0.012002229690551758,46
25,0.0,0.0,0,0,308,0.06457948684692383,64,0,0,0.06457948684692383,64
26,0.0,0.0,0,0,62,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,150,0.025017738342285156,62,0,0,0.025017738342285156,62
28,0.0,0.0,0,0,1723,0.7892844676971436,144,0,0,0.7892844676971436,144
29,0.0,0.0,0,0,85,0.013003349304199219,31,0,0,0.013003349304199219,31
30,0.0,0.0,0,0,75,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.0,0,0,308,0.05901360511779785,49,0,0,0.05901360511779785,49
32,0.0,0.0,0,0,463,0.10802626609802246,67,0,0,0.10802626609802246,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,894,0.3256351947784424,80,0,0,0.3256351947784424,80
35,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
36,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,146,0.024005889892578125,59,0,0,0.024005889892578125,59
38,0.0,0.0,0,0,1769,1.054262638092041,82,0,0,1.054262638092041,82
39,0.0,0.0,0,0,49,0.008002281188964844,31,0,0,0.008002281188964844,31
40,0.0,0.0,0,0,77,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0009989738464355469,23,0,0,0.0009989738464355469,23
42,0.0,0.0,0,0,78,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.0,0,0,67,0.011002063751220703,31,0,0,0.011002063751220703,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
46,0.0,0.0,0,0,1103,0.30307435989379883,90,0,0,0.30307435989379883,90
47,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
48,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
49,0.0,0.0,0,0,3567,2.408802032470703,103,0,0,2.408802032470703,103
50,0.0,0.0,0,0,775,0.19304490089416504,90,0,0,0.19304490089416504,90
51,0.0,0.0,0,0,245,0.06701517105102539,56,0,0,0.06701517105102539,56
52,0.0,0.0,0,0,316,0.05001115798950195,85,0,0,0.05001115798950195,85
53,0.0,0.0,0,0,84,0.01300191879272461,68,0,0,0.01300191879272461,68
54,0.0,0.0,0,0,1387,0.5728585720062256,85,0,0,0.5728585720062256,85
55,0.0,0.0,0,0,90,0.014004230499267578,41,0,0,0.014004230499267578,41
56,0.0,0.0,0,0,310,0.05101203918457031,82,0,0,0.05101203918457031,82
57,0.0,0.0,0,0,260,0.04601025581359863,72,0,0,0.04601025581359863,72
58,0.0,0.0,0,0,78,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.0,0,0,149,0.02500629425048828,67,0,0,0.02500629425048828,67
