Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.0,0,0,224,0.053011178970336914,56,0,0,0.053011178970336914,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,230,0.058556318283081055,56,0,0,0.058556318283081055,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,94,0.015003681182861328,41,0,0,0.015003681182861328,41
9,0.0,0.0,0,0,177,0.029006481170654297,64,0,0,0.029006481170654297,64
10,0.0,0.0,0,0,64,0.010001897811889648,46,0,0,0.010001897811889648,46
11,0.0,0.0,0,0,66,0.010002374649047852,41,0,0,0.010002374649047852,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,5613,6.006468772888184,111,0,0,6.006468772888184,111
14,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,80,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,57,0.010002374649047852,31,0,0,0.010002374649047852,31
18,0.0,0.0,0,0,41,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,82,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,324,0.10002303123474121,59,0,0,0.10002303123474121,59
22,0.0,0.0,0,0,2702,1.4479742050170898,108,0,0,1.4479742050170898,108
23,0.0,0.0,0,0,70,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,78,0.01200246810913086,46,0,0,0.01200246810913086,46
25,0.0,0.0,0,0,296,0.05701303482055664,64,0,0,0.05701303482055664,64
26,0.0,0.0,0,0,69,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,164,0.025005817413330078,62,0,0,0.025005817413330078,62
28,0.0,0.0,0,0,2785,1.6868979930877686,144,0,0,1.6868979930877686,144
29,0.0,0.0,0,0,49,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,78,0.01255178451538086,49,0,0,0.01255178451538086,49
31,0.0,0.0,0,0,244,0.04100966453552246,49,0,0,0.04100966453552246,49
32,0.0,0.0,0,0,373,0.16603827476501465,67,0,0,0.16603827476501465,67
33,0.0,0.0,0,0,4,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,903,0.30006861686706543,80,0,0,0.30006861686706543,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,55,0.009002447128295898,31,0,0,0.009002447128295898,31
37,0.0,0.0,0,0,161,0.026005983352661133,59,0,0,0.026005983352661133,59
38,0.0,0.0,0,0,1635,0.8482892513275146,82,0,0,0.8482892513275146,82
39,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,80,0.012002944946289062,49,0,0,0.012002944946289062,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,88,0.013003349304199219,36,0,0,0.013003349304199219,36
43,0.0,0.0,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1737,0.6524579524993896,90,0,0,0.6524579524993896,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4542,3.4494259357452393,103,0,0,3.4494259357452393,103
50,0.0,0.0,0,0,690,0.2716190814971924,90,0,0,0.2716190814971924,90
51,0.0,0.0,0,0,245,0.06301403045654297,56,0,0,0.06301403045654297,56
52,0.0,0.0,0,0,316,0.0490114688873291,85,0,0,0.0490114688873291,85
53,0.0,0.0,0,0,78,0.010002374649047852,68,0,0,0.010002374649047852,68
54,0.0,0.0,0,0,1104,0.4041914939880371,85,0,0,0.4041914939880371,85
55,0.0,0.0,0,0,66,0.011002302169799805,41,0,0,0.011002302169799805,41
56,0.0,0.0,0,0,288,0.042009830474853516,82,0,0,0.042009830474853516,82
57,0.0,0.0,0,0,305,0.06301450729370117,72,0,0,0.06301450729370117,72
58,0.0,0.0,0,0,80,0.01400303840637207,46,0,0,0.01400303840637207,46
59,0.0,0.0,0,0,159,0.0290069580078125,67,0,0,0.0290069580078125,67
60,0.0,0.0,0,0,493,0.20604729652404785,75,0,0,0.20604729652404785,75
61,0.0,0.0,0,0,6652,6.488995790481567,103,0,0,6.488995790481567,103
62,0.0,0.0,0,0,84,0.013002872467041016,64,0,0,0.013002872467041016,64
63,0.0,0.0,0,0,86,0.015002727508544922,41,0,0,0.015002727508544922,41
64,0.0,0.0,0,0,2587,1.543990135192871,102,0,0,1.543990135192871,102
65,0.0,0.0,0,0,1623,0.9663124084472656,79,0,0,0.9663124084472656,79
66,0.0,0.0,0,0,686,0.15778207778930664,95,0,0,0.15778207778930664,95
67,0.0,0.0,0,0,261,0.05301237106323242,54,0,0,0.05301237106323242,54
68,0.0,0.0,0,0,322,0.051563262939453125,85,0,0,0.051563262939453125,85
69,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
70,0.0,0.0,0,0,60,0.009001493453979492,46,0,0,0.009001493453979492,46
71,0.0,0.0,0,0,543,0.16303777694702148,72,0,0,0.16303777694702148,72
72,0.0,0.0,0,0,364,0.08802032470703125,71,0,0,0.08802032470703125,71
73,0.0,0.0,0,0,322,0.052011728286743164,86,0,0,0.052011728286743164,86
74,0.0,0.0,0,0,179,0.03500795364379883,49,0,0,0.03500795364379883,49
75,0.0,0.0,0,0,963,0.3561568260192871,95,0,0,0.3561568260192871,95
76,0.0,0.0,0,0,4,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,76,0.013002634048461914,36,0,0,0.013002634048461914,36
78,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.0,0,0,238,0.046010494232177734,54,0,0,0.046010494232177734,54
80,0.0,0.0,0,0,605,0.2780628204345703,75,0,0,0.2780628204345703,75
81,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,939,0.26960301399230957,97,0,0,0.26960301399230957,97
83,0.0,0.0,0,0,546,0.149458646774292,72,0,0,0.149458646774292,72
