Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.62,0.2967295837402344,58.64,0.2967295837402344,58.64
0.0,0.2,0.0,0.65,419.42,0.2060161328315735,58.64,0.2060161328315735,58.64
0.0,0.4,0.0,1.8,327.48,0.14631373405456544,58.79,0.14631373405456544,58.79
0.0,0.6000000000000001,0.0,3.04,234.37,0.08980053186416626,58.79,0.08980053186416626,58.79
0.0,0.8,0.0,4.19,159.51,0.05422889232635498,58.94,0.05422889232635498,58.94
0.0,1.0,0.0,5.72,42.8,0.02168790340423584,58.79,0.02168790340423584,58.79
0.5,0.0,2.65,0.0,506.2,0.30225784063339234,58.64,0.30225784063339234,58.64
0.5,0.2,2.65,0.65,415.27,0.21462133646011353,58.64,0.21462133646011353,58.64
0.5,0.4,2.65,1.8,325.99,0.14746710300445556,58.64,0.14746710300445556,58.64
0.5,0.6000000000000001,2.65,3.04,250.04,0.10375581264495849,58.94,0.10375581264495849,58.94
0.5,0.8,2.65,4.19,169.67,0.06400635242462158,58.94,0.06400635242462158,58.94
0.5,1.0,2.65,5.72,43.83,0.018262605667114257,58.79,0.018262605667114257,58.79
1.0,0.0,5.72,0.0,497.73,0.28738596677780154,58.64,0.28738596677780154,58.64
1.0,0.2,5.72,0.65,422.0,0.2197458839416504,58.64,0.2197458839416504,58.64
1.0,0.4,5.72,1.8,326.99,0.15180516242980957,58.64,0.15180516242980957,58.64
1.0,0.6000000000000001,5.72,3.04,238.6,0.09907540321350097,58.64,0.09907540321350097,58.64
1.0,0.8,5.72,4.19,162.97,0.05683116674423218,58.94,0.05683116674423218,58.94
1.0,1.0,5.72,5.72,78.66,0.03616192817687988,58.94,0.03616192817687988,58.94
3.0,0.0,17.16,0.0,478.08,0.2677618622779846,58.64,0.2677618622779846,58.64
3.0,0.2,17.16,0.65,404.49,0.20290223121643067,58.64,0.20290223121643067,58.64
3.0,0.4,17.16,1.8,355.66,0.1720081925392151,58.64,0.1720081925392151,58.64
3.0,0.6000000000000001,17.16,3.04,261.81,0.11229483604431152,58.64,0.11229483604431152,58.64
3.0,0.8,17.16,4.19,189.71,0.07822502136230469,58.64,0.07822502136230469,58.64
3.0,1.0,17.16,5.72,110.72,0.055226068496704105,58.94,0.055226068496704105,58.94
5.0,0.0,28.6,0.0,453.05,0.24387674808502197,58.64,0.24387674808502197,58.64
5.0,0.2,28.6,0.65,406.64,0.20817370653152467,58.64,0.20817370653152467,58.64
5.0,0.4,28.6,1.8,348.66,0.16678887844085694,58.64,0.16678887844085694,58.64
5.0,0.6000000000000001,28.6,3.04,276.55,0.1244847846031189,58.64,0.1244847846031189,58.64
5.0,0.8,28.6,4.19,202.82,0.08369795083999634,58.64,0.08369795083999634,58.64
5.0,1.0,28.6,5.72,141.11,0.06429320812225342,58.94,0.06429320812225342,58.94
