Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.98,0.3772441363334656,58.64,0.3772441363334656,58.64
0.0,0.2,0.0,0.65,398.91,0.25428168296813963,58.64,0.25428168296813963,58.64
0.0,0.4,0.0,1.8,308.8,0.1768676781654358,58.64,0.1768676781654358,58.64
0.0,0.6000000000000001,0.0,3.04,223.92,0.11374458312988281,58.64,0.11374458312988281,58.64
0.0,0.8,0.0,4.19,159.91,0.08415138721466064,58.64,0.08415138721466064,58.64
0.0,1.0,0.0,5.72,53.43,0.037069697380065915,58.79,0.037069697380065915,58.79
0.5,0.0,2.65,0.0,504.76,0.3729140400886536,58.64,0.3729140400886536,58.64
0.5,0.2,2.65,0.65,423.1,0.2836994361877441,58.64,0.2836994361877441,58.64
0.5,0.4,2.65,1.8,348.73,0.21933581352233886,58.79,0.21933581352233886,58.79
0.5,0.6000000000000001,2.65,3.04,253.76,0.14772313356399536,58.94,0.14772313356399536,58.94
0.5,0.8,2.65,4.19,176.88,0.0972156572341919,58.79,0.0972156572341919,58.79
0.5,1.0,2.65,5.72,68.56,0.0434311580657959,58.94,0.0434311580657959,58.94
1.0,0.0,5.72,0.0,499.15,0.36520214557647707,58.64,0.36520214557647707,58.64
1.0,0.2,5.72,0.65,408.49,0.2701495480537415,58.64,0.2701495480537415,58.64
1.0,0.4,5.72,1.8,343.29,0.21470208883285521,58.64,0.21470208883285521,58.64
1.0,0.6000000000000001,5.72,3.04,232.06,0.13132934808731078,58.64,0.13132934808731078,58.64
1.0,0.8,5.72,4.19,158.46,0.08392040967941285,58.64,0.08392040967941285,58.64
1.0,1.0,5.72,5.72,49.71,0.030150349140167235,58.64,0.030150349140167235,58.64
3.0,0.0,17.16,0.0,470.64,0.3351851344108582,58.64,0.3351851344108582,58.64
3.0,0.2,17.16,0.65,403.09,0.2555478930473328,58.64,0.2555478930473328,58.64
3.0,0.4,17.16,1.8,329.28,0.203537700176239,58.64,0.203537700176239,58.64
3.0,0.6000000000000001,17.16,3.04,234.56,0.13274189710617065,58.64,0.13274189710617065,58.64
3.0,0.8,17.16,4.19,168.76,0.0896692657470703,58.79,0.0896692657470703,58.79
3.0,1.0,17.16,5.72,86.43,0.05148898601531982,58.79,0.05148898601531982,58.79
5.0,0.0,28.6,0.0,446.47,0.3194528317451477,58.64,0.3194528317451477,58.64
5.0,0.2,28.6,0.65,400.52,0.26791742324829104,58.64,0.26791742324829104,58.64
5.0,0.4,28.6,1.8,329.29,0.20612524032592774,58.64,0.20612524032592774,58.64
5.0,0.6000000000000001,28.6,3.04,278.73,0.17405862092971802,58.94,0.17405862092971802,58.94
5.0,0.8,28.6,4.19,228.02,0.1422792387008667,59.09,0.1422792387008667,59.09
5.0,1.0,28.6,5.72,89.84,0.050497031211853026,58.64,0.050497031211853026,58.64
