Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.002000093460083008,41,0,0,0.002000093460083008,41
1,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
2,0.0,0.0,0,0,237,0.06301474571228027,56,0,0,0.06301474571228027,56
3,0.0,0.0,0,0,32,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,236,0.05701398849487305,56,0,0,0.05701398849487305,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,72,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,165,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.0,0,0,82,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,73,0.0110015869140625,41,0,0,0.0110015869140625,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4379,3.7086970806121826,111,0,0,3.7086970806121826,111
14,0.0,0.0,0,0,55,0.008001565933227539,31,0,0,0.008001565933227539,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,83,0.013002634048461914,41,0,0,0.013002634048461914,41
17,0.0,0.0,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,40,0.0060007572174072266,48,0,0,0.0060007572174072266,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,88,0.016004323959350586,46,0,0,0.016004323959350586,46
21,0.0,0.0,0,0,374,0.11502671241760254,59,0,0,0.11502671241760254,59
22,0.0,0.0,0,0,3279,2.5664923191070557,108,0,0,2.5664923191070557,108
23,0.0,0.0,0,0,69,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,86,0.012003660202026367,46,0,0,0.012003660202026367,46
25,0.0,0.0,0,0,360,0.07701730728149414,64,0,0,0.07701730728149414,64
26,0.0,0.0,0,0,60,0.010001897811889648,52,0,0,0.010001897811889648,52
27,0.0,0.0,0,0,190,0.032007455825805664,62,0,0,0.032007455825805664,62
28,0.0,0.0,0,0,2676,1.751612663269043,144,0,0,1.751612663269043,144
29,0.0,0.0,0,0,55,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,81,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,256,0.05101203918457031,49,0,0,0.05101203918457031,49
32,0.0,0.0,0,0,477,0.11602663993835449,67,0,0,0.11602663993835449,67
33,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
34,0.0,0.0,0,0,986,0.36419057846069336,80,0,0,0.36419057846069336,80
35,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
36,0.0,0.0,0,0,53,0.009002447128295898,31,0,0,0.009002447128295898,31
37,0.0,0.0,0,0,133,0.019006967544555664,59,0,0,0.019006967544555664,59
38,0.0,0.0,0,0,1905,1.1639599800109863,82,0,0,1.1639599800109863,82
39,0.0,0.0,0,0,37,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.0,0,0,78,0.012002706527709961,49,0,0,0.012002706527709961,49
