Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,234,0.1470344066619873,56,0,0,0.1470344066619873,56
3,0.0,0.0,0,0,21,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.0,0,0,338,0.24505829811096191,56,0,0,0.24505829811096191,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,74,0.011539697647094727,41,0,0,0.011539697647094727,41
9,0.0,0.0,0,0,145,0.023535966873168945,64,0,0,0.023535966873168945,64
10,0.0,0.0,0,0,71,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,85,0.016004085540771484,41,0,0,0.016004085540771484,41
12,0.0,0.0,0,0,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
13,0.0,0.0,0,0,3841,2.7742371559143066,111,0,0,2.7742371559143066,111
14,0.0,0.0,0,0,35,0.00600123405456543,31,0,0,0.00600123405456543,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,112,0.018004417419433594,41,0,0,0.018004417419433594,41
17,0.0,0.0,0,0,53,0.009002685546875,31,0,0,0.009002685546875,31
18,0.0,0.0,0,0,56,0.010002613067626953,48,0,0,0.010002613067626953,48
19,0.0,0.0,0,0,3,0.001001119613647461,18,0,0,0.001001119613647461,18
20,0.0,0.0,0,0,78,0.012002944946289062,46,0,0,0.012002944946289062,46
21,0.0,0.0,0,0,328,0.12002754211425781,59,0,0,0.12002754211425781,59
22,0.0,0.0,0,0,5605,5.6547691822052,108,0,0,5.6547691822052,108
23,0.0,0.0,0,0,63,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,72,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,398,0.08357810974121094,64,0,0,0.08357810974121094,64
26,0.0,0.0,0,0,66,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.0,0,0,145,0.023005247116088867,62,0,0,0.023005247116088867,62
28,0.0,0.0,0,0,1802,0.808265209197998,144,0,0,0.808265209197998,144
29,0.0,0.0,0,0,61,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,81,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,240,0.04501032829284668,49,0,0,0.04501032829284668,49
32,0.0,0.0,0,0,445,0.10102295875549316,67,0,0,0.10102295875549316,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,971,0.38563060760498047,80,0,0,0.38563060760498047,80
35,0.0,0.0,0,0,5,0.002000093460083008,44,0,0,0.002000093460083008,44
36,0.0,0.0,0,0,55,0.009002447128295898,31,0,0,0.009002447128295898,31
37,0.0,0.0,0,0,157,0.026005983352661133,59,0,0,0.026005983352661133,59
38,0.0,0.0,0,0,1790,0.9503247737884521,82,0,0,0.9503247737884521,82
39,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
40,0.0,0.0,0,0,81,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,86,0.014003515243530273,36,0,0,0.014003515243530273,36
43,0.0,0.0,0,0,57,0.010002613067626953,31,0,0,0.010002613067626953,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1070,0.4106316566467285,90,0,0,0.4106316566467285,90
47,0.0,0.0,0,0,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
