Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,528.66,0.42676268339157103,58.64,0.42676268339157103,58.64
0.0,0.2,0.0,0.65,450.64,0.32616822481155394,58.64,0.32616822481155394,58.64
0.0,0.4,0.0,1.8,339.91,0.2101009941101074,58.64,0.2101009941101074,58.64
0.0,0.6000000000000001,0.0,3.04,246.37,0.13629132747650147,58.64,0.13629132747650147,58.64
0.0,0.8,0.0,4.19,163.62,0.08518976449966431,58.64,0.08518976449966431,58.64
0.0,1.0,0.0,5.72,30.53,0.02279211759567261,58.64,0.02279211759567261,58.64
0.5,0.0,2.65,0.0,523.25,0.4153069233894348,58.64,0.4153069233894348,58.64
0.5,0.2,2.65,0.65,463.11,0.3606828618049622,58.79,0.3606828618049622,58.79
0.5,0.4,2.65,1.8,326.88,0.19597790002822876,58.64,0.19597790002822876,58.64
0.5,0.6000000000000001,2.65,3.04,257.32,0.16179487228393555,58.94,0.16179487228393555,58.94
0.5,0.8,2.65,4.19,180.96,0.11210322856903077,58.94,0.11210322856903077,58.94
0.5,1.0,2.65,5.72,45.23,0.029361929893493652,58.79,0.029361929893493652,58.79
1.0,0.0,5.72,0.0,521.41,0.4115691995620728,58.64,0.4115691995620728,58.64
1.0,0.2,5.72,0.65,412.95,0.2809253692626953,58.64,0.2809253692626953,58.64
1.0,0.4,5.72,1.8,328.18,0.19575966119766236,58.64,0.19575966119766236,58.64
1.0,0.6000000000000001,5.72,3.04,238.54,0.13610783576965332,58.79,0.13610783576965332,58.79
1.0,0.8,5.72,4.19,181.22,0.11304069519042968,58.94,0.11304069519042968,58.94
1.0,1.0,5.72,5.72,41.43,0.028408098220825195,58.64,0.028408098220825195,58.64
3.0,0.0,17.16,0.0,508.24,0.40433106660842894,58.64,0.40433106660842894,58.64
3.0,0.2,17.16,0.65,442.06,0.32006527185440065,58.64,0.32006527185440065,58.64
3.0,0.4,17.16,1.8,356.26,0.23646437883377075,58.79,0.23646437883377075,58.79
3.0,0.6000000000000001,17.16,3.04,268.26,0.1653984260559082,58.79,0.1653984260559082,58.79
3.0,0.8,17.16,4.19,175.06,0.09976664304733276,58.79,0.09976664304733276,58.79
3.0,1.0,17.16,5.72,87.27,0.05320087194442749,58.79,0.05320087194442749,58.79
5.0,0.0,28.6,0.0,473.94,0.35110586166381835,58.64,0.35110586166381835,58.64
5.0,0.2,28.6,0.65,414.49,0.28466115951538085,58.64,0.28466115951538085,58.64
5.0,0.4,28.6,1.8,361.7,0.24169619560241698,58.64,0.24169619560241698,58.64
5.0,0.6000000000000001,28.6,3.04,281.37,0.1738443899154663,58.64,0.1738443899154663,58.64
5.0,0.8,28.6,4.19,207.58,0.12267761945724487,58.79,0.12267761945724487,58.79
5.0,1.0,28.6,5.72,120.73,0.07344495296478272,58.94,0.07344495296478272,58.94
