Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,496.65,0.38326019525527955,58.64,0.38326019525527955,58.64
0.0,0.2,0.0,0.65,432.75,0.30481049060821536,58.79,0.30481049060821536,58.79
0.0,0.4,0.0,1.8,340.04,0.2189334774017334,58.94,0.2189334774017334,58.94
0.0,0.6000000000000001,0.0,3.04,229.46,0.13071487665176393,58.79,0.13071487665176393,58.79
0.0,0.8,0.0,4.19,149.53,0.08064971208572387,58.79,0.08064971208572387,58.79
0.0,1.0,0.0,5.72,47.32,0.032520298957824705,58.79,0.032520298957824705,58.79
0.5,0.0,2.65,0.0,494.17,0.38529285669326785,58.64,0.38529285669326785,58.64
0.5,0.2,2.65,0.65,448.49,0.3379682159423828,58.64,0.3379682159423828,58.64
0.5,0.4,2.65,1.8,325.69,0.19556033849716187,58.64,0.19556033849716187,58.64
0.5,0.6000000000000001,2.65,3.04,252.67,0.14123565912246705,58.64,0.14123565912246705,58.64
0.5,0.8,2.65,4.19,174.99,0.09214781284332275,58.79,0.09214781284332275,58.79
0.5,1.0,2.65,5.72,60.18,0.037852776050567624,58.94,0.037852776050567624,58.94
1.0,0.0,5.72,0.0,489.89,0.3800733423233032,58.64,0.3800733423233032,58.64
1.0,0.2,5.72,0.65,417.83,0.2918235421180725,58.64,0.2918235421180725,58.64
1.0,0.4,5.72,1.8,305.17,0.17501061916351318,58.64,0.17501061916351318,58.64
1.0,0.6000000000000001,5.72,3.04,246.46,0.13133304119110106,58.79,0.13133304119110106,58.79
1.0,0.8,5.72,4.19,174.22,0.09637478351593018,58.94,0.09637478351593018,58.94
1.0,1.0,5.72,5.72,61.45,0.037883214950561524,58.94,0.037883214950561524,58.94
3.0,0.0,17.16,0.0,459.58,0.3354622745513916,58.64,0.3354622745513916,58.64
3.0,0.2,17.16,0.65,405.06,0.28410925149917604,58.64,0.28410925149917604,58.64
3.0,0.4,17.16,1.8,322.75,0.2109663486480713,58.64,0.2109663486480713,58.64
3.0,0.6000000000000001,17.16,3.04,252.89,0.1490335488319397,58.64,0.1490335488319397,58.64
3.0,0.8,17.16,4.19,202.78,0.12480303049087524,59.24,0.12480303049087524,59.24
3.0,1.0,17.16,5.72,88.19,0.05528739452362061,58.79,0.05528739452362061,58.79
5.0,0.0,28.6,0.0,453.44,0.3334445834159851,58.64,0.3334445834159851,58.64
5.0,0.2,28.6,0.65,393.4,0.2664323925971985,58.64,0.2664323925971985,58.64
5.0,0.4,28.6,1.8,326.36,0.20833074808120727,58.64,0.20833074808120727,58.64
5.0,0.6000000000000001,28.6,3.04,255.84,0.15531233072280884,58.79,0.15531233072280884,58.79
5.0,0.8,28.6,4.19,198.07,0.11670342922210693,58.94,0.11670342922210693,58.94
5.0,1.0,28.6,5.72,131.61,0.07954617261886597,58.94,0.07954617261886597,58.94
