Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,220,0.04757499694824219,56,0,0,0.04757499694824219,56
3,0.0,0.0,0,0,31,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,236,0.06001400947570801,56,0,0,0.06001400947570801,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,90,0.014002799987792969,41,0,0,0.014002799987792969,41
9,0.0,0.0,0,0,141,0.022005081176757812,64,0,0,0.022005081176757812,64
10,0.0,0.0,0,0,74,0.01000213623046875,46,0,0,0.01000213623046875,46
11,0.0,0.0,0,0,84,0.01300501823425293,41,0,0,0.01300501823425293,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,7343,7.467941522598267,111,0,0,7.467941522598267,111
14,0.0,0.0,0,0,43,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,80,0.013002872467041016,41,0,0,0.013002872467041016,41
17,0.0,0.0,0,0,59,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,39,0.006001949310302734,48,0,0,0.006001949310302734,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,139,0.02100515365600586,46,0,0,0.02100515365600586,46
21,0.0,0.0,0,0,307,0.09702301025390625,59,0,0,0.09702301025390625,59
22,0.0,0.0,0,0,3596,2.6959054470062256,108,0,0,2.6959054470062256,108
23,0.0,0.0,0,0,64,0.010001897811889648,52,0,0,0.010001897811889648,52
24,0.0,0.0,0,0,91,0.015003681182861328,46,0,0,0.015003681182861328,46
25,0.0,0.0,0,0,314,0.0580136775970459,64,0,0,0.0580136775970459,64
26,0.0,0.0,0,0,68,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.0,0,0,165,0.10458207130432129,62,0,0,0.10458207130432129,62
28,0.0,0.0,0,0,3590,2.7625105381011963,144,0,0,2.7625105381011963,144
29,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
30,0.0,0.0,0,0,79,0.013002872467041016,49,0,0,0.013002872467041016,49
31,0.0,0.0,0,0,180,0.031006813049316406,49,0,0,0.031006813049316406,49
32,0.0,0.0,0,0,400,0.08001875877380371,67,0,0,0.08001875877380371,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,982,0.3646237850189209,80,0,0,0.3646237850189209,80
35,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
36,0.0,0.0,0,0,29,0.0050013065338134766,31,0,0,0.0050013065338134766,31
37,0.0,0.0,0,0,253,0.04501008987426758,59,0,0,0.04501008987426758,59
38,0.0,0.0,0,0,1854,0.9403171539306641,82,0,0,0.9403171539306641,82
39,0.0,0.0,0,0,45,0.007002115249633789,31,0,0,0.007002115249633789,31
40,0.0,0.0,0,0,146,0.09657168388366699,49,0,0,0.09657168388366699,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,76,0.012003183364868164,36,0,0,0.012003183364868164,36
43,0.0,0.0,0,0,59,0.009001731872558594,31,0,0,0.009001731872558594,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,2571,1.1769163608551025,90,0,0,1.1769163608551025,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,3277,1.9345355033874512,103,0,0,1.9345355033874512,103
50,0.0,0.0,0,0,2216,1.0283424854278564,90,0,0,1.0283424854278564,90
51,0.0,0.0,0,0,259,0.06801629066467285,56,0,0,0.06801629066467285,56
52,0.0,0.0,0,0,274,0.04159712791442871,85,0,0,0.04159712791442871,85
53,0.0,0.0,0,0,158,0.02200460433959961,68,0,0,0.02200460433959961,68
54,0.0,0.0,0,0,1437,0.5311238765716553,85,0,0,0.5311238765716553,85
55,0.0,0.0,0,0,80,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,314,0.05201268196105957,82,0,0,0.05201268196105957,82
57,0.0,0.0,0,0,156,0.028006553649902344,72,0,0,0.028006553649902344,72
