Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.38,0.43423903942108155,58.64,0.43423903942108155,58.64
0.0,0.2,0.0,0.65,510.54,0.38316050052642825,58.64,0.38316050052642825,58.64
0.0,0.4,0.0,1.8,440.33,0.3327092862129211,58.64,0.3327092862129211,58.64
0.0,0.6000000000000001,0.0,3.04,343.21,0.24408464670181274,58.64,0.24408464670181274,58.64
0.0,0.8,0.0,4.19,240.91,0.17305423736572265,58.64,0.17305423736572265,58.64
0.0,1.0,0.0,5.72,50.53,0.0405510687828064,58.64,0.0405510687828064,58.64
0.5,0.0,2.65,0.0,565.07,0.4648821258544922,58.64,0.4648821258544922,58.64
0.5,0.2,2.65,0.65,534.48,0.4216968297958374,58.64,0.4216968297958374,58.64
0.5,0.4,2.65,1.8,488.76,0.36766489028930666,58.64,0.36766489028930666,58.64
0.5,0.6000000000000001,2.65,3.04,378.74,0.2676752734184265,58.64,0.2676752734184265,58.64
0.5,0.8,2.65,4.19,287.85,0.2044464111328125,58.64,0.2044464111328125,58.64
0.5,1.0,2.65,5.72,72.39,0.054922809600830076,58.64,0.054922809600830076,58.64
1.0,0.0,5.72,0.0,582.35,0.5081850242614746,58.64,0.5081850242614746,58.64
1.0,0.2,5.72,0.65,545.5,0.47006537437438967,58.64,0.47006537437438967,58.64
1.0,0.4,5.72,1.8,491.95,0.42382818698883057,58.64,0.42382818698883057,58.64
1.0,0.6000000000000001,5.72,3.04,392.52,0.3100149607658386,58.64,0.3100149607658386,58.64
1.0,0.8,5.72,4.19,266.77,0.19114278078079225,58.64,0.19114278078079225,58.64
1.0,1.0,5.72,5.72,96.7,0.06531914472579955,58.64,0.06531914472579955,58.64
3.0,0.0,17.16,0.0,640.54,0.6006649088859558,58.64,0.6006649088859558,58.64
3.0,0.2,17.16,0.65,591.56,0.5115968203544616,58.64,0.5115968203544616,58.64
3.0,0.4,17.16,1.8,545.36,0.46366459608078003,58.64,0.46366459608078003,58.64
3.0,0.6000000000000001,17.16,3.04,438.34,0.33661922693252566,58.64,0.33661922693252566,58.64
3.0,0.8,17.16,4.19,358.67,0.29967579126358035,58.64,0.29967579126358035,58.64
3.0,1.0,17.16,5.72,206.69,0.15530086040496827,58.64,0.15530086040496827,58.64
5.0,0.0,28.6,0.0,687.13,0.6581765556335449,58.64,0.6581765556335449,58.64
5.0,0.2,28.6,0.65,657.33,0.63658766746521,58.64,0.63658766746521,58.64
5.0,0.4,28.6,1.8,619.8,0.603701205253601,58.64,0.603701205253601,58.64
5.0,0.6000000000000001,28.6,3.04,552.32,0.5126756262779236,58.64,0.5126756262779236,58.64
5.0,0.8,28.6,4.19,480.81,0.4331039571762085,58.64,0.4331039571762085,58.64
5.0,1.0,28.6,5.72,347.35,0.29703139543533325,58.64,0.29703139543533325,58.64
