Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.001961231231689453,41,0,0,0.001961231231689453,41
2,0.0,0.0,0,0,240,0.08081674575805664,56,0,0,0.08081674575805664,56
3,0.0,0.0,0,0,31,0.006982564926147461,31,0,0,0.006982564926147461,31
4,0.0,0.0,0,0,252,0.09240198135375977,56,0,0,0.09240198135375977,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0009791851043701172,23,0,0,0.0009791851043701172,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,76,0.01894855499267578,41,0,0,0.01894855499267578,41
9,0.0,0.0,0,0,179,0.04087185859680176,64,0,0,0.04087185859680176,64
10,0.0,0.0,0,0,76,0.016936540603637695,46,0,0,0.016936540603637695,46
11,0.0,0.0,0,0,90,0.020889997482299805,41,0,0,0.020889997482299805,41
12,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
13,0.0,0.0,0,0,3488,2.7289843559265137,111,0,0,2.7289843559265137,111
14,0.0,0.0,0,0,57,0.031519412994384766,31,0,0,0.031519412994384766,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,90,0.021938323974609375,41,0,0,0.021938323974609375,41
17,0.0,0.0,0,0,47,0.011966705322265625,31,0,0,0.011966705322265625,31
18,0.0,0.0,0,0,48,0.013975858688354492,48,0,0,0.013975858688354492,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,84,0.017985105514526367,46,0,0,0.017985105514526367,46
21,0.0,0.0,0,0,298,0.13661456108093262,59,0,0,0.13661456108093262,59
22,0.0,0.0,0,0,5409,6.293869733810425,108,0,0,6.293869733810425,108
23,0.0,0.0,0,0,67,0.015995025634765625,52,0,0,0.015995025634765625,52
24,0.0,0.0,0,0,72,0.015955209732055664,46,0,0,0.015955209732055664,46
25,0.0,0.0,0,0,440,0.18349075317382812,64,0,0,0.18349075317382812,64
26,0.0,0.0,0,0,67,0.015956878662109375,52,0,0,0.015956878662109375,52
27,0.0,0.0,0,0,149,0.03989100456237793,62,0,0,0.03989100456237793,62
28,0.0,0.0,0,0,1896,1.125227928161621,144,0,0,1.125227928161621,144
29,0.0,0.0,0,0,57,0.012968063354492188,31,0,0,0.012968063354492188,31
30,0.0,0.0,0,0,78,0.016988277435302734,49,0,0,0.016988277435302734,49
31,0.0,0.0,0,0,199,0.056879281997680664,49,0,0,0.056879281997680664,49
32,0.0,0.0,0,0,411,0.14658665657043457,67,0,0,0.14658665657043457,67
33,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
34,0.0,0.0,0,0,1609,1.1302859783172607,80,0,0,1.1302859783172607,80
35,0.0,0.0,0,0,5,0.0019953250885009766,44,0,0,0.0019953250885009766,44
36,0.0,0.0,0,0,45,0.01298666000366211,31,0,0,0.01298666000366211,31
37,0.0,0.0,0,0,146,0.0997166633605957,59,0,0,0.0997166633605957,59
38,0.0,0.0,0,0,1694,1.1936569213867188,82,0,0,1.1936569213867188,82
39,0.0,0.0,0,0,49,0.011971712112426758,31,0,0,0.011971712112426758,31
40,0.0,0.0,0,0,76,0.01593923568725586,49,0,0,0.01593923568725586,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,58,0.011990070343017578,36,0,0,0.011990070343017578,36
43,0.0,0.0,0,0,41,0.009971857070922852,31,0,0,0.009971857070922852,31
44,0.0,0.0,0,0,5,0.001961946487426758,41,0,0,0.001961946487426758,41
45,0.0,0.0,0,0,5,0.0009410381317138672,41,0,0,0.0009410381317138672,41
46,0.0,0.0,0,0,1834,0.9000720977783203,90,0,0,0.9000720977783203,90
47,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
48,0.0,0.0,0,0,5,0.0019729137420654297,44,0,0,0.0019729137420654297,44
49,0.0,0.0,0,0,5408,6.367844343185425,103,0,0,6.367844343185425,103
50,0.0,0.0,0,0,775,0.34009242057800293,90,0,0,0.34009242057800293,90
51,0.0,0.0,0,0,251,0.16155123710632324,56,0,0,0.16155123710632324,56
52,0.0,0.0,0,0,298,0.06678938865661621,85,0,0,0.06678938865661621,85
53,0.0,0.0,0,0,168,0.04288434982299805,68,0,0,0.04288434982299805,68
54,0.0,0.0,0,0,1363,0.6715068817138672,85,0,0,0.6715068817138672,85
55,0.0,0.0,0,0,103,0.026926517486572266,41,0,0,0.026926517486572266,41
56,0.0,0.0,0,0,300,0.12665963172912598,82,0,0,0.12665963172912598,82
57,0.0,0.0,0,0,184,0.05488896369934082,72,0,0,0.05488896369934082,72
