Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,513.89,0.4787596249580383,58.64,0.4787596249580383,58.64
0.0,0.2,0.0,0.65,409.76,0.34555562973022463,58.64,0.34555562973022463,58.64
0.0,0.4,0.0,1.8,310.76,0.21379778146743775,58.64,0.21379778146743775,58.64
0.0,0.6000000000000001,0.0,3.04,237.86,0.1533048176765442,58.64,0.1533048176765442,58.64
0.0,0.8,0.0,4.19,170.33,0.10920370101928711,58.79,0.10920370101928711,58.79
0.0,1.0,0.0,5.72,38.43,0.02816079616546631,58.79,0.02816079616546631,58.79
0.5,0.0,2.65,0.0,514.65,0.4773921203613281,58.64,0.4773921203613281,58.64
0.5,0.2,2.65,0.65,422.78,0.34015660524368285,58.64,0.34015660524368285,58.64
0.5,0.4,2.65,1.8,328.25,0.2457835030555725,58.64,0.2457835030555725,58.64
0.5,0.6000000000000001,2.65,3.04,230.78,0.13813404083251954,58.64,0.13813404083251954,58.64
0.5,0.8,2.65,4.19,162.58,0.10095518350601196,58.94,0.10095518350601196,58.94
0.5,1.0,2.65,5.72,59.47,0.04314814329147339,58.94,0.04314814329147339,58.94
1.0,0.0,5.72,0.0,508.53,0.4559196186065674,58.64,0.4559196186065674,58.64
1.0,0.2,5.72,0.65,427.17,0.32882046699523926,58.64,0.32882046699523926,58.64
1.0,0.4,5.72,1.8,332.17,0.25307783365249636,58.64,0.25307783365249636,58.64
1.0,0.6000000000000001,5.72,3.04,249.49,0.17379696130752564,58.94,0.17379696130752564,58.94
1.0,0.8,5.72,4.19,188.23,0.13992435216903687,59.09,0.13992435216903687,59.09
1.0,1.0,5.72,5.72,53.62,0.0353201150894165,58.79,0.0353201150894165,58.79
3.0,0.0,17.16,0.0,488.21,0.4463108325004578,58.64,0.4463108325004578,58.64
3.0,0.2,17.16,0.65,430.3,0.3580939197540283,58.64,0.3580939197540283,58.64
3.0,0.4,17.16,1.8,345.35,0.280919668674469,58.64,0.280919668674469,58.64
3.0,0.6000000000000001,17.16,3.04,266.09,0.18137656211853026,58.94,0.18137656211853026,58.94
3.0,0.8,17.16,4.19,187.54,0.12159071922302246,58.79,0.12159071922302246,58.79
3.0,1.0,17.16,5.72,113.38,0.08708275079727174,59.09,0.08708275079727174,59.09
5.0,0.0,28.6,0.0,462.76,0.4187265634536743,58.64,0.4187265634536743,58.64
5.0,0.2,28.6,0.65,408.23,0.3342203760147095,58.64,0.3342203760147095,58.64
5.0,0.4,28.6,1.8,334.14,0.27224542379379274,58.64,0.27224542379379274,58.64
5.0,0.6000000000000001,28.6,3.04,279.27,0.2039095425605774,58.64,0.2039095425605774,58.64
5.0,0.8,28.6,4.19,223.79,0.16493772506713866,58.79,0.16493772506713866,58.79
5.0,1.0,28.6,5.72,131.41,0.10296529293060303,59.09,0.10296529293060303,59.09
