Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,458.29,0.3072533369064331,58.64,0.3072533369064331,58.64
0.0,0.2,0.0,0.65,431.18,0.28334404945373537,58.64,0.28334404945373537,58.64
0.0,0.4,0.0,1.8,377.04,0.23296786546707154,58.64,0.23296786546707154,58.64
0.0,0.6000000000000001,0.0,3.04,300.98,0.17794836044311524,58.64,0.17794836044311524,58.64
0.0,0.8,0.0,4.19,202.24,0.109257390499115,58.64,0.109257390499115,58.64
0.0,1.0,0.0,5.72,45.86,0.040402612686157226,58.64,0.040402612686157226,58.64
0.5,0.0,2.65,0.0,466.95,0.3098228764533997,58.64,0.3098228764533997,58.64
0.5,0.2,2.65,0.65,446.12,0.3028042483329773,58.64,0.3028042483329773,58.64
0.5,0.4,2.65,1.8,383.37,0.24430535554885865,58.64,0.24430535554885865,58.64
0.5,0.6000000000000001,2.65,3.04,304.14,0.18429975032806398,58.64,0.18429975032806398,58.64
0.5,0.8,2.65,4.19,210.44,0.12677310705184935,58.64,0.12677310705184935,58.64
0.5,1.0,2.65,5.72,62.26,0.04796996831893921,58.64,0.04796996831893921,58.64
1.0,0.0,5.72,0.0,481.16,0.3202987289428711,58.64,0.3202987289428711,58.64
1.0,0.2,5.72,0.65,444.89,0.28871057987213133,58.64,0.28871057987213133,58.64
1.0,0.4,5.72,1.8,397.87,0.2620806860923767,58.64,0.2620806860923767,58.64
1.0,0.6000000000000001,5.72,3.04,316.25,0.19798743963241577,58.64,0.19798743963241577,58.64
1.0,0.8,5.72,4.19,233.74,0.1479325270652771,58.64,0.1479325270652771,58.64
1.0,1.0,5.72,5.72,84.7,0.061697864532470705,58.64,0.061697864532470705,58.64
3.0,0.0,17.16,0.0,529.16,0.38586127519607544,58.64,0.38586127519607544,58.64
3.0,0.2,17.16,0.65,505.72,0.3682399225234985,58.64,0.3682399225234985,58.64
3.0,0.4,17.16,1.8,455.57,0.3421680617332459,58.64,0.3421680617332459,58.64
3.0,0.6000000000000001,17.16,3.04,376.45,0.2743307423591614,58.64,0.2743307423591614,58.64
3.0,0.8,17.16,4.19,277.49,0.19746444940567018,58.64,0.19746444940567018,58.64
3.0,1.0,17.16,5.72,173.8,0.11672756671905518,58.64,0.11672756671905518,58.64
5.0,0.0,28.6,0.0,567.76,0.4356851053237915,58.64,0.4356851053237915,58.64
5.0,0.2,28.6,0.65,543.56,0.4229966998100281,58.64,0.4229966998100281,58.64
5.0,0.4,28.6,1.8,488.06,0.3683828520774841,58.64,0.3683828520774841,58.64
5.0,0.6000000000000001,28.6,3.04,434.65,0.3209320878982544,58.64,0.3209320878982544,58.64
5.0,0.8,28.6,4.19,374.53,0.27528812885284426,58.64,0.27528812885284426,58.64
5.0,1.0,28.6,5.72,279.33,0.20654683828353881,58.64,0.20654683828353881,58.64
