Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,560.73,0.5360694551467895,58.64,0.5360694551467895,58.64
0.0,0.2,0.0,0.65,547.52,0.5405593585968017,58.64,0.5405593585968017,58.64
0.0,0.4,0.0,1.8,459.06,0.40772085428237914,58.64,0.40772085428237914,58.64
0.0,0.6000000000000001,0.0,3.04,337.35,0.2714008903503418,58.64,0.2714008903503418,58.64
0.0,0.8,0.0,4.19,229.87,0.16182720184326171,58.64,0.16182720184326171,58.64
0.0,1.0,0.0,5.72,44.8,0.04597663164138794,58.64,0.04597663164138794,58.64
0.5,0.0,2.65,0.0,574.42,0.569144434928894,58.64,0.569144434928894,58.64
0.5,0.2,2.65,0.65,537.83,0.49786106586456297,58.64,0.49786106586456297,58.64
0.5,0.4,2.65,1.8,478.67,0.4169492530822754,58.64,0.4169492530822754,58.64
0.5,0.6000000000000001,2.65,3.04,380.2,0.3055921721458435,58.64,0.3055921721458435,58.64
0.5,0.8,2.65,4.19,230.06,0.16904058218002319,58.64,0.16904058218002319,58.64
0.5,1.0,2.65,5.72,63.64,0.05677926540374756,58.64,0.05677926540374756,58.64
1.0,0.0,5.72,0.0,590.36,0.5954168701171875,58.64,0.5954168701171875,58.64
1.0,0.2,5.72,0.65,533.51,0.4932687783241272,58.64,0.4932687783241272,58.64
1.0,0.4,5.72,1.8,457.06,0.3860467290878296,58.64,0.3860467290878296,58.64
1.0,0.6000000000000001,5.72,3.04,356.96,0.2832271933555603,58.64,0.2832271933555603,58.64
1.0,0.8,5.72,4.19,269.88,0.21651302099227906,58.64,0.21651302099227906,58.64
1.0,1.0,5.72,5.72,85.68,0.07307522296905518,58.64,0.07307522296905518,58.64
3.0,0.0,17.16,0.0,655.51,0.7102468228340149,58.64,0.7102468228340149,58.64
3.0,0.2,17.16,0.65,597.71,0.5977455687522888,58.64,0.5977455687522888,58.64
3.0,0.4,17.16,1.8,530.43,0.5148156905174255,58.64,0.5148156905174255,58.64
3.0,0.6000000000000001,17.16,3.04,449.64,0.41173293352127077,58.64,0.41173293352127077,58.64
3.0,0.8,17.16,4.19,359.67,0.32562543869018556,58.64,0.32562543869018556,58.64
3.0,1.0,17.16,5.72,189.96,0.15150023698806764,58.64,0.15150023698806764,58.64
5.0,0.0,28.6,0.0,743.0,0.9179904556274414,58.64,0.9179904556274414,58.64
5.0,0.2,28.6,0.65,707.58,0.8209513449668884,58.64,0.8209513449668884,58.64
5.0,0.4,28.6,1.8,674.81,0.7679905033111573,58.64,0.7679905033111573,58.64
5.0,0.6000000000000001,28.6,3.04,575.43,0.5975973439216614,58.64,0.5975973439216614,58.64
5.0,0.8,28.6,4.19,470.32,0.4922239661216736,58.64,0.4922239661216736,58.64
5.0,1.0,28.6,5.72,367.2,0.38097850799560545,58.64,0.38097850799560545,58.64
