Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
1,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
2,0.0,0.0,0,0,223,0.07341933250427246,56,0,0,0.07341933250427246,56
3,0.0,0.0,0,0,25,0.005982398986816406,31,0,0,0.005982398986816406,31
4,0.0,0.0,0,0,215,0.08438587188720703,56,0,0,0.08438587188720703,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,70,0.016954421997070312,41,0,0,0.016954421997070312,41
9,0.0,0.0,0,0,256,0.05746889114379883,64,0,0,0.05746889114379883,64
10,0.0,0.0,0,0,85,0.020946502685546875,46,0,0,0.020946502685546875,46
11,0.0,0.0,0,0,82,0.020596027374267578,41,0,0,0.020596027374267578,41
12,0.0,0.0,0,0,5,0.002019643783569336,44,0,0,0.002019643783569336,44
13,0.0,0.0,0,0,3564,3.488750696182251,111,0,0,3.488750696182251,111
14,0.0,0.0,0,0,53,0.011968135833740234,31,0,0,0.011968135833740234,31
15,0.0,0.0,0,0,5,0.0009584426879882812,41,0,0,0.0009584426879882812,41
16,0.0,0.0,0,0,78,0.018932819366455078,41,0,0,0.018932819366455078,41
17,0.0,0.0,0,0,49,0.012347936630249023,31,0,0,0.012347936630249023,31
18,0.0,0.0,0,0,46,0.01100468635559082,48,0,0,0.01100468635559082,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,78,0.016954660415649414,46,0,0,0.016954660415649414,46
21,0.0,0.0,0,0,311,0.13673186302185059,59,0,0,0.13673186302185059,59
