Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,530.77,0.4218126177787781,58.64,0.4218126177787781,58.64
0.0,0.2,0.0,0.65,506.9,0.4052862501144409,58.64,0.4052862501144409,58.64
0.0,0.4,0.0,1.8,452.25,0.34844500303268433,58.64,0.34844500303268433,58.64
0.0,0.6000000000000001,0.0,3.04,355.38,0.24751868963241577,58.64,0.24751868963241577,58.64
0.0,0.8,0.0,4.19,229.16,0.15080498933792114,58.64,0.15080498933792114,58.64
0.0,1.0,0.0,5.72,65.93,0.05862175703048706,58.64,0.05862175703048706,58.64
0.5,0.0,2.65,0.0,544.92,0.45441044807434083,58.64,0.45441044807434083,58.64
0.5,0.2,2.65,0.65,514.88,0.42392611742019654,58.64,0.42392611742019654,58.64
0.5,0.4,2.65,1.8,452.05,0.3655213451385498,58.64,0.3655213451385498,58.64
0.5,0.6000000000000001,2.65,3.04,350.09,0.2603549838066101,58.64,0.2603549838066101,58.64
0.5,0.8,2.65,4.19,252.48,0.179152512550354,58.64,0.179152512550354,58.64
0.5,1.0,2.65,5.72,84.36,0.06850985050201416,58.64,0.06850985050201416,58.64
1.0,0.0,5.72,0.0,555.97,0.4655902624130249,58.64,0.4655902624130249,58.64
1.0,0.2,5.72,0.65,524.56,0.43547830581665037,58.64,0.43547830581665037,58.64
1.0,0.4,5.72,1.8,471.61,0.3808289003372192,58.64,0.3808289003372192,58.64
1.0,0.6000000000000001,5.72,3.04,385.16,0.2865049529075623,58.64,0.2865049529075623,58.64
1.0,0.8,5.72,4.19,297.32,0.22062203168869018,58.64,0.22062203168869018,58.64
1.0,1.0,5.72,5.72,106.45,0.08239737272262573,58.64,0.08239737272262573,58.64
3.0,0.0,17.16,0.0,611.92,0.5527270889282226,58.64,0.5527270889282226,58.64
3.0,0.2,17.16,0.65,584.6,0.53736083984375,58.64,0.53736083984375,58.64
3.0,0.4,17.16,1.8,542.24,0.5062469029426575,58.64,0.5062469029426575,58.64
3.0,0.6000000000000001,17.16,3.04,482.78,0.42445926427841185,58.64,0.42445926427841185,58.64
3.0,0.8,17.16,4.19,399.04,0.33325083017349244,58.64,0.33325083017349244,58.64
3.0,1.0,17.16,5.72,221.77,0.1707174587249756,58.64,0.1707174587249756,58.64
5.0,0.0,28.6,0.0,665.04,0.6573852300643921,58.64,0.6573852300643921,58.64
5.0,0.2,28.6,0.65,620.38,0.5881967186927796,58.64,0.5881967186927796,58.64
5.0,0.4,28.6,1.8,569.88,0.5406503486633301,58.64,0.5406503486633301,58.64
5.0,0.6000000000000001,28.6,3.04,488.69,0.42834896087646485,58.64,0.42834896087646485,58.64
5.0,0.8,28.6,4.19,438.07,0.3953507900238037,58.64,0.3953507900238037,58.64
5.0,1.0,28.6,5.72,344.65,0.3062461876869202,58.64,0.3062461876869202,58.64
