Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,258,0.06701540946960449,56,0,0,0.06701540946960449,56
3,0.0,0.0,0,0,21,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,233,0.06201434135437012,56,0,0,0.06201434135437012,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,78,0.012003421783447266,41,0,0,0.012003421783447266,41
9,0.0,0.0,0,0,179,0.031007051467895508,64,0,0,0.031007051467895508,64
10,0.0,0.0,0,0,66,0.010001897811889648,46,0,0,0.010001897811889648,46
11,0.0,0.0,0,0,91,0.016004323959350586,41,0,0,0.016004323959350586,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4351,3.7016077041625977,111,0,0,3.7016077041625977,111
14,0.0,0.0,0,0,43,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,82,0.014003276824951172,41,0,0,0.014003276824951172,41
17,0.0,0.0,0,0,89,0.014003276824951172,31,0,0,0.014003276824951172,31
18,0.0,0.0,0,0,55,0.009001731872558594,48,0,0,0.009001731872558594,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,90,0.013002395629882812,46,0,0,0.013002395629882812,46
21,0.0,0.0,0,0,334,0.11002659797668457,59,0,0,0.11002659797668457,59
22,0.0,0.0,0,0,3145,2.2421133518218994,108,0,0,2.2421133518218994,108
23,0.0,0.0,0,0,63,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,86,0.015004396438598633,46,0,0,0.015004396438598633,46
25,0.0,0.0,0,0,323,0.06131100654602051,64,0,0,0.06131100654602051,64
26,0.0,0.0,0,0,64,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,153,0.0250246524810791,62,0,0,0.0250246524810791,62
28,0.0,0.0,0,0,2221,1.445284128189087,144,0,0,1.445284128189087,144
29,0.0,0.0,0,0,51,0.007435321807861328,31,0,0,0.007435321807861328,31
30,0.0,0.0,0,0,74,0.011041402816772461,49,0,0,0.011041402816772461,49
31,0.0,0.0,0,0,211,0.040981292724609375,49,0,0,0.040981292724609375,49
32,0.0,0.0,0,0,456,0.11655545234680176,67,0,0,0.11655545234680176,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,896,0.33675217628479004,80,0,0,0.33675217628479004,80
35,0.0,0.0,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
36,0.0,0.0,0,0,35,0.006554126739501953,31,0,0,0.006554126739501953,31
37,0.0,0.0,0,0,159,0.027001619338989258,59,0,0,0.027001619338989258,59
38,0.0,0.0,0,0,1858,0.9637966156005859,82,0,0,0.9637966156005859,82
39,0.0,0.0,0,0,43,0.008002281188964844,31,0,0,0.008002281188964844,31
40,0.0,0.0,0,0,81,0.012002944946289062,49,0,0,0.012002944946289062,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.0,0,0,92,0.013555288314819336,36,0,0,0.013555288314819336,36
43,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
44,0.0,0.0,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
45,0.0,0.0,0,0,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
46,0.0,0.0,0,0,1365,0.4016578197479248,90,0,0,0.4016578197479248,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,3329,2.1125872135162354,103,0,0,2.1125872135162354,103
