Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,485.13,0.3819627857208252,58.64,0.3819627857208252,58.64
0.0,0.2,0.0,0.65,426.25,0.32379607915878295,58.64,0.32379607915878295,58.64
0.0,0.4,0.0,1.8,331.8,0.21965390920639039,58.64,0.21965390920639039,58.64
0.0,0.6000000000000001,0.0,3.04,253.05,0.1607668113708496,58.79,0.1607668113708496,58.79
0.0,0.8,0.0,4.19,154.53,0.0862325930595398,58.79,0.0862325930595398,58.79
0.0,1.0,0.0,5.72,50.14,0.03802846431732178,58.79,0.03802846431732178,58.79
0.5,0.0,2.65,0.0,486.21,0.39566597700119016,58.64,0.39566597700119016,58.64
0.5,0.2,2.65,0.65,393.69,0.2737861561775208,58.64,0.2737861561775208,58.64
0.5,0.4,2.65,1.8,330.51,0.22595746755599977,58.64,0.22595746755599977,58.64
0.5,0.6000000000000001,2.65,3.04,237.74,0.14724157333374024,58.64,0.14724157333374024,58.64
0.5,0.8,2.65,4.19,152.42,0.07714493989944458,58.79,0.07714493989944458,58.79
0.5,1.0,2.65,5.72,74.5,0.05855027675628662,59.09,0.05855027675628662,59.09
1.0,0.0,5.72,0.0,483.42,0.38425359964370726,58.64,0.38425359964370726,58.64
1.0,0.2,5.72,0.65,416.26,0.331527841091156,58.64,0.331527841091156,58.64
1.0,0.4,5.72,1.8,337.85,0.2410377550125122,58.64,0.2410377550125122,58.64
1.0,0.6000000000000001,5.72,3.04,254.01,0.16727363109588622,58.79,0.16727363109588622,58.79
1.0,0.8,5.72,4.19,146.11,0.08327330589294434,58.64,0.08327330589294434,58.64
1.0,1.0,5.72,5.72,46.23,0.03596827507019043,58.64,0.03596827507019043,58.64
3.0,0.0,17.16,0.0,465.56,0.37040563344955446,58.64,0.37040563344955446,58.64
3.0,0.2,17.16,0.65,382.11,0.2863351917266846,58.64,0.2863351917266846,58.64
3.0,0.4,17.16,1.8,321.4,0.22111201763153077,58.64,0.22111201763153077,58.64
3.0,0.6000000000000001,17.16,3.04,262.91,0.17858510732650756,58.79,0.17858510732650756,58.79
3.0,0.8,17.16,4.19,180.3,0.10709159135818482,58.79,0.10709159135818482,58.79
3.0,1.0,17.16,5.72,102.05,0.07977653741836548,59.09,0.07977653741836548,59.09
5.0,0.0,28.6,0.0,443.58,0.37083385944366454,58.64,0.37083385944366454,58.64
5.0,0.2,28.6,0.65,397.73,0.28838101387023923,58.64,0.28838101387023923,58.64
5.0,0.4,28.6,1.8,342.11,0.2482995581626892,58.79,0.2482995581626892,58.79
5.0,0.6000000000000001,28.6,3.04,269.88,0.1734845232963562,58.94,0.1734845232963562,58.94
5.0,0.8,28.6,4.19,208.13,0.1421836280822754,58.94,0.1421836280822754,58.94
5.0,1.0,28.6,5.72,113.36,0.08366061449050903,58.79,0.08366061449050903,58.79
