Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,310,0.07301735877990723,56,0,0,0.07301735877990723,56
3,0.0,0.0,0,0,32,0.0050013065338134766,31,0,0,0.0050013065338134766,31
4,0.0,0.0,0,0,237,0.13258099555969238,56,0,0,0.13258099555969238,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,80,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.0,0,0,182,0.03100728988647461,64,0,0,0.03100728988647461,64
10,0.0,0.0,0,0,72,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.0,0,0,70,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,3106,1.7780497074127197,111,0,0,1.7780497074127197,111
14,0.0,0.0,0,0,59,0.010002374649047852,31,0,0,0.010002374649047852,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,62,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,46,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,78,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.0,0,0,320,0.09302210807800293,59,0,0,0.09302210807800293,59
22,0.0,0.0,0,0,8622,11.75547194480896,108,0,0,11.75547194480896,108
23,0.0,0.0,0,0,65,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
25,0.0,0.0,0,0,367,0.07758307456970215,64,0,0,0.07758307456970215,64
26,0.0,0.0,0,0,63,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,251,0.04301023483276367,62,0,0,0.04301023483276367,62
28,0.0,0.0,0,0,1926,0.8993024826049805,144,0,0,0.8993024826049805,144
29,0.0,0.0,0,0,55,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,80,0.01200246810913086,49,0,0,0.01200246810913086,49
31,0.0,0.0,0,0,241,0.04501080513000488,49,0,0,0.04501080513000488,49
32,0.0,0.0,0,0,461,0.10802531242370605,67,0,0,0.10802531242370605,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,927,0.3392355442047119,80,0,0,0.3392355442047119,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,49,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,150,0.023005247116088867,59,0,0,0.023005247116088867,59
38,0.0,0.0,0,0,2612,1.596024751663208,82,0,0,1.596024751663208,82
39,0.0,0.0,0,0,49,0.008001327514648438,31,0,0,0.008001327514648438,31
40,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
