Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.78,0.5853180670738221,58.64,0.5853180670738221,58.64
0.0,0.2,0.0,0.65,459.39,0.44153307914733886,58.64,0.44153307914733886,58.64
0.0,0.4,0.0,1.8,345.08,0.26831218481063845,58.64,0.26831218481063845,58.64
0.0,0.6000000000000001,0.0,3.04,269.82,0.18151700019836425,58.64,0.18151700019836425,58.64
0.0,0.8,0.0,4.19,162.11,0.0919659185409546,58.79,0.0919659185409546,58.79
0.0,1.0,0.0,5.72,47.58,0.03444034814834595,58.79,0.03444034814834595,58.79
0.5,0.0,2.65,0.0,539.73,0.6127189040184021,58.64,0.6127189040184021,58.64
0.5,0.2,2.65,0.65,436.82,0.36042152404785155,58.64,0.36042152404785155,58.64
0.5,0.4,2.65,1.8,335.86,0.26302233457565305,58.64,0.26302233457565305,58.64
0.5,0.6000000000000001,2.65,3.04,247.21,0.15419945001602173,58.79,0.15419945001602173,58.79
0.5,0.8,2.65,4.19,164.53,0.09451507806777953,58.64,0.09451507806777953,58.64
0.5,1.0,2.65,5.72,62.17,0.04387706518173218,58.79,0.04387706518173218,58.79
1.0,0.0,5.72,0.0,534.25,0.5462081670761109,58.64,0.5462081670761109,58.64
1.0,0.2,5.72,0.65,451.08,0.38857943534851075,58.64,0.38857943534851075,58.64
1.0,0.4,5.72,1.8,346.66,0.2670905566215515,58.64,0.2670905566215515,58.64
1.0,0.6000000000000001,5.72,3.04,227.81,0.13323040962219238,58.64,0.13323040962219238,58.64
1.0,0.8,5.72,4.19,179.27,0.0986667513847351,58.94,0.0986667513847351,58.94
1.0,1.0,5.72,5.72,52.44,0.03267839908599854,58.79,0.03267839908599854,58.79
3.0,0.0,17.16,0.0,509.47,0.45092037200927737,58.64,0.45092037200927737,58.64
3.0,0.2,17.16,0.65,447.05,0.3717654705047607,58.64,0.3717654705047607,58.64
3.0,0.4,17.16,1.8,358.58,0.2755292868614197,58.64,0.2755292868614197,58.64
3.0,0.6000000000000001,17.16,3.04,292.16,0.21665261268615724,58.79,0.21665261268615724,58.79
3.0,0.8,17.16,4.19,218.28,0.16261436223983763,59.09,0.16261436223983763,59.09
3.0,1.0,17.16,5.72,104.72,0.06642525434494019,58.79,0.06642525434494019,58.79
5.0,0.0,28.6,0.0,481.08,0.4146762013435364,58.64,0.4146762013435364,58.64
5.0,0.2,28.6,0.65,430.14,0.352895028591156,58.64,0.352895028591156,58.64
5.0,0.4,28.6,1.8,373.73,0.3003272724151611,58.64,0.3003272724151611,58.64
5.0,0.6000000000000001,28.6,3.04,298.23,0.21866827011108397,58.79,0.21866827011108397,58.79
5.0,0.8,28.6,4.19,236.7,0.1668692970275879,58.94,0.1668692970275879,58.94
5.0,1.0,28.6,5.72,124.82,0.08039121627807617,58.79,0.08039121627807617,58.79
