Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,474.84,0.23774303436279298,58.64,0.23774303436279298,58.64
0.0,0.2,0.0,0.65,442.81,0.22266974687576294,58.64,0.22266974687576294,58.64
0.0,0.4,0.0,1.8,394.62,0.19582364797592164,58.64,0.19582364797592164,58.64
0.0,0.6000000000000001,0.0,3.04,354.48,0.18145045518875122,58.64,0.18145045518875122,58.64
0.0,0.8,0.0,4.19,215.64,0.1017726445198059,58.64,0.1017726445198059,58.64
0.0,1.0,0.0,5.72,57.83,0.03447760105133057,58.64,0.03447760105133057,58.64
0.5,0.0,2.65,0.0,484.15,0.24801533460617065,58.64,0.24801533460617065,58.64
0.5,0.2,2.65,0.65,443.57,0.22017911911010743,58.64,0.22017911911010743,58.64
0.5,0.4,2.65,1.8,395.75,0.20071473121643066,58.64,0.20071473121643066,58.64
0.5,0.6000000000000001,2.65,3.04,337.89,0.15667494058609008,58.64,0.15667494058609008,58.64
0.5,0.8,2.65,4.19,240.71,0.1136653757095337,58.64,0.1136653757095337,58.64
0.5,1.0,2.65,5.72,74.85,0.04306961059570313,58.64,0.04306961059570313,58.64
1.0,0.0,5.72,0.0,496.4,0.2558770298957825,58.64,0.2558770298957825,58.64
1.0,0.2,5.72,0.65,485.51,0.276781747341156,58.64,0.276781747341156,58.64
1.0,0.4,5.72,1.8,429.74,0.2458048176765442,58.64,0.2458048176765442,58.64
1.0,0.6000000000000001,5.72,3.04,361.59,0.21549816131591798,58.64,0.21549816131591798,58.64
1.0,0.8,5.72,4.19,247.69,0.1120349907875061,58.64,0.1120349907875061,58.64
1.0,1.0,5.72,5.72,94.82,0.0511013388633728,58.64,0.0511013388633728,58.64
3.0,0.0,17.16,0.0,541.05,0.2981365418434143,58.64,0.2981365418434143,58.64
3.0,0.2,17.16,0.65,514.23,0.28553367614746095,58.64,0.28553367614746095,58.64
3.0,0.4,17.16,1.8,478.05,0.263878812789917,58.64,0.263878812789917,58.64
3.0,0.6000000000000001,17.16,3.04,408.04,0.2266706085205078,58.64,0.2266706085205078,58.64
3.0,0.8,17.16,4.19,302.63,0.14557249546051027,58.64,0.14557249546051027,58.64
3.0,1.0,17.16,5.72,187.94,0.09111026525497437,58.64,0.09111026525497437,58.64
5.0,0.0,28.6,0.0,581.86,0.34056597232818603,58.64,0.34056597232818603,58.64
5.0,0.2,28.6,0.65,562.63,0.34437692642211915,58.64,0.34437692642211915,58.64
5.0,0.4,28.6,1.8,519.93,0.3053481197357178,58.64,0.3053481197357178,58.64
5.0,0.6000000000000001,28.6,3.04,467.54,0.27074029684066775,58.64,0.27074029684066775,58.64
5.0,0.8,28.6,4.19,409.13,0.23652274608612062,58.64,0.23652274608612062,58.64
5.0,1.0,28.6,5.72,293.63,0.15672487735748292,58.64,0.15672487735748292,58.64
