Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,5,0.002001047134399414,41,0,0,0.002001047134399414,41
2,0.0,0.0,0,0,212,0.08432698249816895,56,0,0,0.08432698249816895,56
3,0.0,0.0,0,0,26,0.006979703903198242,31,0,0,0.006979703903198242,31
4,0.0,0.0,0,0,239,0.09448957443237305,56,0,0,0.09448957443237305,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010759830474853516,23,0,0,0.0010759830474853516,23
8,0.0,0.0,0,0,72,0.022937774658203125,41,0,0,0.022937774658203125,41
9,0.0,0.0,0,0,161,0.04785346984863281,64,0,0,0.04785346984863281,64
10,0.0,0.0,0,0,96,0.02251744270324707,46,0,0,0.02251744270324707,46
11,0.0,0.0,0,0,64,0.015914440155029297,41,0,0,0.015914440155029297,41
12,0.0,0.0,0,0,5,0.0019898414611816406,44,0,0,0.0019898414611816406,44
13,0.0,0.0,0,0,3299,3.088324785232544,111,0,0,3.088324785232544,111
14,0.0,0.0,0,0,43,0.009973526000976562,31,0,0,0.009973526000976562,31
15,0.0,0.0,0,0,5,0.0010030269622802734,41,0,0,0.0010030269622802734,41
16,0.0,0.0,0,0,78,0.01794290542602539,41,0,0,0.01794290542602539,41
17,0.0,0.0,0,0,71,0.021942853927612305,31,0,0,0.021942853927612305,31
18,0.0,0.0,0,0,48,0.013388395309448242,48,0,0,0.013388395309448242,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,70,0.024524450302124023,46,0,0,0.024524450302124023,46
21,0.0,0.0,0,0,328,0.18147945404052734,59,0,0,0.18147945404052734,59
22,0.0,0.0,0,0,3088,2.8039169311523438,108,0,0,2.8039169311523438,108
23,0.0,0.0,0,0,83,0.019947528839111328,52,0,0,0.019947528839111328,52
24,0.0,0.0,0,0,108,0.030916929244995117,46,0,0,0.030916929244995117,46
25,0.0,0.0,0,0,359,0.11465811729431152,64,0,0,0.11465811729431152,64
26,0.0,0.0,0,0,65,0.020946979522705078,52,0,0,0.020946979522705078,52
27,0.0,0.0,0,0,162,0.04292654991149902,62,0,0,0.04292654991149902,62
28,0.0,0.0,0,0,1754,1.4230377674102783,144,0,0,1.4230377674102783,144
29,0.0,0.0,0,0,61,0.014960289001464844,31,0,0,0.014960289001464844,31
30,0.0,0.0,0,0,77,0.020981311798095703,49,0,0,0.020981311798095703,49
31,0.0,0.0,0,0,220,0.06485700607299805,49,0,0,0.06485700607299805,49
32,0.0,0.0,0,0,372,0.14116668701171875,67,0,0,0.14116668701171875,67
33,0.0,0.0,0,0,3,0.0010285377502441406,18,0,0,0.0010285377502441406,18
34,0.0,0.0,0,0,954,0.5784101486206055,80,0,0,0.5784101486206055,80
35,0.0,0.0,0,0,5,0.0010290145874023438,44,0,0,0.0010290145874023438,44
36,0.0,0.0,0,0,43,0.014959335327148438,31,0,0,0.014959335327148438,31
