Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,481.61,0.3452352285385132,58.64,0.3452352285385132,58.64
0.0,0.2,0.0,0.65,453.68,0.31962740898132325,58.64,0.31962740898132325,58.64
0.0,0.4,0.0,1.8,406.07,0.28752285718917847,58.64,0.28752285718917847,58.64
0.0,0.6000000000000001,0.0,3.04,332.38,0.23025494575500488,58.64,0.23025494575500488,58.64
0.0,0.8,0.0,4.19,207.93,0.1458744239807129,58.64,0.1458744239807129,58.64
0.0,1.0,0.0,5.72,54.11,0.05283798456192017,58.64,0.05283798456192017,58.64
0.5,0.0,2.65,0.0,492.15,0.3664054226875305,58.64,0.3664054226875305,58.64
0.5,0.2,2.65,0.65,451.67,0.3244447040557861,58.64,0.3244447040557861,58.64
0.5,0.4,2.65,1.8,395.73,0.27597793102264406,58.64,0.27597793102264406,58.64
0.5,0.6000000000000001,2.65,3.04,343.21,0.24045346975326537,58.64,0.24045346975326537,58.64
0.5,0.8,2.65,4.19,254.64,0.1808281970024109,58.64,0.1808281970024109,58.64
0.5,1.0,2.65,5.72,75.27,0.06536860942840576,58.64,0.06536860942840576,58.64
1.0,0.0,5.72,0.0,519.02,0.4043814444541931,58.64,0.4043814444541931,58.64
1.0,0.2,5.72,0.65,491.0,0.3755249691009521,58.64,0.3755249691009521,58.64
1.0,0.4,5.72,1.8,448.46,0.34670579195022583,58.64,0.34670579195022583,58.64
1.0,0.6000000000000001,5.72,3.04,352.51,0.2552554297447205,58.64,0.2552554297447205,58.64
1.0,0.8,5.72,4.19,234.35,0.1665182065963745,58.64,0.1665182065963745,58.64
1.0,1.0,5.72,5.72,106.16,0.08795031070709229,58.64,0.08795031070709229,58.64
3.0,0.0,17.16,0.0,575.64,0.499948296546936,58.64,0.499948296546936,58.64
3.0,0.2,17.16,0.65,532.9,0.4406208872795105,58.64,0.4406208872795105,58.64
3.0,0.4,17.16,1.8,463.05,0.3619165802001953,58.64,0.3619165802001953,58.64
3.0,0.6000000000000001,17.16,3.04,392.72,0.28864949226379394,58.64,0.28864949226379394,58.64
3.0,0.8,17.16,4.19,318.67,0.2362221908569336,58.64,0.2362221908569336,58.64
3.0,1.0,17.16,5.72,194.32,0.14806347608566284,58.64,0.14806347608566284,58.64
5.0,0.0,28.6,0.0,638.53,0.6124746608734131,58.64,0.6124746608734131,58.64
5.0,0.2,28.6,0.65,599.27,0.5499900770187378,58.64,0.5499900770187378,58.64
5.0,0.4,28.6,1.8,549.62,0.49831978797912596,58.64,0.49831978797912596,58.64
5.0,0.6000000000000001,28.6,3.04,481.38,0.42086655855178834,58.64,0.42086655855178834,58.64
5.0,0.8,28.6,4.19,412.34,0.33316209316253664,58.64,0.33316209316253664,58.64
5.0,1.0,28.6,5.72,318.47,0.26578373670578004,58.64,0.26578373670578004,58.64
