Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.0,0,0,217,0.09474468231201172,56,0,0,0.09474468231201172,56
3,0.0,0.0,0,0,29,0.007234811782836914,31,0,0,0.007234811782836914,31
4,0.0,0.0,0,0,249,0.1116483211517334,56,0,0,0.1116483211517334,56
5,0.0,0.0,0,0,3,0.0010018348693847656,18,0,0,0.0010018348693847656,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,74,0.0279238224029541,41,0,0,0.0279238224029541,41
9,0.0,0.0,0,0,144,0.04224228858947754,64,0,0,0.04224228858947754,64
10,0.0,0.0,0,0,61,0.014959335327148438,46,0,0,0.014959335327148438,46
11,0.0,0.0,0,0,77,0.024901151657104492,41,0,0,0.024901151657104492,41
12,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.0,0,0,4254,5.301519155502319,111,0,0,5.301519155502319,111
14,0.0,0.0,0,0,49,0.016932249069213867,31,0,0,0.016932249069213867,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,67,0.016954660415649414,41,0,0,0.016954660415649414,41
17,0.0,0.0,0,0,33,0.008975982666015625,31,0,0,0.008975982666015625,31
18,0.0,0.0,0,0,48,0.017320632934570312,48,0,0,0.017320632934570312,48
19,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
20,0.0,0.0,0,0,92,0.02593088150024414,46,0,0,0.02593088150024414,46
21,0.0,0.0,0,0,322,0.1515946388244629,59,0,0,0.1515946388244629,59
22,0.0,0.0,0,0,3223,3.854635238647461,108,0,0,3.854635238647461,108
23,0.0,0.0,0,0,60,0.01595759391784668,52,0,0,0.01595759391784668,52
24,0.0,0.0,0,0,71,0.022937297821044922,46,0,0,0.022937297821044922,46
25,0.0,0.0,0,0,290,0.09873270988464355,64,0,0,0.09873270988464355,64
26,0.0,0.0,0,0,64,0.024527549743652344,52,0,0,0.024527549743652344,52
27,0.0,0.0,0,0,154,0.0419309139251709,62,0,0,0.0419309139251709,62
28,0.0,0.0,0,0,2262,2.132844924926758,144,0,0,2.132844924926758,144
29,0.0,0.0,0,0,55,0.014014959335327148,31,0,0,0.014014959335327148,31
30,0.0,0.0,0,0,79,0.022972822189331055,49,0,0,0.022972822189331055,49
31,0.0,0.0,0,0,236,0.08598780632019043,49,0,0,0.08598780632019043,49
32,0.0,0.0,0,0,546,0.33913469314575195,67,0,0,0.33913469314575195,67
33,0.0,0.0,0,0,3,0.0010058879852294922,18,0,0,0.0010058879852294922,18
34,0.0,0.0,0,0,842,0.5146310329437256,80,0,0,0.5146310329437256,80
35,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
36,0.0,0.0,0,0,51,0.015924930572509766,31,0,0,0.015924930572509766,31
37,0.0,0.0,0,0,290,0.09275293350219727,59,0,0,0.09275293350219727,59
38,0.0,0.0,0,0,2047,2.277172565460205,82,0,0,2.277172565460205,82
39,0.0,0.0,0,0,53,0.016955852508544922,31,0,0,0.016955852508544922,31
40,0.0,0.0,0,0,80,0.01896047592163086,49,0,0,0.01896047592163086,49
41,0.0,0.0,0,0,3,0.0010035037994384766,23,0,0,0.0010035037994384766,23
42,0.0,0.0,0,0,72,0.017952442169189453,36,0,0,0.017952442169189453,36
43,0.0,0.0,0,0,61,0.02055811882019043,31,0,0,0.02055811882019043,31
44,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
45,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
46,0.0,0.0,0,0,1386,0.7088959217071533,90,0,0,0.7088959217071533,90
47,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
48,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
49,0.0,0.0,0,0,6493,16.86626100540161,103,0,0,16.86626100540161,103
50,0.0,0.0,0,0,1244,0.6638367176055908,90,0,0,0.6638367176055908,90
51,0.0,0.0,0,0,261,0.10765552520751953,56,0,0,0.10765552520751953,56
52,0.0,0.0,0,0,305,0.08133816719055176,85,0,0,0.08133816719055176,85
53,0.0,0.0,0,0,80,0.01795029640197754,68,0,0,0.01795029640197754,68
54,0.0,0.0,0,0,1380,0.8151092529296875,85,0,0,0.8151092529296875,85
55,0.0,0.0,0,0,96,0.023935556411743164,41,0,0,0.023935556411743164,41
56,0.0,0.0,0,0,306,0.07184314727783203,82,0,0,0.07184314727783203,82
57,0.0,0.0,0,0,200,0.09474563598632812,72,0,0,0.09474563598632812,72
58,0.0,0.0,0,0,64,0.017951250076293945,46,0,0,0.017951250076293945,46
59,0.0,0.0,0,0,152,0.04873490333557129,67,0,0,0.04873490333557129,67
60,0.0,0.0,0,0,575,0.3056371212005615,75,0,0,0.3056371212005615,75
61,0.0,0.0,0,0,7882,21.231600046157837,103,0,0,21.231600046157837,103
62,0.0,0.0,0,0,178,0.04587817192077637,64,0,0,0.04587817192077637,64
63,0.0,0.0,0,0,152,0.04158329963684082,41,0,0,0.04158329963684082,41
64,0.0,0.0,0,0,1887,1.5984230041503906,102,0,0,1.5984230041503906,102
65,0.0,0.0,0,0,1487,1.4866135120391846,79,0,0,1.4866135120391846,79
66,0.0,0.0,0,0,640,0.28124499320983887,95,0,0,0.28124499320983887,95
67,0.0,0.0,0,0,282,0.08776354789733887,54,0,0,0.08776354789733887,54
68,0.0,0.0,0,0,318,0.08652186393737793,85,0,0,0.08652186393737793,85
69,0.0,0.0,0,0,43,0.010971307754516602,31,0,0,0.010971307754516602,31
