Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009949207305908203,41,0,0,0.0009949207305908203,41
1,0.0,0.0,0,0,5,0.0019872188568115234,41,0,0,0.0019872188568115234,41
2,0.0,0.0,0,0,222,0.09821248054504395,56,0,0,0.09821248054504395,56
3,0.0,0.0,0,0,28,0.008634567260742188,31,0,0,0.008634567260742188,31
4,0.0,0.0,0,0,248,0.09594106674194336,56,0,0,0.09594106674194336,56
5,0.0,0.0,0,0,3,0.0009648799896240234,18,0,0,0.0009648799896240234,18
6,0.0,0.0,0,0,3,0.0010037422180175781,23,0,0,0.0010037422180175781,23
7,0.0,0.0,0,0,3,0.0009989738464355469,23,0,0,0.0009989738464355469,23
8,0.0,0.0,0,0,86,0.020029544830322266,41,0,0,0.020029544830322266,41
9,0.0,0.0,0,0,159,0.04153585433959961,64,0,0,0.04153585433959961,64
10,0.0,0.0,0,0,80,0.02197575569152832,46,0,0,0.02197575569152832,46
11,0.0,0.0,0,0,75,0.019817590713500977,41,0,0,0.019817590713500977,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,6262,10.416686296463013,111,0,0,10.416686296463013,111
14,0.0,0.0,0,0,47,0.011615991592407227,31,0,0,0.011615991592407227,31
15,0.0,0.0,0,0,5,0.002031087875366211,41,0,0,0.002031087875366211,41
16,0.0,0.0,0,0,78,0.018205881118774414,41,0,0,0.018205881118774414,41
17,0.0,0.0,0,0,51,0.016876935958862305,31,0,0,0.016876935958862305,31
18,0.0,0.0,0,0,42,0.01172494888305664,48,0,0,0.01172494888305664,48
19,0.0,0.0,0,0,3,0.0014929771423339844,18,0,0,0.0014929771423339844,18
20,0.0,0.0,0,0,72,0.016696453094482422,46,0,0,0.016696453094482422,46
21,0.0,0.0,0,0,345,0.15403485298156738,59,0,0,0.15403485298156738,59
22,0.0,0.0,0,0,8930,24.142446279525757,108,0,0,24.142446279525757,108
23,0.0,0.0,0,0,67,0.017071962356567383,52,0,0,0.017071962356567383,52
24,0.0,0.0,0,0,96,0.029154300689697266,46,0,0,0.029154300689697266,46
25,0.0,0.0,0,0,347,0.11517786979675293,64,0,0,0.11517786979675293,64
26,0.0,0.0,0,0,60,0.015358448028564453,52,0,0,0.015358448028564453,52
27,0.0,0.0,0,0,161,0.038797855377197266,62,0,0,0.038797855377197266,62
28,0.0,0.0,0,0,2096,1.6375722885131836,144,0,0,1.6375722885131836,144
29,0.0,0.0,0,0,37,0.009571313858032227,31,0,0,0.009571313858032227,31
30,0.0,0.0,0,0,75,0.018501758575439453,49,0,0,0.018501758575439453,49
31,0.0,0.0,0,0,304,0.09233975410461426,49,0,0,0.09233975410461426,49
32,0.0,0.0,0,0,422,0.13918614387512207,67,0,0,0.13918614387512207,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,873,0.5072691440582275,80,0,0,0.5072691440582275,80
35,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.0,0,0,51,0.013611316680908203,31,0,0,0.013611316680908203,31
37,0.0,0.0,0,0,171,0.0548551082611084,59,0,0,0.0548551082611084,59
38,0.0,0.0,0,0,2092,1.9050352573394775,82,0,0,1.9050352573394775,82
39,0.0,0.0,0,0,43,0.01252293586730957,31,0,0,0.01252293586730957,31
40,0.0,0.0,0,0,111,0.02806854248046875,49,0,0,0.02806854248046875,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,76,0.01747608184814453,36,0,0,0.01747608184814453,36
43,0.0,0.0,0,0,53,0.017514944076538086,31,0,0,0.017514944076538086,31
44,0.0,0.0,0,0,5,0.0015053749084472656,41,0,0,0.0015053749084472656,41
45,0.0,0.0,0,0,5,0.00205230712890625,41,0,0,0.00205230712890625,41
46,0.0,0.0,0,0,1006,0.40552425384521484,90,0,0,0.40552425384521484,90
47,0.0,0.0,0,0,7,0.003497600555419922,44,0,0,0.003497600555419922,44
