Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.43,0.3482245922088623,58.64,0.3482245922088623,58.64
0.0,0.2,0.0,0.65,464.51,0.2519308829307556,58.64,0.2519308829307556,58.64
0.0,0.4,0.0,1.8,388.95,0.18731105089187622,58.64,0.18731105089187622,58.64
0.0,0.6000000000000001,0.0,3.04,287.07,0.11410444498062133,58.64,0.11410444498062133,58.64
0.0,0.8,0.0,4.19,191.73,0.0768014121055603,58.64,0.0768014121055603,58.64
0.0,1.0,0.0,5.72,48.87,0.028425309658050537,58.64,0.028425309658050537,58.64
0.5,0.0,2.65,0.0,552.89,0.37414002418518066,58.64,0.37414002418518066,58.64
0.5,0.2,2.65,0.65,497.94,0.2850446367263794,58.64,0.2850446367263794,58.64
0.5,0.4,2.65,1.8,442.04,0.2498479151725769,58.64,0.2498479151725769,58.64
0.5,0.6000000000000001,2.65,3.04,357.77,0.20710061073303224,58.64,0.20710061073303224,58.64
0.5,0.8,2.65,4.19,260.09,0.1346958327293396,58.64,0.1346958327293396,58.64
0.5,1.0,2.65,5.72,64.57,0.03604840278625488,58.64,0.03604840278625488,58.64
1.0,0.0,5.72,0.0,572.72,0.3947234797477722,58.64,0.3947234797477722,58.64
1.0,0.2,5.72,0.65,543.99,0.37116011857986453,58.64,0.37116011857986453,58.64
1.0,0.4,5.72,1.8,450.65,0.2744830441474915,58.64,0.2744830441474915,58.64
1.0,0.6000000000000001,5.72,3.04,383.67,0.2133241868019104,58.64,0.2133241868019104,58.64
1.0,0.8,5.72,4.19,287.58,0.15648014783859254,58.64,0.15648014783859254,58.64
1.0,1.0,5.72,5.72,88.66,0.04424897193908692,58.64,0.04424897193908692,58.64
3.0,0.0,17.16,0.0,680.24,0.7042817687988281,58.64,0.7042817687988281,58.64
3.0,0.2,17.16,0.65,638.29,0.6890195775032043,58.64,0.6890195775032043,58.64
3.0,0.4,17.16,1.8,556.41,0.48343448877334594,58.64,0.48343448877334594,58.64
3.0,0.6000000000000001,17.16,3.04,461.76,0.3257443976402283,58.64,0.3257443976402283,58.64
3.0,0.8,17.16,4.19,330.16,0.17278898239135743,58.64,0.17278898239135743,58.64
3.0,1.0,17.16,5.72,185.2,0.0911739206314087,58.64,0.0911739206314087,58.64
5.0,0.0,28.6,0.0,770.64,0.8651372218132019,58.64,0.8651372218132019,58.64
5.0,0.2,28.6,0.65,741.78,0.8464975595474243,58.64,0.8464975595474243,58.64
5.0,0.4,28.6,1.8,711.4,0.8038506579399108,58.64,0.8038506579399108,58.64
5.0,0.6000000000000001,28.6,3.04,631.42,0.6868131971359253,58.64,0.6868131971359253,58.64
5.0,0.8,28.6,4.19,488.41,0.3919821333885193,58.64,0.3919821333885193,58.64
5.0,1.0,28.6,5.72,330.18,0.2008870053291321,58.64,0.2008870053291321,58.64
