Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002012491226196289,41,0,0,0.002012491226196289,41
1,0.0,0.0,0,0,5,0.0009768009185791016,41,0,0,0.0009768009185791016,41
2,0.0,0.0,0,0,230,0.08277702331542969,56,0,0,0.08277702331542969,56
3,0.0,0.0,0,0,37,0.007978677749633789,31,0,0,0.007978677749633789,31
4,0.0,0.0,0,0,228,0.0837697982788086,56,0,0,0.0837697982788086,56
5,0.0,0.0,0,0,3,0.0010013580322265625,18,0,0,0.0010013580322265625,18
6,0.0,0.0,0,0,3,0.000965118408203125,23,0,0,0.000965118408203125,23
7,0.0,0.0,0,0,3,0.0020041465759277344,23,0,0,0.0020041465759277344,23
8,0.0,0.0,0,0,80,0.016957521438598633,41,0,0,0.016957521438598633,41
9,0.0,0.0,0,0,149,0.03588509559631348,64,0,0,0.03588509559631348,64
10,0.0,0.0,0,0,72,0.019951343536376953,46,0,0,0.019951343536376953,46
11,0.0,0.0,0,0,75,0.017897367477416992,41,0,0,0.017897367477416992,41
12,0.0,0.0,0,0,5,0.0019927024841308594,44,0,0,0.0019927024841308594,44
13,0.0,0.0,0,0,4563,5.019975185394287,111,0,0,5.019975185394287,111
14,0.0,0.0,0,0,59,0.013962984085083008,31,0,0,0.013962984085083008,31
15,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.0,0,0,82,0.019924163818359375,41,0,0,0.019924163818359375,41
17,0.0,0.0,0,0,57,0.014937639236450195,31,0,0,0.014937639236450195,31
18,0.0,0.0,0,0,35,0.011967182159423828,48,0,0,0.011967182159423828,48
19,0.0,0.0,0,0,3,0.000978708267211914,18,0,0,0.000978708267211914,18
20,0.0,0.0,0,0,68,0.015989065170288086,46,0,0,0.015989065170288086,46
21,0.0,0.0,0,0,443,0.2673037052154541,59,0,0,0.2673037052154541,59
22,0.0,0.0,0,0,5287,6.935885190963745,108,0,0,6.935885190963745,108
23,0.0,0.0,0,0,68,0.014960289001464844,52,0,0,0.014960289001464844,52
24,0.0,0.0,0,0,68,0.01495981216430664,46,0,0,0.01495981216430664,46
25,0.0,0.0,0,0,368,0.17549514770507812,64,0,0,0.17549514770507812,64
26,0.0,0.0,0,0,69,0.016952991485595703,52,0,0,0.016952991485595703,52
27,0.0,0.0,0,0,154,0.03691816329956055,62,0,0,0.03691816329956055,62
28,0.0,0.0,0,0,2959,2.2480647563934326,144,0,0,2.2480647563934326,144
29,0.0,0.0,0,0,47,0.011966466903686523,31,0,0,0.011966466903686523,31
30,0.0,0.0,0,0,75,0.01590442657470703,49,0,0,0.01590442657470703,49
31,0.0,0.0,0,0,236,0.06081390380859375,49,0,0,0.06081390380859375,49
32,0.0,0.0,0,0,443,0.15756011009216309,67,0,0,0.15756011009216309,67
33,0.0,0.0,0,0,3,0.000972747802734375,18,0,0,0.000972747802734375,18
34,0.0,0.0,0,0,1065,0.6149444580078125,80,0,0,0.6149444580078125,80
35,0.0,0.0,0,0,5,0.0019845962524414062,44,0,0,0.0019845962524414062,44
