Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,8,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0019979476928710938,41,0,0,0.0019979476928710938,41
2,0.0,0.0,0,0,231,0.09976696968078613,56,0,0,0.09976696968078613,56
3,0.0,0.0,0,0,27,0.0069811344146728516,31,0,0,0.0069811344146728516,31
4,0.0,0.0,0,0,250,0.09175300598144531,56,0,0,0.09175300598144531,56
5,0.0,0.0,0,0,3,0.0009925365447998047,18,0,0,0.0009925365447998047,18
6,0.0,0.0,0,0,3,0.0009653568267822266,23,0,0,0.0009653568267822266,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,90,0.021941423416137695,41,0,0,0.021941423416137695,41
9,0.0,0.0,0,0,151,0.11532282829284668,64,0,0,0.11532282829284668,64
10,0.0,0.0,0,0,70,0.016936540603637695,46,0,0,0.016936540603637695,46
11,0.0,0.0,0,0,86,0.02860403060913086,41,0,0,0.02860403060913086,41
12,0.0,0.0,0,0,5,0.0019872188568115234,44,0,0,0.0019872188568115234,44
13,0.0,0.0,0,0,5227,8.043844223022461,111,0,0,8.043844223022461,111
14,0.0,0.0,0,0,51,0.014959096908569336,31,0,0,0.014959096908569336,31
15,0.0,0.0,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
16,0.0,0.0,0,0,84,0.021976232528686523,41,0,0,0.021976232528686523,41
17,0.0,0.0,0,0,53,0.012320518493652344,31,0,0,0.012320518493652344,31
18,0.0,0.0,0,0,46,0.015956878662109375,48,0,0,0.015956878662109375,48
19,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
20,0.0,0.0,0,0,70,0.015961647033691406,46,0,0,0.015961647033691406,46
21,0.0,0.0,0,0,373,0.19005680084228516,59,0,0,0.19005680084228516,59
22,0.0,0.0,0,0,7608,19.118759870529175,108,0,0,19.118759870529175,108
23,0.0,0.0,0,0,62,0.018917322158813477,52,0,0,0.018917322158813477,52
24,0.0,0.0,0,0,79,0.020490407943725586,46,0,0,0.020490407943725586,46
25,0.0,0.0,0,0,330,0.10008049011230469,64,0,0,0.10008049011230469,64
26,0.0,0.0,0,0,67,0.01849222183227539,52,0,0,0.01849222183227539,52
27,0.0,0.0,0,0,132,0.031914472579956055,62,0,0,0.031914472579956055,62
28,0.0,0.0,0,0,1794,1.4775934219360352,144,0,0,1.4775934219360352,144
29,0.0,0.0,0,0,39,0.0109710693359375,31,0,0,0.0109710693359375,31
30,0.0,0.0,0,0,80,0.01795196533203125,49,0,0,0.01795196533203125,49
31,0.0,0.0,0,0,272,0.08673620223999023,49,0,0,0.08673620223999023,49
32,0.0,0.0,0,0,412,0.17464923858642578,67,0,0,0.17464923858642578,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,907,0.5138413906097412,80,0,0,0.5138413906097412,80
35,0.0,0.0,0,0,5,0.0019767284393310547,44,0,0,0.0019767284393310547,44
36,0.0,0.0,0,0,57,0.021178245544433594,31,0,0,0.021178245544433594,31
37,0.0,0.0,0,0,164,0.042883872985839844,59,0,0,0.042883872985839844,59
38,0.0,0.0,0,0,2514,2.5044984817504883,82,0,0,2.5044984817504883,82
39,0.0,0.0,0,0,49,0.013905048370361328,31,0,0,0.013905048370361328,31
40,0.0,0.0,0,0,80,0.01795172691345215,49,0,0,0.01795172691345215,49
41,0.0,0.0,0,0,3,0.0009944438934326172,23,0,0,0.0009944438934326172,23
42,0.0,0.0,0,0,78,0.019946813583374023,36,0,0,0.019946813583374023,36
43,0.0,0.0,0,0,35,0.009972810745239258,31,0,0,0.009972810745239258,31
44,0.0,0.0,0,0,5,0.002050161361694336,41,0,0,0.002050161361694336,41
45,0.0,0.0,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
46,0.0,0.0,0,0,1766,1.011486530303955,90,0,0,1.011486530303955,90
47,0.0,0.0,0,0,5,0.0019927024841308594,44,0,0,0.0019927024841308594,44
48,0.0,0.0,0,0,5,0.0019960403442382812,44,0,0,0.0019960403442382812,44
49,0.0,0.0,0,0,3830,4.653381824493408,103,0,0,4.653381824493408,103
50,0.0,0.0,0,0,1499,0.7262487411499023,90,0,0,0.7262487411499023,90
51,0.0,0.0,0,0,219,0.10172748565673828,56,0,0,0.10172748565673828,56
52,0.0,0.0,0,0,288,0.07280683517456055,85,0,0,0.07280683517456055,85
53,0.0,0.0,0,0,84,0.018781423568725586,68,0,0,0.018781423568725586,68
54,0.0,0.0,0,0,1423,0.8188693523406982,85,0,0,0.8188693523406982,85
55,0.0,0.0,0,0,78,0.020950794219970703,41,0,0,0.020950794219970703,41
56,0.0,0.0,0,0,316,0.10626578330993652,82,0,0,0.10626578330993652,82
57,0.0,0.0,0,0,140,0.046874284744262695,72,0,0,0.046874284744262695,72
58,0.0,0.0,0,0,85,0.023935794830322266,46,0,0,0.023935794830322266,46
59,0.0,0.0,0,0,156,0.04482626914978027,67,0,0,0.04482626914978027,67
60,0.0,0.0,0,0,521,0.2598738670349121,75,0,0,0.2598738670349121,75
61,0.0,0.0,0,0,4101,5.847909450531006,103,0,0,5.847909450531006,103
62,0.0,0.0,0,0,95,0.026697635650634766,64,0,0,0.026697635650634766,64
63,0.0,0.0,0,0,72,0.01795220375061035,41,0,0,0.01795220375061035,41
64,0.0,0.0,0,0,1649,1.2229821681976318,102,0,0,1.2229821681976318,102
65,0.0,0.0,0,0,1551,1.3870782852172852,79,0,0,1.3870782852172852,79
66,0.0,0.0,0,0,1093,0.5467150211334229,95,0,0,0.5467150211334229,95
67,0.0,0.0,0,0,244,0.07221841812133789,54,0,0,0.07221841812133789,54
68,0.0,0.0,0,0,324,0.08277773857116699,85,0,0,0.08277773857116699,85
69,0.0,0.0,0,0,47,0.012965917587280273,31,0,0,0.012965917587280273,31
70,0.0,0.0,0,0,64,0.014960527420043945,46,0,0,0.014960527420043945,46
71,0.0,0.0,0,0,492,0.19655966758728027,72,0,0,0.19655966758728027,72
72,0.0,0.0,0,0,448,0.19837641716003418,71,0,0,0.19837641716003418,71
73,0.0,0.0,0,0,310,0.08377575874328613,86,0,0,0.08377575874328613,86
74,0.0,0.0,0,0,208,0.06781911849975586,49,0,0,0.06781911849975586,49
75,0.0,0.0,0,0,1040,0.521021842956543,95,0,0,0.521021842956543,95
76,0.0,0.0,0,0,3,0.0009753704071044922,23,0,0,0.0009753704071044922,23
77,0.0,0.0,0,0,80,0.018898487091064453,36,0,0,0.018898487091064453,36
78,0.0,0.0,0,0,3,0.002022266387939453,23,0,0,0.002022266387939453,23
79,0.0,0.0,0,0,312,0.09275484085083008,54,0,0,0.09275484085083008,54
80,0.0,0.0,0,0,643,0.48601293563842773,75,0,0,0.48601293563842773,75
81,0.0,0.0,0,0,7,0.001991748809814453,41,0,0,0.001991748809814453,41
82,0.0,0.0,0,0,709,0.31188249588012695,97,0,0,0.31188249588012695,97
83,0.0,0.0,0,0,485,0.204420804977417,72,0,0,0.204420804977417,72
84,0.0,0.0,0,0,302,0.1152799129486084,82,0,0,0.1152799129486084,82
85,0.0,0.0,0,0,497,0.23481464385986328,72,0,0,0.23481464385986328,72
86,0.0,0.0,0,0,80,0.020911455154418945,49,0,0,0.020911455154418945,49
87,0.0,0.0,0,0,1154,0.5989766120910645,89,0,0,0.5989766120910645,89
88,0.0,0.0,0,0,430,0.1881091594696045,72,0,0,0.1881091594696045,72
89,0.0,0.0,0,0,86,0.023936033248901367,64,0,0,0.023936033248901367,64
90,0.0,0.0,0,0,177,0.04554486274719238,72,0,0,0.04554486274719238,72
91,0.0,0.0,0,0,159,0.03889584541320801,70,0,0,0.03889584541320801,70
92,0.0,0.0,0,0,315,0.10570216178894043,82,0,0,0.10570216178894043,82
93,0.0,0.0,0,0,888,0.46446776390075684,95,0,0,0.46446776390075684,95
94,0.0,0.0,0,0,5,0.002138376235961914,41,0,0,0.002138376235961914,41
95,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
96,0.0,0.0,0,0,364,0.1515944004058838,71,0,0,0.1515944004058838,71
97,0.0,0.0,0,0,449,0.29277801513671875,66,0,0,0.29277801513671875,66
98,0.0,0.0,0,0,1421,1.038304090499878,97,0,0,1.038304090499878,97
99,0.0,0.0,0,0,76,0.021941423416137695,41,0,0,0.021941423416137695,41
0,0.0,0.2,0,0,8,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.2,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
2,0.0,0.2,0,1,155,0.057509422302246094,56,0,0,0.057509422302246094,56
3,0.0,0.2,0,0,27,0.007979393005371094,31,0,0,0.007979393005371094,31
4,0.0,0.2,0,1,159,0.16312909126281738,56,0,0,0.16312909126281738,56
5,0.0,0.2,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.2,0,0,90,0.021656274795532227,41,0,0,0.021656274795532227,41
9,0.0,0.2,0,1,84,0.023935794830322266,64,0,0,0.023935794830322266,64
10,0.0,0.2,0,0,70,0.015954971313476562,46,0,0,0.015954971313476562,46
11,0.0,0.2,0,0,86,0.023212194442749023,41,0,0,0.023212194442749023,41
12,0.0,0.2,0,0,5,0.0010018348693847656,44,0,0,0.0010018348693847656,44
13,0.0,0.2,0,2,4648,7.253993034362793,111,0,0,7.253993034362793,111
14,0.0,0.2,0,0,51,0.01495981216430664,31,0,0,0.01495981216430664,31
15,0.0,0.2,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.2,0,0,84,0.021945714950561523,41,0,0,0.021945714950561523,41
17,0.0,0.2,0,0,53,0.02094554901123047,31,0,0,0.02094554901123047,31
18,0.0,0.2,0,1,44,0.010917425155639648,48,0,0,0.010917425155639648,48
19,0.0,0.2,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
20,0.0,0.2,0,0,70,0.017828702926635742,46,0,0,0.017828702926635742,46
21,0.0,0.2,0,1,366,0.1947786808013916,59,0,0,0.1947786808013916,59
22,0.0,0.2,0,2,4567,6.994999647140503,108,0,0,6.994999647140503,108
23,0.0,0.2,0,1,26,0.008937597274780273,52,0,0,0.008937597274780273,52
24,0.0,0.2,0,0,79,0.025928497314453125,46,0,0,0.025928497314453125,46
25,0.0,0.2,0,1,327,0.08676838874816895,64,0,0,0.08676838874816895,64
26,0.0,0.2,0,1,47,0.015539884567260742,52,0,0,0.015539884567260742,52
27,0.0,0.2,0,1,60,0.015956878662109375,62,0,0,0.015956878662109375,62
28,0.0,0.2,0,2,1513,1.23012113571167,144,0,0,1.23012113571167,144
29,0.0,0.2,0,0,39,0.011180877685546875,31,0,0,0.011180877685546875,31
30,0.0,0.2,0,1,37,0.009974002838134766,49,0,0,0.009974002838134766,49
31,0.0,0.2,0,1,222,0.06035351753234863,49,0,0,0.06035351753234863,49
32,0.0,0.2,0,1,412,0.16282296180725098,67,0,0,0.16282296180725098,67
33,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.2,0,1,907,0.5311946868896484,80,0,0,0.5311946868896484,80
35,0.0,0.2,0,0,5,0.0009987354278564453,44,0,0,0.0009987354278564453,44
36,0.0,0.2,0,0,57,0.019946813583374023,31,0,0,0.019946813583374023,31
37,0.0,0.2,0,1,164,0.11064934730529785,59,0,0,0.11064934730529785,59
38,0.0,0.2,0,1,2083,1.9473309516906738,82,0,0,1.9473309516906738,82
39,0.0,0.2,0,0,49,0.013966798782348633,31,0,0,0.013966798782348633,31
40,0.0,0.2,0,1,80,0.016954660415649414,49,0,0,0.016954660415649414,49
41,0.0,0.2,0,0,3,0.0010037422180175781,23,0,0,0.0010037422180175781,23
42,0.0,0.2,0,0,78,0.01997828483581543,36,0,0,0.01997828483581543,36
43,0.0,0.2,0,0,35,0.008975982666015625,31,0,0,0.008975982666015625,31
44,0.0,0.2,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.2,0,1,844,0.5385265350341797,90,0,0,0.5385265350341797,90
47,0.0,0.2,0,0,5,0.0019927024841308594,44,0,0,0.0019927024841308594,44
48,0.0,0.2,0,0,5,0.001997232437133789,44,0,0,0.001997232437133789,44
49,0.0,0.2,0,2,3299,3.7363107204437256,103,0,0,3.7363107204437256,103
50,0.0,0.2,0,1,1463,0.6911957263946533,90,0,0,0.6911957263946533,90
51,0.0,0.2,0,1,195,0.08475399017333984,56,0,0,0.08475399017333984,56
52,0.0,0.2,0,1,122,0.029903411865234375,85,0,0,0.029903411865234375,85
53,0.0,0.2,0,1,84,0.01795220375061035,68,0,0,0.01795220375061035,68
54,0.0,0.2,0,1,941,0.517601490020752,85,0,0,0.517601490020752,85
55,0.0,0.2,0,0,78,0.01708388328552246,41,0,0,0.01708388328552246,41
56,0.0,0.2,0,1,148,0.05285763740539551,82,0,0,0.05285763740539551,82
57,0.0,0.2,0,1,140,0.04393744468688965,72,0,0,0.04393744468688965,72
58,0.0,0.2,0,0,85,0.020943880081176758,46,0,0,0.020943880081176758,46
59,0.0,0.2,0,1,106,0.02792525291442871,67,0,0,0.02792525291442871,67
60,0.0,0.2,0,1,415,0.20844244956970215,75,0,0,0.20844244956970215,75
61,0.0,0.2,0,2,3657,4.58632755279541,103,0,0,4.58632755279541,103
62,0.0,0.2,0,1,95,0.024934053421020508,64,0,0,0.024934053421020508,64
63,0.0,0.2,0,0,72,0.016930580139160156,41,0,0,0.016930580139160156,41
64,0.0,0.2,0,2,1433,0.868812084197998,102,0,0,0.868812084197998,102
65,0.0,0.2,0,1,1235,1.068424940109253,79,0,0,1.068424940109253,79
66,0.0,0.2,0,1,1048,0.5370481014251709,95,0,0,0.5370481014251709,95
67,0.0,0.2,0,1,202,0.06851029396057129,54,0,0,0.06851029396057129,54
68,0.0,0.2,0,1,324,0.09616255760192871,85,0,0,0.09616255760192871,85
69,0.0,0.2,0,0,47,0.014313220977783203,31,0,0,0.014313220977783203,31
70,0.0,0.2,0,0,64,0.020945072174072266,46,0,0,0.020945072174072266,46
71,0.0,0.2,0,1,492,0.19805383682250977,72,0,0,0.19805383682250977,72
72,0.0,0.2,0,1,415,0.19852089881896973,71,0,0,0.19852089881896973,71
73,0.0,0.2,0,1,174,0.04584646224975586,86,0,0,0.04584646224975586,86
74,0.0,0.2,0,1,208,0.06978201866149902,49,0,0,0.06978201866149902,49
75,0.0,0.2,0,1,862,0.4045248031616211,95,0,0,0.4045248031616211,95
76,0.0,0.2,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
77,0.0,0.2,0,0,80,0.09275174140930176,36,0,0,0.09275174140930176,36
78,0.0,0.2,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.2,0,1,253,0.07978534698486328,54,0,0,0.07978534698486328,54
80,0.0,0.2,0,1,650,0.3991658687591553,75,0,0,0.3991658687591553,75
