Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,465.75,0.32413434982299805,58.64,0.32413434982299805,58.64
0.0,0.2,0.0,0.65,448.66,0.31858994245529176,58.64,0.31858994245529176,58.64
0.0,0.4,0.0,1.8,392.53,0.296389536857605,58.64,0.296389536857605,58.64
0.0,0.6000000000000001,0.0,3.04,333.86,0.24336915016174315,58.64,0.24336915016174315,58.64
0.0,0.8,0.0,4.19,233.97,0.1606684136390686,58.64,0.1606684136390686,58.64
0.0,1.0,0.0,5.72,47.42,0.04677327394485473,58.64,0.04677327394485473,58.64
0.5,0.0,2.65,0.0,478.28,0.3392685151100159,58.64,0.3392685151100159,58.64
0.5,0.2,2.65,0.65,453.08,0.32394928693771363,58.64,0.32394928693771363,58.64
0.5,0.4,2.65,1.8,424.03,0.3061660718917847,58.64,0.3061660718917847,58.64
0.5,0.6000000000000001,2.65,3.04,359.72,0.255910656452179,58.64,0.255910656452179,58.64
0.5,0.8,2.65,4.19,237.75,0.16001775741577148,58.64,0.16001775741577148,58.64
0.5,1.0,2.65,5.72,65.71,0.05391091823577881,58.64,0.05391091823577881,58.64
1.0,0.0,5.72,0.0,496.12,0.3605447506904602,58.64,0.3605447506904602,58.64
1.0,0.2,5.72,0.65,464.58,0.33400631427764893,58.64,0.33400631427764893,58.64
1.0,0.4,5.72,1.8,412.98,0.29894510746002195,58.64,0.29894510746002195,58.64
1.0,0.6000000000000001,5.72,3.04,339.38,0.24033496618270875,58.64,0.24033496618270875,58.64
1.0,0.8,5.72,4.19,248.16,0.1741098618507385,58.64,0.1741098618507385,58.64
1.0,1.0,5.72,5.72,88.76,0.06774737358093262,58.64,0.06774737358093262,58.64
3.0,0.0,17.16,0.0,556.92,0.4260088539123535,58.64,0.4260088539123535,58.64
3.0,0.2,17.16,0.65,529.29,0.4082431483268738,58.64,0.4082431483268738,58.64
3.0,0.4,17.16,1.8,487.28,0.37157406806945803,58.64,0.37157406806945803,58.64
3.0,0.6000000000000001,17.16,3.04,383.07,0.2749799108505249,58.64,0.2749799108505249,58.64
3.0,0.8,17.16,4.19,296.71,0.21125804662704467,58.64,0.21125804662704467,58.64
3.0,1.0,17.16,5.72,178.79,0.1292051076889038,58.64,0.1292051076889038,58.64
5.0,0.0,28.6,0.0,607.13,0.4889421200752258,58.64,0.4889421200752258,58.64
5.0,0.2,28.6,0.65,588.65,0.47560126781463624,58.64,0.47560126781463624,58.64
5.0,0.4,28.6,1.8,539.11,0.43515682697296143,58.64,0.43515682697296143,58.64
5.0,0.6000000000000001,28.6,3.04,488.0,0.38163156747817994,58.64,0.38163156747817994,58.64
5.0,0.8,28.6,4.19,401.97,0.30338467836380006,58.64,0.30338467836380006,58.64
5.0,1.0,28.6,5.72,287.88,0.22346006870269775,58.64,0.22346006870269775,58.64
