Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,496.65,0.41200506687164307,58.64,0.41200506687164307,58.64
0.0,0.2,0.0,0.65,475.54,0.3918759250640869,58.64,0.3918759250640869,58.64
0.0,0.4,0.0,1.8,407.95,0.321094388961792,58.64,0.321094388961792,58.64
0.0,0.6000000000000001,0.0,3.04,320.0,0.25484079122543335,58.64,0.25484079122543335,58.64
0.0,0.8,0.0,4.19,214.56,0.168941969871521,58.64,0.168941969871521,58.64
0.0,1.0,0.0,5.72,45.62,0.04922094583511352,58.64,0.04922094583511352,58.64
0.5,0.0,2.65,0.0,508.69,0.422626690864563,58.64,0.422626690864563,58.64
0.5,0.2,2.65,0.65,487.69,0.40168258905410764,58.64,0.40168258905410764,58.64
0.5,0.4,2.65,1.8,425.45,0.3290943741798401,58.64,0.3290943741798401,58.64
0.5,0.6000000000000001,2.65,3.04,354.91,0.2632554030418396,58.64,0.2632554030418396,58.64
0.5,0.8,2.65,4.19,255.02,0.1855470657348633,58.64,0.1855470657348633,58.64
0.5,1.0,2.65,5.72,63.87,0.058241913318634035,58.64,0.058241913318634035,58.64
1.0,0.0,5.72,0.0,525.95,0.45022733211517335,58.64,0.45022733211517335,58.64
1.0,0.2,5.72,0.65,485.11,0.40072001457214357,58.64,0.40072001457214357,58.64
1.0,0.4,5.72,1.8,405.43,0.2959806251525879,58.64,0.2959806251525879,58.64
1.0,0.6000000000000001,5.72,3.04,347.08,0.2558052206039429,58.64,0.2558052206039429,58.64
1.0,0.8,5.72,4.19,239.62,0.15899015188217164,58.64,0.15899015188217164,58.64
1.0,1.0,5.72,5.72,88.34,0.0787878966331482,58.64,0.0787878966331482,58.64
3.0,0.0,17.16,0.0,580.92,0.5573985648155212,58.64,0.5573985648155212,58.64
3.0,0.2,17.16,0.65,549.65,0.5290828728675843,58.64,0.5290828728675843,58.64
3.0,0.4,17.16,1.8,491.17,0.459221134185791,58.64,0.459221134185791,58.64
3.0,0.6000000000000001,17.16,3.04,422.75,0.39902090072631835,58.64,0.39902090072631835,58.64
3.0,0.8,17.16,4.19,340.23,0.2928689622879028,58.64,0.2928689622879028,58.64
3.0,1.0,17.16,5.72,193.46,0.15729425191879273,58.64,0.15729425191879273,58.64
5.0,0.0,28.6,0.0,633.51,0.6735721349716186,58.64,0.6735721349716186,58.64
5.0,0.2,28.6,0.65,592.35,0.5925029253959656,58.64,0.5925029253959656,58.64
5.0,0.4,28.6,1.8,525.06,0.45830087661743163,58.64,0.45830087661743163,58.64
5.0,0.6000000000000001,28.6,3.04,476.19,0.4224390172958374,58.64,0.4224390172958374,58.64
5.0,0.8,28.6,4.19,403.78,0.3558778095245361,58.64,0.3558778095245361,58.64
5.0,1.0,28.6,5.72,323.59,0.2967952299118042,58.64,0.2967952299118042,58.64
