round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.002000570297241211,inf,1
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.013002872467041016,inf,1
0,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.009002208709716797,inf,1
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'LeftGrab(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'LeftGrab(window)', 'Open(window)']","['Walk', 'Open', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'UnplugOut']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,11.0,0.0010001659393310547,inf,1
0,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['RightGrab(creamybuns)', 'RightGrab(plate)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'RightPut(plate,kitchentable)', 'RightPut(creamybuns,plate)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,83.0,0.011002302169799805,inf,1
0,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightPut(pancake,fryingpan,stove)', 'SwitchOn(stove)']","['SwitchOn', 'Walk', 'RightGrab', 'RightPutIn', 'RightPut']","['fryingpan', 'stove', 'pancake']",8.0,False,False,79.0,45.0,0.038008689880371094,inf,1
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Clean(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightPutOn', 'Walk', 'Open', 'RightGrab', 'Cut', 'Clean', 'RightPutIn', 'Close']","['bellpepper', 'milk', 'sofa', 'kitchencabinet', 'fridge', 'condimentbottle']",6.0,False,False,51.0,13.0,0.0030007362365722656,inf,1
0,15,IsOpen_magazine & IsOpen_milk,"['RightGrab(magazine)', 'Open(magazine)', 'RightGrab(milk)', 'Open(milk)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,juice)', 'RightGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(juice)', 'RightPutIn(milk,sofa)']","['RightPutIn', 'Open', 'RightGrab', 'Walk']","['bellpepper', 'milk', 'sofa', 'juice', 'fridge', 'condimentbottle', 'magazine']",4.0,False,False,36.0,8.0,0.002000093460083008,inf,1
0,27,IsClean_tvstand & IsClean_wallpictureframe,"['RightGrabFrom(rag,wallpictureframe)', 'LeftGrab(rag)', 'Wipe(wallpictureframe)', 'LeftPutIn(rag,washingmachine)', 'RightGrabFrom(rag,tvstand)', 'Wipe(tvstand)', 'RightGrabFrom(kitchenknife,kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPut(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'RightGrab', 'Cut', 'Wash', 'RightGrabFrom', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightPut', 'LeftPutIn']","['tvstand', 'bellpepper', 'milk', 'sofa', 'wallpictureframe', 'juice', 'kitchenknife', 'fridge', 'condimentbottle', 'rag', 'washingmachine']",6.0,False,False,68.0,109.0,0.24885344505310059,inf,1
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.003000020980834961,inf,1
