id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,Put the breadslice and the milk in the fridge.,IsIn_breadslice_fridge & IsIn_milk_fridge,"Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_breadslice, RightGrab_breadslice, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge","Walk, Open, LeftGrab, RightGrab, RightPutIn, LeftPutIn","fridge, milk, breadslice",100,0.013003110885620117,93,False,9
2,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.00400090217590332,67,False,7
3,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, SwitchOn_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, SwitchOn, Open, RightPutIn","cutlets, microwave",31,0.004000663757324219,56,False,6
4,1,Place the cutleryknife and the book on the nightstand.,IsOn_cutleryknife_nightstand & IsOn_book_nightstand,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_book, LeftGrab_book, Walk_nightstand, RightPut_cutleryknife_nightstand, LeftPut_book_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","cutleryknife, book, nightstand",28,0.0030002593994140625,67,False,7
5,1,Put the chocolatesyrup and the juice in the fridge.,IsIn_chocolatesyrup_fridge & IsIn_juice_fridge,"Walk_fridge, Open_fridge, Walk_juice, LeftGrab_juice, Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, RightPutIn_chocolatesyrup_fridge, LeftPutIn_juice_fridge","Walk, Open, LeftGrab, RightGrab, RightPutIn, LeftPutIn","fridge, juice, chocolatesyrup",100,0.013003110885620117,93,False,9
6,1,Switch on the coffee maker and put the plate on the kitchen table.,IsSwitchedOn_coffeemaker & IsOn_plate_kitchentable,"Walk_coffeemaker, SwitchOn_coffeemaker, Walk_plate, RightGrab_plate, Walk_kitchentable, RightPut_plate_kitchentable","Walk, SwitchOn, RightGrab, RightPut","coffeemaker, plate, kitchentable",15,0.0020003318786621094,64,False,6
7,1,Place the frying pan on the stove and switch on the lightswitch.,IsOn_fryingpan_stove & IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, SwitchOn, RightGrab, RightPut","lightswitch, fryingpan, stove",15,0.0020003318786621094,64,False,6
8,1,Put the breadslice and the cupcake on the desk.,IsOn_breadslice_desk & IsOn_cupcake_desk,"Walk_breadslice, RightGrab_breadslice, Walk_cupcake, LeftGrab_cupcake, Walk_desk, RightPut_breadslice_desk, LeftPut_cupcake_desk","Walk, RightGrab, LeftGrab, RightPut, LeftPut","breadslice, cupcake, desk",28,0.0030007362365722656,67,False,7
9,1,Place the waterglass on the nightstand and put the milk in the fridge.,IsOn_waterglass_nightstand & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_waterglass, RightGrab_waterglass, Walk_nightstand, RightPut_waterglass_nightstand","Walk, RightGrab, Open, RightPutIn, RightPut","milk, fridge, waterglass, nightstand",38,0.00600743293762207,89,False,9
10,1,Put the chicken in the fridge and place the dishbowl on the kitchen table.,IsIn_chicken_fridge & IsOn_dishbowl_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_dishbowl, RightGrab_dishbowl, Walk_kitchentable, RightPut_dishbowl_kitchentable","Walk, RightGrab, Open, RightPutIn, RightPut","chicken, fridge, dishbowl, kitchentable",38,0.0060007572174072266,89,False,9
11,1,Switch off the tv and put the breadslice on the cabinet.,IsSwitchedOff_tv & IsOn_breadslice_cabinet,"Walk_breadslice, RightGrab_breadslice, Walk_cabinet, RightPut_breadslice_cabinet","Walk, RightGrab, RightPut","breadslice, cabinet",9,0.0010008811950683594,41,False,4
12,1,Place the cutlets and the cutleryknife on the kitchen table.,IsOn_cutlets_kitchentable & IsOn_cutleryknife_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_cutleryknife, LeftGrab_cutleryknife, Walk_kitchentable, RightPut_cutlets_kitchentable, LeftPut_cutleryknife_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","cutlets, cutleryknife, kitchentable",28,0.003000020980834961,67,False,7
