Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,531.95,0.3194760370254517,58.64,0.3194760370254517,58.64
0.0,0.2,0.0,0.65,445.39,0.24658172607421874,58.64,0.24658172607421874,58.64
0.0,0.4,0.0,1.8,347.86,0.1687305474281311,58.64,0.1687305474281311,58.64
0.0,0.6000000000000001,0.0,3.04,237.65,0.09723484516143799,58.64,0.09723484516143799,58.64
0.0,0.8,0.0,4.19,141.21,0.054600045680999756,58.64,0.054600045680999756,58.64
0.0,1.0,0.0,5.72,39.09,0.01850933313369751,58.79,0.01850933313369751,58.79
0.5,0.0,2.65,0.0,525.91,0.3164256310462952,58.64,0.3164256310462952,58.64
0.5,0.2,2.65,0.65,444.11,0.22963080883026124,58.64,0.22963080883026124,58.64
0.5,0.4,2.65,1.8,362.48,0.17793843746185303,58.64,0.17793843746185303,58.64
0.5,0.6000000000000001,2.65,3.04,256.48,0.11607033252716065,58.79,0.11607033252716065,58.79
0.5,0.8,2.65,4.19,168.15,0.07260307788848877,58.64,0.07260307788848877,58.64
0.5,1.0,2.65,5.72,38.53,0.01714937686920166,58.64,0.01714937686920166,58.64
1.0,0.0,5.72,0.0,518.48,0.3123982501029968,58.64,0.3123982501029968,58.64
1.0,0.2,5.72,0.65,434.78,0.23059967994689942,58.64,0.23059967994689942,58.64
1.0,0.4,5.72,1.8,358.58,0.18560094118118287,58.64,0.18560094118118287,58.64
1.0,0.6000000000000001,5.72,3.04,281.73,0.14725890398025512,58.79,0.14725890398025512,58.79
1.0,0.8,5.72,4.19,162.1,0.0627483630180359,58.64,0.0627483630180359,58.64
1.0,1.0,5.72,5.72,71.42,0.033970069885253903,58.94,0.033970069885253903,58.94
3.0,0.0,17.16,0.0,494.55,0.29009305000305174,58.64,0.29009305000305174,58.64
3.0,0.2,17.16,0.65,406.81,0.21199615478515624,58.64,0.21199615478515624,58.64
3.0,0.4,17.16,1.8,352.29,0.18734544038772583,58.79,0.18734544038772583,58.79
3.0,0.6000000000000001,17.16,3.04,254.61,0.11702990531921387,58.64,0.11702990531921387,58.64
3.0,0.8,17.16,4.19,182.87,0.07747691631317138,58.64,0.07747691631317138,58.64
3.0,1.0,17.16,5.72,100.05,0.04619666576385498,59.09,0.04619666576385498,59.09
5.0,0.0,28.6,0.0,468.81,0.2721486854553223,58.64,0.2721486854553223,58.64
5.0,0.2,28.6,0.65,405.62,0.20280715942382813,58.64,0.20280715942382813,58.64
5.0,0.4,28.6,1.8,339.1,0.1644660186767578,58.64,0.1644660186767578,58.64
5.0,0.6000000000000001,28.6,3.04,269.23,0.12081451892852783,58.79,0.12081451892852783,58.79
5.0,0.8,28.6,4.19,200.36,0.08906601667404175,58.79,0.08906601667404175,58.79
5.0,1.0,28.6,5.72,123.2,0.05870159864425659,58.94,0.05870159864425659,58.94
