Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,448.15,0.3430459356307983,58.64,0.3430459356307983,58.64
0.0,0.2,0.0,0.65,385.91,0.2659802985191345,58.64,0.2659802985191345,58.64
0.0,0.4,0.0,1.8,308.13,0.20078349828720093,58.64,0.20078349828720093,58.64
0.0,0.6000000000000001,0.0,3.04,238.06,0.15407097101211548,58.79,0.15407097101211548,58.79
0.0,0.8,0.0,4.19,165.9,0.1023453164100647,58.79,0.1023453164100647,58.79
0.0,1.0,0.0,5.72,41.26,0.03138813734054566,58.79,0.03138813734054566,58.79
0.5,0.0,2.65,0.0,446.0,0.34796906232833863,58.64,0.34796906232833863,58.64
0.5,0.2,2.65,0.65,370.74,0.26887316942214967,58.64,0.26887316942214967,58.64
0.5,0.4,2.65,1.8,300.0,0.20480610847473144,58.64,0.20480610847473144,58.64
0.5,0.6000000000000001,2.65,3.04,211.11,0.12198895215988159,58.64,0.12198895215988159,58.64
0.5,0.8,2.65,4.19,138.26,0.07596302986145019,58.79,0.07596302986145019,58.79
0.5,1.0,2.65,5.72,56.46,0.04402721166610718,58.94,0.04402721166610718,58.94
1.0,0.0,5.72,0.0,446.68,0.34519315481185914,58.64,0.34519315481185914,58.64
1.0,0.2,5.72,0.65,359.93,0.23293228149414064,58.64,0.23293228149414064,58.64
1.0,0.4,5.72,1.8,286.14,0.17452163696289064,58.64,0.17452163696289064,58.64
1.0,0.6000000000000001,5.72,3.04,206.06,0.11945616722106933,58.64,0.11945616722106933,58.64
1.0,0.8,5.72,4.19,165.11,0.0990036654472351,58.94,0.0990036654472351,58.94
1.0,1.0,5.72,5.72,53.28,0.0388123083114624,58.79,0.0388123083114624,58.79
3.0,0.0,17.16,0.0,441.98,0.34644423723220824,58.64,0.34644423723220824,58.64
3.0,0.2,17.16,0.65,387.52,0.2792601227760315,58.64,0.2792601227760315,58.64
3.0,0.4,17.16,1.8,299.5,0.19068050384521484,58.64,0.19068050384521484,58.64
3.0,0.6000000000000001,17.16,3.04,248.3,0.1578826951980591,58.94,0.1578826951980591,58.94
3.0,0.8,17.16,4.19,181.51,0.11964677810668946,59.09,0.11964677810668946,59.09
3.0,1.0,17.16,5.72,97.1,0.06515630960464477,59.09,0.06515630960464477,59.09
5.0,0.0,28.6,0.0,428.16,0.33298836469650267,58.64,0.33298836469650267,58.64
5.0,0.2,28.6,0.65,395.37,0.30251858711242674,58.64,0.30251858711242674,58.64
5.0,0.4,28.6,1.8,332.27,0.23528355598449707,58.79,0.23528355598449707,58.79
5.0,0.6000000000000001,28.6,3.04,242.33,0.1569077777862549,58.79,0.1569077777862549,58.79
5.0,0.8,28.6,4.19,185.7,0.11760437488555908,58.79,0.11760437488555908,58.79
5.0,1.0,28.6,5.72,117.31,0.08153118133544922,58.94,0.08153118133544922,58.94
