Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
1,0.0,0.0,0,0,5,0.002991914749145508,41,0,0,0.002991914749145508,41
2,0.0,0.0,0,0,252,0.10290670394897461,56,0,0,0.10290670394897461,56
3,0.0,0.0,0,0,26,0.0069806575775146484,31,0,0,0.0069806575775146484,31
4,0.0,0.0,0,0,208,0.07677650451660156,56,0,0,0.07677650451660156,56
5,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.0,0,0,3,0.0009937286376953125,23,0,0,0.0009937286376953125,23
7,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
8,0.0,0.0,0,0,84,0.02012181282043457,41,0,0,0.02012181282043457,41
9,0.0,0.0,0,0,156,0.036881446838378906,64,0,0,0.036881446838378906,64
10,0.0,0.0,0,0,86,0.02293848991394043,46,0,0,0.02293848991394043,46
11,0.0,0.0,0,0,68,0.015957355499267578,41,0,0,0.015957355499267578,41
12,0.0,0.0,0,0,5,0.0009906291961669922,44,0,0,0.0009906291961669922,44
13,0.0,0.0,0,0,3278,2.838480234146118,111,0,0,2.838480234146118,111
14,0.0,0.0,0,0,53,0.012965917587280273,31,0,0,0.012965917587280273,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,88,0.020943880081176758,41,0,0,0.020943880081176758,41
17,0.0,0.0,0,0,51,0.011991262435913086,31,0,0,0.011991262435913086,31
18,0.0,0.0,0,0,43,0.009973526000976562,48,0,0,0.009973526000976562,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,76,0.01900196075439453,46,0,0,0.01900196075439453,46
21,0.0,0.0,0,0,346,0.14951252937316895,59,0,0,0.14951252937316895,59
22,0.0,0.0,0,0,3343,3.199115753173828,108,0,0,3.199115753173828,108
23,0.0,0.0,0,0,67,0.015957117080688477,52,0,0,0.015957117080688477,52
24,0.0,0.0,0,0,94,0.019946813583374023,46,0,0,0.019946813583374023,46
25,0.0,0.0,0,0,302,0.094696044921875,64,0,0,0.094696044921875,64
26,0.0,0.0,0,0,69,0.016951799392700195,52,0,0,0.016951799392700195,52
27,0.0,0.0,0,0,178,0.04587817192077637,62,0,0,0.04587817192077637,62
28,0.0,0.0,0,0,3204,2.7762763500213623,144,0,0,2.7762763500213623,144
29,0.0,0.0,0,0,51,0.01296544075012207,31,0,0,0.01296544075012207,31
30,0.0,0.0,0,0,80,0.015952110290527344,49,0,0,0.015952110290527344,49
31,0.0,0.0,0,0,222,0.06546187400817871,49,0,0,0.06546187400817871,49
32,0.0,0.0,0,0,468,0.18007469177246094,67,0,0,0.18007469177246094,67
33,0.0,0.0,0,0,3,0.0009953975677490234,18,0,0,0.0009953975677490234,18
34,0.0,0.0,0,0,933,0.5395283699035645,80,0,0,0.5395283699035645,80
35,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
36,0.0,0.0,0,0,45,0.012908935546875,31,0,0,0.012908935546875,31
37,0.0,0.0,0,0,158,0.03737068176269531,59,0,0,0.03737068176269531,59
38,0.0,0.0,0,0,2283,2.0328447818756104,82,0,0,2.0328447818756104,82
39,0.0,0.0,0,0,41,0.00997304916381836,31,0,0,0.00997304916381836,31
40,0.0,0.0,0,0,79,0.017949342727661133,49,0,0,0.017949342727661133,49
41,0.0,0.0,0,0,3,0.0009958744049072266,23,0,0,0.0009958744049072266,23
42,0.0,0.0,0,0,78,0.016988515853881836,36,0,0,0.016988515853881836,36
43,0.0,0.0,0,0,47,0.010919570922851562,31,0,0,0.010919570922851562,31
44,0.0,0.0,0,0,5,0.0009622573852539062,41,0,0,0.0009622573852539062,41
45,0.0,0.0,0,0,5,0.0019927024841308594,41,0,0,0.0019927024841308594,41
46,0.0,0.0,0,0,1316,0.5485708713531494,90,0,0,0.5485708713531494,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.0,0,0,4477,4.2280189990997314,103,0,0,4.2280189990997314,103
50,0.0,0.0,0,0,902,0.32480478286743164,90,0,0,0.32480478286743164,90
51,0.0,0.0,0,0,231,0.09942293167114258,56,0,0,0.09942293167114258,56
52,0.0,0.0,0,0,316,0.07677674293518066,85,0,0,0.07677674293518066,85
53,0.0,0.0,0,0,218,0.04883742332458496,68,0,0,0.04883742332458496,68
54,0.0,0.0,0,0,1178,0.5679831504821777,85,0,0,0.5679831504821777,85
55,0.0,0.0,0,0,84,0.020589113235473633,41,0,0,0.020589113235473633,41
56,0.0,0.0,0,0,408,0.15952229499816895,82,0,0,0.15952229499816895,82
57,0.0,0.0,0,0,155,0.05390667915344238,72,0,0,0.05390667915344238,72
58,0.0,0.0,0,0,79,0.024912595748901367,46,0,0,0.024912595748901367,46
59,0.0,0.0,0,0,149,0.03894805908203125,67,0,0,0.03894805908203125,67
60,0.0,0.0,0,0,546,0.2816464900970459,75,0,0,0.2816464900970459,75
61,0.0,0.0,0,0,3986,4.166211843490601,103,0,0,4.166211843490601,103
62,0.0,0.0,0,0,124,0.02790355682373047,64,0,0,0.02790355682373047,64
63,0.0,0.0,0,0,64,0.015454292297363281,41,0,0,0.015454292297363281,41
64,0.0,0.0,0,0,1956,1.2850267887115479,102,0,0,1.2850267887115479,102
65,0.0,0.0,0,0,1616,1.3635764122009277,79,0,0,1.3635764122009277,79
66,0.0,0.0,0,0,604,0.22442221641540527,95,0,0,0.22442221641540527,95
67,0.0,0.0,0,0,209,0.06145024299621582,54,0,0,0.06145024299621582,54
68,0.0,0.0,0,0,293,0.06676650047302246,85,0,0,0.06676650047302246,85
69,0.0,0.0,0,0,59,0.01296544075012207,31,0,0,0.01296544075012207,31
70,0.0,0.0,0,0,86,0.01893758773803711,46,0,0,0.01893758773803711,46
