Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010035037994384766,41,0,0,0.0010035037994384766,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,220,0.09075713157653809,56,0,0,0.09075713157653809,56
3,0.0,0.0,0,0,31,0.007977962493896484,31,0,0,0.007977962493896484,31
4,0.0,0.0,0,0,236,0.10172772407531738,56,0,0,0.10172772407531738,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,90,0.0233612060546875,41,0,0,0.0233612060546875,41
9,0.0,0.0,0,0,141,0.03390908241271973,64,0,0,0.03390908241271973,64
10,0.0,0.0,0,0,74,0.0208890438079834,46,0,0,0.0208890438079834,46
11,0.0,0.0,0,0,84,0.021942138671875,41,0,0,0.021942138671875,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,7343,14.259033918380737,111,0,0,14.259033918380737,111
14,0.0,0.0,0,0,43,0.012971162796020508,31,0,0,0.012971162796020508,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,80,0.022168397903442383,41,0,0,0.022168397903442383,41
17,0.0,0.0,0,0,59,0.01447606086730957,31,0,0,0.01447606086730957,31
18,0.0,0.0,0,0,39,0.009274005889892578,48,0,0,0.009274005889892578,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,139,0.03493905067443848,46,0,0,0.03493905067443848,46
21,0.0,0.0,0,0,307,0.15134549140930176,59,0,0,0.15134549140930176,59
22,0.0,0.0,0,0,3596,4.477535724639893,108,0,0,4.477535724639893,108
23,0.0,0.0,0,0,64,0.015956878662109375,52,0,0,0.015956878662109375,52
24,0.0,0.0,0,0,91,0.021966218948364258,46,0,0,0.021966218948364258,46
25,0.0,0.0,0,0,314,0.0967416763305664,64,0,0,0.0967416763305664,64
26,0.0,0.0,0,0,68,0.016954660415649414,52,0,0,0.016954660415649414,52
27,0.0,0.0,0,0,165,0.04369640350341797,62,0,0,0.04369640350341797,62
28,0.0,0.0,0,0,3590,4.818554639816284,144,0,0,4.818554639816284,144
29,0.0,0.0,0,0,47,0.01296544075012207,31,0,0,0.01296544075012207,31
30,0.0,0.0,0,0,79,0.017950773239135742,49,0,0,0.017950773239135742,49
31,0.0,0.0,0,0,180,0.05849051475524902,49,0,0,0.05849051475524902,49
32,0.0,0.0,0,0,400,0.23134636878967285,67,0,0,0.23134636878967285,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,982,0.6597745418548584,80,0,0,0.6597745418548584,80
35,0.0,0.0,0,0,5,0.003991603851318359,44,0,0,0.003991603851318359,44
36,0.0,0.0,0,0,29,0.007978439331054688,31,0,0,0.007978439331054688,31
37,0.0,0.0,0,0,253,0.0763700008392334,59,0,0,0.0763700008392334,59
38,0.0,0.0,0,0,1854,1.5960073471069336,82,0,0,1.5960073471069336,82
39,0.0,0.0,0,0,45,0.010970830917358398,31,0,0,0.010970830917358398,31
40,0.0,0.0,0,0,146,0.03380441665649414,49,0,0,0.03380441665649414,49
41,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.0,0,0,76,0.016954660415649414,36,0,0,0.016954660415649414,36
43,0.0,0.0,0,0,59,0.014959335327148438,31,0,0,0.014959335327148438,31
44,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
45,0.0,0.0,0,0,5,0.001992464065551758,41,0,0,0.001992464065551758,41
46,0.0,0.0,0,0,2571,2.2346181869506836,90,0,0,2.2346181869506836,90
47,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,3277,2.9670028686523438,103,0,0,2.9670028686523438,103
50,0.0,0.0,0,0,2216,1.6515133380889893,90,0,0,1.6515133380889893,90
51,0.0,0.0,0,0,259,0.13184309005737305,56,0,0,0.13184309005737305,56
52,0.0,0.0,0,0,274,0.07395339012145996,85,0,0,0.07395339012145996,85
53,0.0,0.0,0,0,158,0.03090047836303711,68,0,0,0.03090047836303711,68
54,0.0,0.0,0,0,1437,0.8836450576782227,85,0,0,0.8836450576782227,85
55,0.0,0.0,0,0,80,0.01894855499267578,41,0,0,0.01894855499267578,41
56,0.0,0.0,0,0,314,0.0834660530090332,82,0,0,0.0834660530090332,82
57,0.0,0.0,0,0,156,0.04687190055847168,72,0,0,0.04687190055847168,72
58,0.0,0.0,0,0,63,0.08682084083557129,46,0,0,0.08682084083557129,46
59,0.0,0.0,0,0,147,0.04164886474609375,67,0,0,0.04164886474609375,67
60,0.0,0.0,0,0,564,0.32126522064208984,75,0,0,0.32126522064208984,75
61,0.0,0.0,0,0,3953,5.757030963897705,103,0,0,5.757030963897705,103
62,0.0,0.0,0,0,90,0.022904634475708008,64,0,0,0.022904634475708008,64
63,0.0,0.0,0,0,66,0.015958309173583984,41,0,0,0.015958309173583984,41
64,0.0,0.0,0,0,2174,1.8921308517456055,102,0,0,1.8921308517456055,102
65,0.0,0.0,0,0,2030,2.0384957790374756,79,0,0,2.0384957790374756,79
66,0.0,0.0,0,0,692,0.24024510383605957,95,0,0,0.24024510383605957,95
67,0.0,0.0,0,0,222,0.09257102012634277,54,0,0,0.09257102012634277,54
68,0.0,0.0,0,0,346,0.0967411994934082,85,0,0,0.0967411994934082,85
69,0.0,0.0,0,0,51,0.013962507247924805,31,0,0,0.013962507247924805,31
70,0.0,0.0,0,0,78,0.025911569595336914,46,0,0,0.025911569595336914,46
71,0.0,0.0,0,0,434,0.19596219062805176,72,0,0,0.19596219062805176,72
72,0.0,0.0,0,0,405,0.20821404457092285,71,0,0,0.20821404457092285,71
73,0.0,0.0,0,0,318,0.08061003684997559,86,0,0,0.08061003684997559,86
74,0.0,0.0,0,0,232,0.08758831024169922,49,0,0,0.08758831024169922,49
75,0.0,0.0,0,0,993,0.4747030735015869,95,0,0,0.4747030735015869,95
