Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,209,0.0490114688873291,56,0,0,0.0490114688873291,56
3,0.0,0.0,0,0,33,0.005001544952392578,31,0,0,0.005001544952392578,31
4,0.0,0.0,0,0,244,0.06001400947570801,56,0,0,0.06001400947570801,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
8,0.0,0.0,0,0,92,0.013003110885620117,41,0,0,0.013003110885620117,41
9,0.0,0.0,0,0,140,0.020258426666259766,64,0,0,0.020258426666259766,64
10,0.0,0.0,0,0,92,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,78,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,5041,3.8166918754577637,111,0,0,3.8166918754577637,111
14,0.0,0.0,0,0,65,0.012002944946289062,31,0,0,0.012002944946289062,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,88,0.013002634048461914,41,0,0,0.013002634048461914,41
17,0.0,0.0,0,0,35,0.006000995635986328,31,0,0,0.006000995635986328,31
18,0.0,0.0,0,0,43,0.006001472473144531,48,0,0,0.006001472473144531,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,74,0.011002063751220703,46,0,0,0.011002063751220703,46
21,0.0,0.0,0,0,344,0.10557675361633301,59,0,0,0.10557675361633301,59
22,0.0,0.0,0,0,4057,3.2100415229797363,108,0,0,3.2100415229797363,108
23,0.0,0.0,0,0,68,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,74,0.010002613067626953,46,0,0,0.010002613067626953,46
25,0.0,0.0,0,0,559,0.11502647399902344,64,0,0,0.11502647399902344,64
26,0.0,0.0,0,0,64,0.010001897811889648,52,0,0,0.010001897811889648,52
27,0.0,0.0,0,0,159,0.024005413055419922,62,0,0,0.024005413055419922,62
28,0.0,0.0,0,0,2277,1.1739284992218018,144,0,0,1.1739284992218018,144
29,0.0,0.0,0,0,51,0.008545637130737305,31,0,0,0.008545637130737305,31
30,0.0,0.0,0,0,80,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,208,0.038008689880371094,49,0,0,0.038008689880371094,49
32,0.0,0.0,0,0,410,0.08301901817321777,67,0,0,0.08301901817321777,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,1000,0.35508108139038086,80,0,0,0.35508108139038086,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,175,0.029006242752075195,59,0,0,0.029006242752075195,59
38,0.0,0.0,0,0,1444,0.6802449226379395,82,0,0,0.6802449226379395,82
39,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,83,0.012003421783447266,49,0,0,0.012003421783447266,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,132,0.01800394058227539,36,0,0,0.01800394058227539,36
43,0.0,0.0,0,0,55,0.009002208709716797,31,0,0,0.009002208709716797,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1455,0.46210694313049316,90,0,0,0.46210694313049316,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
49,0.0,0.0,0,0,4050,2.6743433475494385,103,0,0,2.6743433475494385,103
50,0.0,0.0,0,0,1093,0.2526092529296875,90,0,0,0.2526092529296875,90
51,0.0,0.0,0,0,233,0.05701303482055664,56,0,0,0.05701303482055664,56
52,0.0,0.0,0,0,301,0.0490114688873291,85,0,0,0.0490114688873291,85
53,0.0,0.0,0,0,82,0.012002944946289062,68,0,0,0.012002944946289062,68
54,0.0,0.0,0,0,1236,0.4216468334197998,85,0,0,0.4216468334197998,85
55,0.0,0.0,0,0,64,0.010002374649047852,41,0,0,0.010002374649047852,41
56,0.0,0.0,0,0,311,0.048011064529418945,82,0,0,0.048011064529418945,82
57,0.0,0.0,0,0,157,0.027006864547729492,72,0,0,0.027006864547729492,72
58,0.0,0.0,0,0,66,0.012002706527709961,46,0,0,0.012002706527709961,46
59,0.0,0.0,0,0,157,0.02500629425048828,67,0,0,0.02500629425048828,67
60,0.0,0.0,0,0,870,0.3546319007873535,75,0,0,0.3546319007873535,75
61,0.0,0.0,0,0,3608,2.67193865776062,103,0,0,2.67193865776062,103
62,0.0,0.0,0,0,90,0.01400303840637207,64,0,0,0.01400303840637207,64
63,0.0,0.0,0,0,81,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.0,0,0,1912,0.9278120994567871,102,0,0,0.9278120994567871,102
65,0.0,0.0,0,0,1566,0.7678065299987793,79,0,0,0.7678065299987793,79
66,0.0,0.0,0,0,638,0.16403746604919434,95,0,0,0.16403746604919434,95
67,0.0,0.0,0,0,218,0.04000973701477051,54,0,0,0.04000973701477051,54
68,0.0,0.0,0,0,355,0.06201434135437012,85,0,0,0.06201434135437012,85
69,0.0,0.0,0,0,55,0.009001970291137695,31,0,0,0.009001970291137695,31
70,0.0,0.0,0,0,78,0.012003183364868164,46,0,0,0.012003183364868164,46
71,0.0,0.0,0,0,410,0.10657930374145508,72,0,0,0.10657930374145508,72
72,0.0,0.0,0,0,443,0.12302875518798828,71,0,0,0.12302875518798828,71
73,0.0,0.0,0,0,306,0.047010183334350586,86,0,0,0.047010183334350586,86
74,0.0,0.0,0,0,224,0.04100966453552246,49,0,0,0.04100966453552246,49
75,0.0,0.0,0,0,929,0.24405622482299805,95,0,0,0.24405622482299805,95
76,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.0,0,0,84,0.013002872467041016,36,0,0,0.013002872467041016,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,263,0.04701113700866699,54,0,0,0.04701113700866699,54
80,0.0,0.0,0,0,974,0.3726310729980469,75,0,0,0.3726310729980469,75
81,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.0,0,0,1372,0.42009639739990234,97,0,0,0.42009639739990234,97
83,0.0,0.0,0,0,507,0.1180272102355957,72,0,0,0.1180272102355957,72
84,0.0,0.0,0,0,307,0.05301237106323242,82,0,0,0.05301237106323242,82
85,0.0,0.0,0,0,846,0.22759604454040527,72,0,0,0.22759604454040527,72
86,0.0,0.0,0,0,76,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,1078,0.405184268951416,89,0,0,0.405184268951416,89
88,0.0,0.0,0,0,475,0.11057162284851074,72,0,0,0.11057162284851074,72
89,0.0,0.0,0,0,86,0.013002395629882812,64,0,0,0.013002395629882812,64
90,0.0,0.0,0,0,164,0.025005102157592773,72,0,0,0.025005102157592773,72
91,0.0,0.0,0,0,177,0.02700638771057129,70,0,0,0.02700638771057129,70
92,0.0,0.0,0,0,306,0.05401253700256348,82,0,0,0.05401253700256348,82
93,0.0,0.0,0,0,721,0.17457914352416992,95,0,0,0.17457914352416992,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,396,0.1095733642578125,71,0,0,0.1095733642578125,71
97,0.0,0.0,0,0,760,0.3006291389465332,66,0,0,0.3006291389465332,66
98,0.0,0.0,0,0,1205,0.3886420726776123,97,0,0,0.3886420726776123,97
99,0.0,0.0,0,0,86,0.014559030532836914,41,0,0,0.014559030532836914,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.2,0,1,191,0.04501008987426758,56,0,0,0.04501008987426758,56
3,0.0,0.2,0,0,33,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.2,0,1,149,0.04409170150756836,56,0,0,0.04409170150756836,56
