Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,265,0.0690162181854248,56,0,0,0.0690162181854248,56
3,0.0,0.0,0,0,31,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,253,0.15203547477722168,56,0,0,0.15203547477722168,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,73,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.0,0,0,164,0.027005910873413086,64,0,0,0.027005910873413086,64
10,0.0,0.0,0,0,71,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.0,0,0,91,0.015002965927124023,41,0,0,0.015002965927124023,41
12,0.0,0.0,0,0,5,0.0019998550415039062,44,0,0,0.0019998550415039062,44
13,0.0,0.0,0,0,3982,3.6600866317749023,111,0,0,3.6600866317749023,111
14,0.0,0.0,0,0,31,0.006000995635986328,31,0,0,0.006000995635986328,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,66,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,53,0.009003162384033203,31,0,0,0.009003162384033203,31
18,0.0,0.0,0,0,41,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,84,0.013002395629882812,46,0,0,0.013002395629882812,46
21,0.0,0.0,0,0,350,0.11102509498596191,59,0,0,0.11102509498596191,59
22,0.0,0.0,0,0,3626,2.9009878635406494,108,0,0,2.9009878635406494,108
23,0.0,0.0,0,0,68,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,87,0.013002395629882812,46,0,0,0.013002395629882812,46
25,0.0,0.0,0,0,320,0.06101417541503906,64,0,0,0.06101417541503906,64
26,0.0,0.0,0,0,62,0.012002229690551758,52,0,0,0.012002229690551758,52
27,0.0,0.0,0,0,155,0.026006221771240234,62,0,0,0.026006221771240234,62
28,0.0,0.0,0,0,1870,1.0748960971832275,144,0,0,1.0748960971832275,144
29,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,79,0.01100301742553711,49,0,0,0.01100301742553711,49
