Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.48,0.39219549417495725,58.64,0.39219549417495725,58.64
0.0,0.2,0.0,0.65,510.89,0.37088947296142577,58.64,0.37088947296142577,58.64
0.0,0.4,0.0,1.8,451.42,0.32797505378723146,58.64,0.32797505378723146,58.64
0.0,0.6000000000000001,0.0,3.04,352.42,0.23347187995910645,58.64,0.23347187995910645,58.64
0.0,0.8,0.0,4.19,191.52,0.08228333234786987,58.64,0.08228333234786987,58.64
0.0,1.0,0.0,5.72,45.11,0.025304009914398195,58.64,0.025304009914398195,58.64
0.5,0.0,2.65,0.0,564.24,0.41574811220169067,58.64,0.41574811220169067,58.64
0.5,0.2,2.65,0.65,527.95,0.3730900764465332,58.64,0.3730900764465332,58.64
0.5,0.4,2.65,1.8,476.04,0.32646950244903566,58.64,0.32646950244903566,58.64
0.5,0.6000000000000001,2.65,3.04,379.1,0.2454349160194397,58.64,0.2454349160194397,58.64
0.5,0.8,2.65,4.19,285.2,0.17736152648925782,58.64,0.17736152648925782,58.64
0.5,1.0,2.65,5.72,62.49,0.03278451681137085,58.64,0.03278451681137085,58.64
1.0,0.0,5.72,0.0,584.87,0.46021552562713625,58.64,0.46021552562713625,58.64
1.0,0.2,5.72,0.65,559.39,0.45091431617736816,58.64,0.45091431617736816,58.64
1.0,0.4,5.72,1.8,509.0,0.40092005729675295,58.64,0.40092005729675295,58.64
1.0,0.6000000000000001,5.72,3.04,443.19,0.3233537316322327,58.64,0.3233537316322327,58.64
1.0,0.8,5.72,4.19,254.12,0.1254071545600891,58.64,0.1254071545600891,58.64
1.0,1.0,5.72,5.72,81.3,0.04087971925735474,58.64,0.04087971925735474,58.64
3.0,0.0,17.16,0.0,648.26,0.5311998295783996,58.64,0.5311998295783996,58.64
3.0,0.2,17.16,0.65,635.07,0.5428667569160461,58.64,0.5428667569160461,58.64
3.0,0.4,17.16,1.8,589.6,0.5162612462043762,58.64,0.5162612462043762,58.64
3.0,0.6000000000000001,17.16,3.04,523.16,0.4417319107055664,58.64,0.4417319107055664,58.64
3.0,0.8,17.16,4.19,408.3,0.3383006548881531,58.64,0.3383006548881531,58.64
3.0,1.0,17.16,5.72,219.24,0.1506471276283264,58.64,0.1506471276283264,58.64
5.0,0.0,28.6,0.0,717.63,0.5987296605110168,58.64,0.5987296605110168,58.64
5.0,0.2,28.6,0.65,693.71,0.597758891582489,58.64,0.597758891582489,58.64
5.0,0.4,28.6,1.8,624.43,0.5390336179733276,58.64,0.5390336179733276,58.64
5.0,0.6000000000000001,28.6,3.04,570.96,0.48654829025268553,58.64,0.48654829025268553,58.64
5.0,0.8,28.6,4.19,488.27,0.40910083770751954,58.64,0.40910083770751954,58.64
5.0,1.0,28.6,5.72,362.82,0.29853015422821044,58.64,0.29853015422821044,58.64
