Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,555.07,0.8216885590553283,58.64,0.8216885590553283,58.64
0.0,0.2,0.0,0.65,470.91,0.6833121824264526,58.64,0.6833121824264526,58.64
0.0,0.4,0.0,1.8,354.78,0.33000376701354983,58.64,0.33000376701354983,58.64
0.0,0.6000000000000001,0.0,3.04,266.71,0.19109252214431763,58.79,0.19109252214431763,58.79
0.0,0.8,0.0,4.19,147.54,0.08707767963409424,58.64,0.08707767963409424,58.64
0.0,1.0,0.0,5.72,88.17,0.07777698993682862,58.94,0.07777698993682862,58.94
0.5,0.0,2.65,0.0,548.36,0.7851481461524963,58.64,0.7851481461524963,58.64
0.5,0.2,2.65,0.65,448.61,0.41826026916503906,58.64,0.41826026916503906,58.64
0.5,0.4,2.65,1.8,352.34,0.3183777856826782,58.64,0.3183777856826782,58.64
0.5,0.6000000000000001,2.65,3.04,270.54,0.22061816930770875,58.79,0.22061816930770875,58.79
0.5,0.8,2.65,4.19,175.52,0.11068880319595337,58.79,0.11068880319595337,58.79
0.5,1.0,2.65,5.72,57.81,0.045071485042572024,58.79,0.045071485042572024,58.79
1.0,0.0,5.72,0.0,539.51,0.7017621946334839,58.64,0.7017621946334839,58.64
1.0,0.2,5.72,0.65,432.19,0.4534794878959656,58.64,0.4534794878959656,58.64
1.0,0.4,5.72,1.8,351.36,0.34781168699264525,58.79,0.34781168699264525,58.79
1.0,0.6000000000000001,5.72,3.04,259.53,0.22399879693984986,58.94,0.22399879693984986,58.94
1.0,0.8,5.72,4.19,204.51,0.188195059299469,58.94,0.188195059299469,58.94
1.0,1.0,5.72,5.72,102.68,0.08896946668624878,59.09,0.08896946668624878,59.09
3.0,0.0,17.16,0.0,513.6,0.5699318075180053,58.64,0.5699318075180053,58.64
3.0,0.2,17.16,0.65,436.17,0.46502779722213744,58.64,0.46502779722213744,58.64
3.0,0.4,17.16,1.8,366.1,0.358345468044281,58.64,0.358345468044281,58.64
3.0,0.6000000000000001,17.16,3.04,263.4,0.18701066255569457,58.64,0.18701066255569457,58.64
3.0,0.8,17.16,4.19,198.33,0.15045533418655396,58.79,0.15045533418655396,58.79
3.0,1.0,17.16,5.72,93.97,0.06587013483047485,58.79,0.06587013483047485,58.79
5.0,0.0,28.6,0.0,486.79,0.5042824220657348,58.64,0.5042824220657348,58.64
5.0,0.2,28.6,0.65,438.97,0.4353166389465332,58.64,0.4353166389465332,58.64
5.0,0.4,28.6,1.8,367.07,0.31871232986450193,58.64,0.31871232986450193,58.64
5.0,0.6000000000000001,28.6,3.04,295.1,0.23403875827789306,58.79,0.23403875827789306,58.79
5.0,0.8,28.6,4.19,219.8,0.17224436044692992,58.79,0.17224436044692992,58.79
5.0,1.0,28.6,5.72,126.37,0.09704292058944702,58.94,0.09704292058944702,58.94
