Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,465.75,0.3136572265625,58.64,0.3136572265625,58.64
0.0,0.2,0.0,0.65,424.57,0.2827992105484009,58.64,0.2827992105484009,58.64
0.0,0.4,0.0,1.8,313.5,0.18790701150894165,58.64,0.18790701150894165,58.64
0.0,0.6000000000000001,0.0,3.04,245.2,0.14121302604675293,58.79,0.14121302604675293,58.79
0.0,0.8,0.0,4.19,185.7,0.11265987873077393,58.94,0.11265987873077393,58.94
0.0,1.0,0.0,5.72,74.44,0.04896602630615234,59.09,0.04896602630615234,59.09
0.5,0.0,2.65,0.0,465.19,0.3142544412612915,58.64,0.3142544412612915,58.64
0.5,0.2,2.65,0.65,405.95,0.2602434182167053,58.64,0.2602434182167053,58.64
0.5,0.4,2.65,1.8,332.75,0.2064898753166199,58.79,0.2064898753166199,58.79
0.5,0.6000000000000001,2.65,3.04,256.74,0.1467336106300354,58.79,0.1467336106300354,58.79
0.5,0.8,2.65,4.19,159.83,0.08321918249130249,58.64,0.08321918249130249,58.64
0.5,1.0,2.65,5.72,64.38,0.04593695878982544,58.94,0.04593695878982544,58.94
1.0,0.0,5.72,0.0,463.72,0.31465987920761107,58.64,0.31465987920761107,58.64
1.0,0.2,5.72,0.65,379.78,0.23487547159194946,58.64,0.23487547159194946,58.64
1.0,0.4,5.72,1.8,315.2,0.19000832080841065,58.79,0.19000832080841065,58.79
1.0,0.6000000000000001,5.72,3.04,237.38,0.13351805686950682,58.79,0.13351805686950682,58.79
1.0,0.8,5.72,4.19,164.8,0.088820321559906,58.64,0.088820321559906,58.64
1.0,1.0,5.72,5.72,59.75,0.035178892612457276,58.94,0.035178892612457276,58.94
3.0,0.0,17.16,0.0,457.45,0.311926474571228,58.64,0.311926474571228,58.64
3.0,0.2,17.16,0.65,394.67,0.25609917879104616,58.64,0.25609917879104616,58.64
3.0,0.4,17.16,1.8,330.12,0.19421058654785156,58.64,0.19421058654785156,58.64
3.0,0.6000000000000001,17.16,3.04,240.35,0.1409633493423462,58.64,0.1409633493423462,58.64
3.0,0.8,17.16,4.19,171.93,0.09702728748321533,58.79,0.09702728748321533,58.79
3.0,1.0,17.16,5.72,72.48,0.04207446336746216,58.64,0.04207446336746216,58.64
5.0,0.0,28.6,0.0,446.25,0.29755617380142213,58.64,0.29755617380142213,58.64
5.0,0.2,28.6,0.65,397.21,0.26428242921829226,58.64,0.26428242921829226,58.64
5.0,0.4,28.6,1.8,330.05,0.19819352865219117,58.64,0.19819352865219117,58.64
5.0,0.6000000000000001,28.6,3.04,274.07,0.16188969135284423,58.64,0.16188969135284423,58.64
5.0,0.8,28.6,4.19,213.43,0.123918936252594,58.79,0.123918936252594,58.79
5.0,1.0,28.6,5.72,109.36,0.06835929870605469,58.64,0.06835929870605469,58.64
