Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,536.27,0.32089221000671386,58.64,0.32089221000671386,58.64
0.0,0.2,0.0,0.65,501.5,0.29074328422546386,58.64,0.29074328422546386,58.64
0.0,0.4,0.0,1.8,441.78,0.24468727588653563,58.64,0.24468727588653563,58.64
0.0,0.6000000000000001,0.0,3.04,378.46,0.21319610118865967,58.64,0.21319610118865967,58.64
0.0,0.8,0.0,4.19,213.2,0.09614979028701783,58.64,0.09614979028701783,58.64
0.0,1.0,0.0,5.72,55.7,0.035087282657623294,58.64,0.035087282657623294,58.64
0.5,0.0,2.65,0.0,548.58,0.3345914626121521,58.64,0.3345914626121521,58.64
0.5,0.2,2.65,0.65,525.68,0.31332041025161744,58.64,0.31332041025161744,58.64
0.5,0.4,2.65,1.8,448.4,0.243461537361145,58.64,0.243461537361145,58.64
0.5,0.6000000000000001,2.65,3.04,352.58,0.16734524488449096,58.64,0.16734524488449096,58.64
0.5,0.8,2.65,4.19,245.85,0.11331509828567504,58.64,0.11331509828567504,58.64
0.5,1.0,2.65,5.72,77.37,0.04114109516143799,58.64,0.04114109516143799,58.64
1.0,0.0,5.72,0.0,560.61,0.3460678052902222,58.64,0.3460678052902222,58.64
1.0,0.2,5.72,0.65,534.58,0.3303085803985596,58.64,0.3303085803985596,58.64
1.0,0.4,5.72,1.8,490.04,0.29762902975082395,58.64,0.29762902975082395,58.64
1.0,0.6000000000000001,5.72,3.04,395.1,0.20850388050079346,58.64,0.20850388050079346,58.64
1.0,0.8,5.72,4.19,295.4,0.15208436965942382,58.64,0.15208436965942382,58.64
1.0,1.0,5.72,5.72,103.03,0.051686222553253176,58.64,0.051686222553253176,58.64
3.0,0.0,17.16,0.0,621.28,0.4214147877693176,58.64,0.4214147877693176,58.64
3.0,0.2,17.16,0.65,590.64,0.3877260732650757,58.64,0.3877260732650757,58.64
3.0,0.4,17.16,1.8,542.89,0.3531665325164795,58.64,0.3531665325164795,58.64
3.0,0.6000000000000001,17.16,3.04,473.52,0.30971584796905516,58.64,0.30971584796905516,58.64
3.0,0.8,17.16,4.19,365.62,0.21394626379013063,58.64,0.21394626379013063,58.64
3.0,1.0,17.16,5.72,230.03,0.13269890785217286,58.64,0.13269890785217286,58.64
5.0,0.0,28.6,0.0,676.79,0.48378414154052735,58.64,0.48378414154052735,58.64
5.0,0.2,28.6,0.65,644.93,0.4597734761238098,58.64,0.4597734761238098,58.64
5.0,0.4,28.6,1.8,591.74,0.41615254640579225,58.64,0.41615254640579225,58.64
5.0,0.6000000000000001,28.6,3.04,529.58,0.3607918691635132,58.64,0.3607918691635132,58.64
5.0,0.8,28.6,4.19,461.82,0.3174065828323364,58.64,0.3174065828323364,58.64
5.0,1.0,28.6,5.72,363.51,0.24276357412338256,58.64,0.24276357412338256,58.64
