Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,575.33,0.772100818157196,58.64,0.772100818157196,58.64
0.0,0.2,0.0,0.65,500.41,0.6100833487510681,58.64,0.6100833487510681,58.64
0.0,0.4,0.0,1.8,364.65,0.31724350452423095,58.64,0.31724350452423095,58.64
0.0,0.6000000000000001,0.0,3.04,262.0,0.1801034116744995,58.64,0.1801034116744995,58.64
0.0,0.8,0.0,4.19,175.52,0.11163676023483277,58.64,0.11163676023483277,58.64
0.0,1.0,0.0,5.72,60.17,0.04592724561691284,58.94,0.04592724561691284,58.94
0.5,0.0,2.65,0.0,570.81,0.7521426320075989,58.64,0.7521426320075989,58.64
0.5,0.2,2.65,0.65,450.0,0.4734869074821472,58.79,0.4734869074821472,58.79
0.5,0.4,2.65,1.8,344.52,0.2911602687835693,58.79,0.2911602687835693,58.79
0.5,0.6000000000000001,2.65,3.04,235.0,0.13908753633499146,58.79,0.13908753633499146,58.79
0.5,0.8,2.65,4.19,166.62,0.09255992412567139,58.94,0.09255992412567139,58.94
0.5,1.0,2.65,5.72,76.4,0.05473323822021484,59.09,0.05473323822021484,59.09
1.0,0.0,5.72,0.0,563.22,0.7196080946922302,58.64,0.7196080946922302,58.64
1.0,0.2,5.72,0.65,471.65,0.46351276397705077,58.64,0.46351276397705077,58.64
1.0,0.4,5.72,1.8,355.12,0.27244000911712646,58.79,0.27244000911712646,58.79
1.0,0.6000000000000001,5.72,3.04,263.28,0.18088818073272706,58.79,0.18088818073272706,58.79
1.0,0.8,5.72,4.19,178.25,0.10704611301422119,58.94,0.10704611301422119,58.94
1.0,1.0,5.72,5.72,52.28,0.034933557510375975,58.79,0.034933557510375975,58.79
3.0,0.0,17.16,0.0,530.75,0.5798344349861145,58.64,0.5798344349861145,58.64
3.0,0.2,17.16,0.65,433.86,0.36726300239562987,58.64,0.36726300239562987,58.64
3.0,0.4,17.16,1.8,345.73,0.25886833906173706,58.64,0.25886833906173706,58.64
3.0,0.6000000000000001,17.16,3.04,247.14,0.15780339479446412,58.79,0.15780339479446412,58.79
3.0,0.8,17.16,4.19,183.45,0.1075026559829712,58.79,0.1075026559829712,58.79
3.0,1.0,17.16,5.72,88.55,0.06341609477996826,58.79,0.06341609477996826,58.79
5.0,0.0,28.6,0.0,474.17,0.42316278219223025,58.64,0.42316278219223025,58.64
5.0,0.2,28.6,0.65,416.0,0.34670414686203005,58.64,0.34670414686203005,58.64
5.0,0.4,28.6,1.8,350.33,0.2556973171234131,58.64,0.2556973171234131,58.64
5.0,0.6000000000000001,28.6,3.04,275.63,0.18804695844650268,58.79,0.18804695844650268,58.79
5.0,0.8,28.6,4.19,228.52,0.16051893711090087,58.79,0.16051893711090087,58.79
5.0,1.0,28.6,5.72,101.91,0.05980334043502808,58.79,0.05980334043502808,58.79
