Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,225,0.05001187324523926,56,0,0,0.05001187324523926,56
3,0.0,0.0,0,0,20,0.0030002593994140625,31,0,0,0.0030002593994140625,31
4,0.0,0.0,0,0,220,0.05501294136047363,56,0,0,0.05501294136047363,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,84,0.013003110885620117,41,0,0,0.013003110885620117,41
9,0.0,0.0,0,0,155,0.025005817413330078,64,0,0,0.025005817413330078,64
10,0.0,0.0,0,0,80,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,53,0.008001327514648438,41,0,0,0.008001327514648438,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4640,3.974842071533203,111,0,0,3.974842071533203,111
14,0.0,0.0,0,0,65,0.013002634048461914,31,0,0,0.013002634048461914,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,82,0.014003515243530273,41,0,0,0.014003515243530273,41
17,0.0,0.0,0,0,47,0.008002281188964844,31,0,0,0.008002281188964844,31
18,0.0,0.0,0,0,42,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,362,0.11302661895751953,59,0,0,0.11302661895751953,59
22,0.0,0.0,0,0,5330,5.444777250289917,108,0,0,5.444777250289917,108
23,0.0,0.0,0,0,59,0.009002208709716797,52,0,0,0.009002208709716797,52
24,0.0,0.0,0,0,58,0.00800180435180664,46,0,0,0.00800180435180664,46
25,0.0,0.0,0,0,386,0.07257080078125,64,0,0,0.07257080078125,64
26,0.0,0.0,0,0,66,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,147,0.024005413055419922,62,0,0,0.024005413055419922,62
28,0.0,0.0,0,0,3074,2.14467716217041,144,0,0,2.14467716217041,144
29,0.0,0.0,0,0,59,0.011002540588378906,31,0,0,0.011002540588378906,31
30,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,216,0.039910078048706055,49,0,0,0.039910078048706055,49
32,0.0,0.0,0,0,414,0.08502054214477539,67,0,0,0.08502054214477539,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,875,0.37809014320373535,80,0,0,0.37809014320373535,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,29,0.00600123405456543,31,0,0,0.00600123405456543,31
37,0.0,0.0,0,0,168,0.02700662612915039,59,0,0,0.02700662612915039,59
38,0.0,0.0,0,0,1970,1.0773441791534424,82,0,0,1.0773441791534424,82
39,0.0,0.0,0,0,51,0.008001565933227539,31,0,0,0.008001565933227539,31
40,0.0,0.0,0,0,77,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,90,0.014003276824951172,36,0,0,0.014003276824951172,36
43,0.0,0.0,0,0,57,0.008001327514648438,31,0,0,0.008001327514648438,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
46,0.0,0.0,0,0,1233,0.3446359634399414,90,0,0,0.3446359634399414,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7206,7.436938285827637,103,0,0,7.436938285827637,103
50,0.0,0.0,0,0,1103,0.30318117141723633,90,0,0,0.30318117141723633,90
51,0.0,0.0,0,0,296,0.08401942253112793,56,0,0,0.08401942253112793,56
52,0.0,0.0,0,0,308,0.046010732650756836,85,0,0,0.046010732650756836,85
53,0.0,0.0,0,0,84,0.011002540588378906,68,0,0,0.011002540588378906,68
54,0.0,0.0,0,0,1373,0.5352201461791992,85,0,0,0.5352201461791992,85
55,0.0,0.0,0,0,78,0.014003515243530273,41,0,0,0.014003515243530273,41
56,0.0,0.0,0,0,290,0.044010162353515625,82,0,0,0.044010162353515625,82
57,0.0,0.0,0,0,170,0.028006315231323242,72,0,0,0.028006315231323242,72
58,0.0,0.0,0,0,80,0.015003442764282227,46,0,0,0.015003442764282227,46
59,0.0,0.0,0,0,155,0.025005817413330078,67,0,0,0.025005817413330078,67
60,0.0,0.0,0,0,489,0.1378154754638672,75,0,0,0.1378154754638672,75
61,0.0,0.0,0,0,4249,3.6367812156677246,103,0,0,3.6367812156677246,103
62,0.0,0.0,0,0,160,0.025005817413330078,64,0,0,0.025005817413330078,64
63,0.0,0.0,0,0,68,0.010002374649047852,41,0,0,0.010002374649047852,41
64,0.0,0.0,0,0,1758,0.9073584079742432,102,0,0,0.9073584079742432,102
65,0.0,0.0,0,0,1544,0.8247413635253906,79,0,0,0.8247413635253906,79
66,0.0,0.0,0,0,691,0.15903782844543457,95,0,0,0.15903782844543457,95
67,0.0,0.0,0,0,287,0.06101417541503906,54,0,0,0.06101417541503906,54
68,0.0,0.0,0,0,292,0.046010732650756836,85,0,0,0.046010732650756836,85
69,0.0,0.0,0,0,103,0.01900458335876465,31,0,0,0.01900458335876465,31
70,0.0,0.0,0,0,96,0.015003442764282227,46,0,0,0.015003442764282227,46
71,0.0,0.0,0,0,479,0.12402987480163574,72,0,0,0.12402987480163574,72
72,0.0,0.0,0,0,367,0.1830432415008545,71,0,0,0.1830432415008545,71
73,0.0,0.0,0,0,308,0.04801130294799805,86,0,0,0.04801130294799805,86
74,0.0,0.0,0,0,240,0.04501032829284668,49,0,0,0.04501032829284668,49
75,0.0,0.0,0,0,1061,0.34208083152770996,95,0,0,0.34208083152770996,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,60,0.009002208709716797,36,0,0,0.009002208709716797,36
78,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
79,0.0,0.0,0,0,272,0.05001187324523926,54,0,0,0.05001187324523926,54
80,0.0,0.0,0,0,617,0.20904946327209473,75,0,0,0.20904946327209473,75
81,0.0,0.0,0,0,6,0.002001047134399414,41,0,0,0.002001047134399414,41
82,0.0,0.0,0,0,557,0.13103079795837402,97,0,0,0.13103079795837402,97
83,0.0,0.0,0,0,455,0.18804407119750977,72,0,0,0.18804407119750977,72
84,0.0,0.0,0,0,304,0.05101203918457031,82,0,0,0.05101203918457031,82
85,0.0,0.0,0,0,597,0.1375746726989746,72,0,0,0.1375746726989746,72
86,0.0,0.0,0,0,82,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,876,0.3210761547088623,89,0,0,0.3210761547088623,89
88,0.0,0.0,0,0,492,0.11802792549133301,72,0,0,0.11802792549133301,72
89,0.0,0.0,0,0,82,0.013003110885620117,64,0,0,0.013003110885620117,64
90,0.0,0.0,0,0,184,0.030006885528564453,72,0,0,0.030006885528564453,72
91,0.0,0.0,0,0,165,0.026005983352661133,70,0,0,0.026005983352661133,70
92,0.0,0.0,0,0,362,0.06201505661010742,82,0,0,0.06201505661010742,82
93,0.0,0.0,0,0,1080,0.2870674133300781,95,0,0,0.2870674133300781,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
96,0.0,0.0,0,0,427,0.10802555084228516,71,0,0,0.10802555084228516,71
97,0.0,0.0,0,0,534,0.13856744766235352,66,0,0,0.13856744766235352,66
98,0.0,0.0,0,0,2378,0.9863576889038086,97,0,0,0.9863576889038086,97
99,0.0,0.0,0,0,97,0.01900482177734375,41,0,0,0.01900482177734375,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,146,0.107025146484375,56,0,0,0.107025146484375,56
3,0.0,0.2,0,0,20,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.2,0,1,152,0.03600883483886719,56,0,0,0.03600883483886719,56
