Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,266,0.06601500511169434,56,0,0,0.06601500511169434,56
3,0.0,0.0,0,0,28,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,226,0.060013532638549805,56,0,0,0.060013532638549805,56
5,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,62,0.010001659393310547,41,0,0,0.010001659393310547,41
9,0.0,0.0,0,0,163,0.02700638771057129,64,0,0,0.02700638771057129,64
10,0.0,0.0,0,0,81,0.014003515243530273,46,0,0,0.014003515243530273,46
11,0.0,0.0,0,0,79,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
13,0.0,0.0,0,0,4212,3.385183572769165,111,0,0,3.385183572769165,111
14,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0020012855529785156,41,0,0,0.0020012855529785156,41
16,0.0,0.0,0,0,92,0.01400303840637207,41,0,0,0.01400303840637207,41
17,0.0,0.0,0,0,49,0.00900125503540039,31,0,0,0.00900125503540039,31
18,0.0,0.0,0,0,44,0.008001089096069336,48,0,0,0.008001089096069336,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,88,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,333,0.09902215003967285,59,0,0,0.09902215003967285,59
22,0.0,0.0,0,0,5589,6.199492454528809,108,0,0,6.199492454528809,108
23,0.0,0.0,0,0,63,0.010002851486206055,52,0,0,0.010002851486206055,52
24,0.0,0.0,0,0,82,0.013003110885620117,46,0,0,0.013003110885620117,46
25,0.0,0.0,0,0,362,0.07501769065856934,64,0,0,0.07501769065856934,64
26,0.0,0.0,0,0,63,0.01100301742553711,52,0,0,0.01100301742553711,52
27,0.0,0.0,0,0,146,0.02200460433959961,62,0,0,0.02200460433959961,62
28,0.0,0.0,0,0,3097,1.9996790885925293,144,0,0,1.9996790885925293,144
29,0.0,0.0,0,0,49,0.008002519607543945,31,0,0,0.008002519607543945,31
30,0.0,0.0,0,0,78,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,188,0.04400968551635742,49,0,0,0.04400968551635742,49
32,0.0,0.0,0,0,370,0.09002089500427246,67,0,0,0.09002089500427246,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,885,0.3966255187988281,80,0,0,0.3966255187988281,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,35,0.006002187728881836,31,0,0,0.006002187728881836,31
37,0.0,0.0,0,0,169,0.02806234359741211,59,0,0,0.02806234359741211,59
38,0.0,0.0,0,0,1742,0.8593018054962158,82,0,0,0.8593018054962158,82
39,0.0,0.0,0,0,79,0.014003276824951172,31,0,0,0.014003276824951172,31
40,0.0,0.0,0,0,80,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,78,0.013001680374145508,36,0,0,0.013001680374145508,36
43,0.0,0.0,0,0,47,0.008002281188964844,31,0,0,0.008002281188964844,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.0,0,0,1180,0.33807826042175293,90,0,0,0.33807826042175293,90
47,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,3843,3.0573360919952393,103,0,0,3.0573360919952393,103
50,0.0,0.0,0,0,1150,0.41716766357421875,90,0,0,0.41716766357421875,90
51,0.0,0.0,0,0,228,0.07001638412475586,56,0,0,0.07001638412475586,56
52,0.0,0.0,0,0,286,0.04300999641418457,85,0,0,0.04300999641418457,85
53,0.0,0.0,0,0,74,0.010002613067626953,68,0,0,0.010002613067626953,68
54,0.0,0.0,0,0,1216,0.5351238250732422,85,0,0,0.5351238250732422,85
55,0.0,0.0,0,0,76,0.012004613876342773,41,0,0,0.012004613876342773,41
56,0.0,0.0,0,0,298,0.04300975799560547,82,0,0,0.04300975799560547,82
57,0.0,0.0,0,0,155,0.02700519561767578,72,0,0,0.02700519561767578,72
58,0.0,0.0,0,0,83,0.014002799987792969,46,0,0,0.014002799987792969,46
59,0.0,0.0,0,0,293,0.05301189422607422,67,0,0,0.05301189422607422,67
60,0.0,0.0,0,0,468,0.1360318660736084,75,0,0,0.1360318660736084,75
61,0.0,0.0,0,0,4165,4.963676452636719,103,0,0,4.963676452636719,103
62,0.0,0.0,0,0,79,0.01200246810913086,64,0,0,0.01200246810913086,64
63,0.0,0.0,0,0,76,0.012002229690551758,41,0,0,0.012002229690551758,41
64,0.0,0.0,0,0,2772,1.5581252574920654,102,0,0,1.5581252574920654,102
65,0.0,0.0,0,0,1445,0.7582573890686035,79,0,0,0.7582573890686035,79
66,0.0,0.0,0,0,634,0.1725935935974121,95,0,0,0.1725935935974121,95
67,0.0,0.0,0,0,362,0.07501769065856934,54,0,0,0.07501769065856934,54
68,0.0,0.0,0,0,327,0.05401253700256348,85,0,0,0.05401253700256348,85
69,0.0,0.0,0,0,70,0.012003183364868164,31,0,0,0.012003183364868164,31
70,0.0,0.0,0,0,82,0.013002634048461914,46,0,0,0.013002634048461914,46
71,0.0,0.0,0,0,543,0.1670386791229248,72,0,0,0.1670386791229248,72
72,0.0,0.0,0,0,407,0.12802982330322266,71,0,0,0.12802982330322266,71
73,0.0,0.0,0,0,310,0.12558746337890625,86,0,0,0.12558746337890625,86
74,0.0,0.0,0,0,283,0.0580134391784668,49,0,0,0.0580134391784668,49
75,0.0,0.0,0,0,995,0.26606202125549316,95,0,0,0.26606202125549316,95
76,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,60,0.011002302169799805,36,0,0,0.011002302169799805,36
78,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.0,0,0,225,0.04100918769836426,54,0,0,0.04100918769836426,54
80,0.0,0.0,0,0,652,0.21158647537231445,75,0,0,0.21158647537231445,75
81,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.0,0,0,661,0.19504475593566895,97,0,0,0.19504475593566895,97
83,0.0,0.0,0,0,1370,0.5491271018981934,72,0,0,0.5491271018981934,72
84,0.0,0.0,0,0,326,0.06516194343566895,82,0,0,0.06516194343566895,82
85,0.0,0.0,0,0,458,0.11816859245300293,72,0,0,0.11816859245300293,72
86,0.0,0.0,0,0,77,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,785,0.22709417343139648,89,0,0,0.22709417343139648,89
88,0.0,0.0,0,0,428,0.11200237274169922,72,0,0,0.11200237274169922,72
89,0.0,0.0,0,0,83,0.013509273529052734,64,0,0,0.013509273529052734,64
90,0.0,0.0,0,0,188,0.030007362365722656,72,0,0,0.030007362365722656,72
91,0.0,0.0,0,0,162,0.026010513305664062,70,0,0,0.026010513305664062,70
92,0.0,0.0,0,0,315,0.05602288246154785,82,0,0,0.05602288246154785,82
93,0.0,0.0,0,0,863,0.25120067596435547,95,0,0,0.25120067596435547,95
94,0.0,0.0,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,372,0.0986177921295166,71,0,0,0.0986177921295166,71
97,0.0,0.0,0,0,378,0.09985947608947754,66,0,0,0.09985947608947754,66
98,0.0,0.0,0,0,1334,0.5591375827789307,97,0,0,0.5591375827789307,97
99,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,244,0.061014413833618164,56,0,0,0.061014413833618164,56
3,0.0,0.2,0,0,28,0.0050013065338134766,31,0,0,0.0050013065338134766,31
4,0.0,0.2,0,1,211,0.05601310729980469,56,0,0,0.05601310729980469,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.2,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
8,0.0,0.2,0,0,62,0.009001970291137695,41,0,0,0.009001970291137695,41
9,0.0,0.2,0,1,163,0.028007030487060547,64,0,0,0.028007030487060547,64
10,0.0,0.2,0,0,81,0.013003349304199219,46,0,0,0.013003349304199219,46
