Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,531.07,0.5400516080856324,58.64,0.5400516080856324,58.64
0.0,0.2,0.0,0.65,415.24,0.3320745801925659,58.64,0.3320745801925659,58.64
0.0,0.4,0.0,1.8,335.7,0.2489575695991516,58.64,0.2489575695991516,58.64
0.0,0.6000000000000001,0.0,3.04,235.48,0.1476035475730896,58.94,0.1476035475730896,58.94
0.0,0.8,0.0,4.19,160.0,0.09709940910339356,58.79,0.09709940910339356,58.79
0.0,1.0,0.0,5.72,74.92,0.058436732292175296,58.94,0.058436732292175296,58.94
0.5,0.0,2.65,0.0,521.14,0.4783026313781738,58.64,0.4783026313781738,58.64
0.5,0.2,2.65,0.65,462.08,0.4298755884170532,58.64,0.4298755884170532,58.64
0.5,0.4,2.65,1.8,371.13,0.32748091220855713,58.79,0.32748091220855713,58.79
0.5,0.6000000000000001,2.65,3.04,246.57,0.19453951835632324,58.64,0.19453951835632324,58.64
0.5,0.8,2.65,4.19,164.96,0.1110525918006897,58.79,0.1110525918006897,58.79
0.5,1.0,2.65,5.72,86.59,0.07749813795089722,58.94,0.07749813795089722,58.94
1.0,0.0,5.72,0.0,511.91,0.5009370970726014,58.64,0.5009370970726014,58.64
1.0,0.2,5.72,0.65,437.53,0.4247448182106018,58.64,0.4247448182106018,58.64
1.0,0.4,5.72,1.8,358.55,0.29333574295043946,58.64,0.29333574295043946,58.64
1.0,0.6000000000000001,5.72,3.04,277.72,0.23761797428131104,58.79,0.23761797428131104,58.79
1.0,0.8,5.72,4.19,209.73,0.1584872031211853,58.79,0.1584872031211853,58.79
1.0,1.0,5.72,5.72,94.35,0.0707761812210083,59.09,0.0707761812210083,59.09
3.0,0.0,17.16,0.0,488.34,0.4538986015319824,58.64,0.4538986015319824,58.64
3.0,0.2,17.16,0.65,429.81,0.3930543518066406,58.64,0.3930543518066406,58.64
3.0,0.4,17.16,1.8,366.4,0.2969407320022583,58.64,0.2969407320022583,58.64
3.0,0.6000000000000001,17.16,3.04,263.56,0.1857563805580139,58.64,0.1857563805580139,58.64
3.0,0.8,17.16,4.19,195.17,0.12708935499191285,58.79,0.12708935499191285,58.79
3.0,1.0,17.16,5.72,93.5,0.06243046522140503,58.79,0.06243046522140503,58.79
5.0,0.0,28.6,0.0,462.55,0.42270729064941404,58.64,0.42270729064941404,58.64
5.0,0.2,28.6,0.65,421.5,0.3586269760131836,58.64,0.3586269760131836,58.64
5.0,0.4,28.6,1.8,364.89,0.2945731663703918,58.64,0.2945731663703918,58.64
5.0,0.6000000000000001,28.6,3.04,310.9,0.2507817792892456,58.94,0.2507817792892456,58.94
5.0,0.8,28.6,4.19,222.52,0.1568763780593872,58.79,0.1568763780593872,58.79
5.0,1.0,28.6,5.72,170.95,0.13554108381271363,59.09,0.13554108381271363,59.09
