Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
2,0.0,0.0,0,0,243,0.05901384353637695,56,0,0,0.05901384353637695,56
3,0.0,0.0,0,0,26,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,239,0.0600132942199707,56,0,0,0.0600132942199707,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,84,0.01300358772277832,41,0,0,0.01300358772277832,41
9,0.0,0.0,0,0,139,0.02300572395324707,64,0,0,0.02300572395324707,64
10,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,74,0.01100301742553711,41,0,0,0.01100301742553711,41
12,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
13,0.0,0.0,0,0,4535,3.825244665145874,111,0,0,3.825244665145874,111
14,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,64,0.010001897811889648,41,0,0,0.010001897811889648,41
17,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,40,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,88,0.012003660202026367,46,0,0,0.012003660202026367,46
21,0.0,0.0,0,0,350,0.10207176208496094,59,0,0,0.10207176208496094,59
22,0.0,0.0,0,0,2670,1.682704210281372,108,0,0,1.682704210281372,108
23,0.0,0.0,0,0,64,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,82,0.012003660202026367,46,0,0,0.012003660202026367,46
25,0.0,0.0,0,0,401,0.15303540229797363,64,0,0,0.15303540229797363,64
26,0.0,0.0,0,0,58,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.0,0,0,139,0.02338886260986328,62,0,0,0.02338886260986328,62
28,0.0,0.0,0,0,1767,0.9456150531768799,144,0,0,0.9456150531768799,144
29,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,79,0.012003421783447266,49,0,0,0.012003421783447266,49
31,0.0,0.0,0,0,274,0.05201101303100586,49,0,0,0.05201101303100586,49
32,0.0,0.0,0,0,372,0.08606195449829102,67,0,0,0.08606195449829102,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,1205,0.49111437797546387,80,0,0,0.49111437797546387,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,59,0.010001659393310547,31,0,0,0.010001659393310547,31
37,0.0,0.0,0,0,165,0.02655315399169922,59,0,0,0.02655315399169922,59
38,0.0,0.0,0,0,1770,0.9020743370056152,82,0,0,0.9020743370056152,82
39,0.0,0.0,0,0,55,0.010001897811889648,31,0,0,0.010001897811889648,31
40,0.0,0.0,0,0,79,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,82,0.01200246810913086,36,0,0,0.01200246810913086,36
43,0.0,0.0,0,0,35,0.00600123405456543,31,0,0,0.00600123405456543,31
44,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
45,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
46,0.0,0.0,0,0,1373,0.38608860969543457,90,0,0,0.38608860969543457,90
