Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.74,0.29645184278488157,58.64,0.29645184278488157,58.64
0.0,0.2,0.0,0.65,434.28,0.2296544861793518,58.64,0.2296544861793518,58.64
0.0,0.4,0.0,1.8,315.8,0.14549896717071534,58.64,0.14549896717071534,58.64
0.0,0.6000000000000001,0.0,3.04,219.3,0.08756584167480469,58.64,0.08756584167480469,58.64
0.0,0.8,0.0,4.19,142.57,0.051069912910461424,58.64,0.051069912910461424,58.64
0.0,1.0,0.0,5.72,50.81,0.02581110954284668,58.79,0.02581110954284668,58.79
0.5,0.0,2.65,0.0,500.89,0.2786321496963501,58.64,0.2786321496963501,58.64
0.5,0.2,2.65,0.65,434.84,0.21799155712127685,58.64,0.21799155712127685,58.64
0.5,0.4,2.65,1.8,348.89,0.16047580480575563,58.64,0.16047580480575563,58.64
0.5,0.6000000000000001,2.65,3.04,252.84,0.11112528324127197,58.79,0.11112528324127197,58.79
0.5,0.8,2.65,4.19,191.7,0.08093665599822998,59.09,0.08093665599822998,59.09
0.5,1.0,2.65,5.72,84.07,0.03951048135757446,59.09,0.03951048135757446,59.09
1.0,0.0,5.72,0.0,497.56,0.27728058815002443,58.64,0.27728058815002443,58.64
1.0,0.2,5.72,0.65,434.62,0.22729189872741698,58.64,0.22729189872741698,58.64
1.0,0.4,5.72,1.8,345.19,0.16361359357833863,58.64,0.16361359357833863,58.64
1.0,0.6000000000000001,5.72,3.04,242.15,0.10366258144378662,58.64,0.10366258144378662,58.64
1.0,0.8,5.72,4.19,191.03,0.0887826943397522,58.94,0.0887826943397522,58.94
1.0,1.0,5.72,5.72,68.76,0.03163506269454956,58.79,0.03163506269454956,58.79
3.0,0.0,17.16,0.0,480.2,0.2605371880531311,58.64,0.2605371880531311,58.64
3.0,0.2,17.16,0.65,426.92,0.2191705012321472,58.64,0.2191705012321472,58.64
3.0,0.4,17.16,1.8,355.59,0.1697947859764099,58.79,0.1697947859764099,58.79
3.0,0.6000000000000001,17.16,3.04,261.92,0.11090444564819336,58.64,0.11090444564819336,58.64
3.0,0.8,17.16,4.19,181.62,0.07117417097091674,58.64,0.07117417097091674,58.64
3.0,1.0,17.16,5.72,93.33,0.0394953727722168,58.79,0.0394953727722168,58.79
5.0,0.0,28.6,0.0,451.6,0.24251816987991334,58.64,0.24251816987991334,58.64
5.0,0.2,28.6,0.65,394.13,0.1969314670562744,58.64,0.1969314670562744,58.64
5.0,0.4,28.6,1.8,353.34,0.17608097553253174,58.64,0.17608097553253174,58.64
5.0,0.6000000000000001,28.6,3.04,283.77,0.13243194818496704,58.64,0.13243194818496704,58.64
5.0,0.8,28.6,4.19,221.88,0.1019150185585022,58.79,0.1019150185585022,58.79
5.0,1.0,28.6,5.72,123.67,0.056826770305633545,58.64,0.056826770305633545,58.64
