Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,229,0.05901360511779785,56,0,0,0.05901360511779785,56
3,0.0,0.0,0,0,30,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.0,0,0,234,0.06801581382751465,56,0,0,0.06801581382751465,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,90,0.01600337028503418,41,0,0,0.01600337028503418,41
9,0.0,0.0,0,0,147,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,80,0.012003898620605469,46,0,0,0.012003898620605469,46
11,0.0,0.0,0,0,118,0.01700425148010254,41,0,0,0.01700425148010254,41
12,0.0,0.0,0,0,5,0.001523733139038086,44,0,0,0.001523733139038086,44
13,0.0,0.0,0,0,5531,5.6973206996917725,111,0,0,5.6973206996917725,111
14,0.0,0.0,0,0,37,0.006044864654541016,31,0,0,0.006044864654541016,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,92,0.014003276824951172,41,0,0,0.014003276824951172,41
17,0.0,0.0,0,0,57,0.010001897811889648,31,0,0,0.010001897811889648,31
18,0.0,0.0,0,0,42,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,78,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,302,0.0986032485961914,59,0,0,0.0986032485961914,59
22,0.0,0.0,0,0,3580,2.8580734729766846,108,0,0,2.8580734729766846,108
23,0.0,0.0,0,0,65,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,82,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,332,0.06401515007019043,64,0,0,0.06401515007019043,64
26,0.0,0.0,0,0,66,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,197,0.03400754928588867,62,0,0,0.03400754928588867,62
28,0.0,0.0,0,0,3578,2.709635019302368,144,0,0,2.709635019302368,144
29,0.0,0.0,0,0,57,0.008542060852050781,31,0,0,0.008542060852050781,31
30,0.0,0.0,0,0,78,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,244,0.0490114688873291,49,0,0,0.0490114688873291,49
32,0.0,0.0,0,0,450,0.11502671241760254,67,0,0,0.11502671241760254,67
